track_id,timepoint,cell_id,nuclear_area,mean_561,mean_647_corrected,mean_647_raw
23,0,34,1094,2016.9360146252286,2304.0,2102.9908592321754
23,1,32,1077,2027.7660167130919,2310.2330547818015,2104.8096564531106
23,2,27,1120,2028.057142857143,2306.675,2100.5142857142855
23,3,32,1098,2028.2112932604737,2316.74043715847,2110.4116575591984
23,4,31,1054,2035.0512333965844,2317.6821631878556,2110.6337760910815
23,5,37,1085,2036.4976958525347,2313.6866359447004,2107.974193548387
23,6,38,1124,2033.864768683274,2320.413701067616,2113.893238434164
23,7,30,1126,2029.8259325044405,2315.2388987566605,2107.7513321492006
23,8,33,1139,2028.6988586479367,2306.1606672519756,2100.593503072871
23,9,34,1056,2025.2878787878788,2307.7992424242425,2102.621212121212
23,10,34,1104,2025.376811594203,2308.8378623188405,2103.246376811594
23,11,39,1120,2031.6,2305.916964285714,2099.9857142857145
23,12,33,1154,2027.1334488734835,2311.1741767764297,2104.804159445407
23,13,35,1034,2034.0425531914893,2307.685686653772,2101.7562862669247
23,14,31,1035,2027.9497584541064,2316.527536231884,2109.6502415458936
23,15,31,1130,2029.366371681416,2315.1814159292035,2107.7946902654867
23,16,31,1150,2026.9634782608696,2311.5104347826086,2104.918260869565
23,17,33,1121,2032.727921498662,2312.5664585191794,2106.0624442462085
23,18,30,1108,2036.8086642599278,2308.6137184115523,2102.2815884476536
23,19,34,1050,2028.1904761904761,2308.0704761904763,2102.4914285714285
23,20,35,1116,2032.4301075268818,2304.3342293906812,2098.853046594982
23,21,33,1118,2028.4937388193202,2307.406082289803,2101.0948121645797
23,22,34,1080,2030.1185185185186,2316.4416666666666,2110.0592592592593
23,23,35,1151,2028.900086880973,2312.7602085143353,2106.2589052997396
23,24,37,1140,2027.2842105263157,2308.4166666666665,2102.498245614035
23,25,42,1127,2024.8589174800354,2306.6530612244896,2101.167701863354
23,26,32,1117,2024.9382273948074,2306.5425246195164,2101.170993733214
23,27,38,1125,2026.9795555555556,2305.536,2099.8684444444443
23,28,40,1138,2027.9367311072056,2304.591388400703,2099.03690685413
23,29,36,1102,2021.3720508166969,2308.1724137931033,2102.0834845735026
23,30,35,1066,2027.1819887429644,2313.1519699812384,2106.9268292682927
23,31,39,1149,2028.5465622280244,2307.726718885988,2101.7789382071364
23,32,36,1092,2028.4688644688645,2308.878205128205,2102.3443223443223
23,33,43,1053,2022.4121557454891,2306.8613485280152,2100.5584045584046
23,34,34,1064,2022.2556390977443,2299.2763157894738,2094.09022556391
23,35,38,1171,2028.2288642186165,2307.144321093083,2101.205807002562
23,36,45,1097,2024.5615314494075,2314.0783956244304,2107.9161349134
23,37,43,1081,2024.1406105457909,2306.277520814061,2100.573543015726
23,38,39,1088,2021.8676470588234,2309.2132352941176,2102.3088235294117
23,39,44,1103,2022.0344514959202,2309.8268359020853,2103.1659111514055
23,40,40,1157,2025.9291270527226,2306.513396715644,2101.254969749352
23,41,38,1116,2018.5376344086021,2304.135304659498,2098.2508960573477
23,42,40,1126,2019.3250444049734,2302.1767317939607,2096.4831261101244
23,43,37,1161,2020.3135228251508,2302.4478897502154,2097.433247200689
23,44,36,1095,2018.089497716895,2299.5095890410958,2094.49497716895
23,45,39,1093,2023.612076852699,2300.989935956084,2095.224153705398
23,46,40,1146,2019.1553228621292,2302.9842931937173,2097.5078534031413
23,47,42,1055,2026.267298578199,2298.3857819905215,2094.5744075829384
23,48,37,1146,2024.9493891797556,2303.2033158813265,2096.893542757417
23,49,40,1083,2024.819944598338,2301.8624192059096,2097.2557710064634
23,50,41,1113,2017.7250673854448,2302.1482479784368,2098.343216531896
23,51,42,1135,2014.3506607929514,2296.1894273127755,2091.1224669603525
23,52,37,1070,2023.1327102803739,2303.2317757009346,2098.078504672897
23,53,39,1093,2016.4684354986277,2299.7657822506862,2094.7264409881063
23,54,35,1057,2016.968779564806,2299.066225165563,2094.6527909176916
23,55,41,1090,2017.4385321100917,2295.1981651376145,2090.2752293577983
23,56,39,1136,2017.7042253521126,2303.2147887323945,2098.4647887323945
23,57,36,1091,2016.8359303391385,2300.959670027498,2095.340054995417
23,58,37,1122,2015.7433155080214,2292.4839572192514,2088.0285204991087
23,59,45,1152,2014.3055555555557,2297.3229166666665,2092.7638888888887
23,60,45,1078,2007.39146567718,2289.778293135436,2085.2244897959185
23,61,39,1147,2005.593722755013,2288.655623365301,2083.682650392328
23,62,41,1115,2011.0780269058296,2294.540807174888,2090.2744394618835
23,63,42,1066,2011.392120075047,2291.4821763602254,2086.0037523452156
23,64,43,1047,2016.2139446036294,2296.3218720152818,2090.7736389684815
23,65,44,1138,2018.5869947275924,2298.835676625659,2092.8787346221443
23,66,39,1050,2023.0857142857142,2299.021904761905,2093.287619047619
24,0,32,994,2035.5573440643864,2304.0,2180.056338028169
24,1,30,1023,2047.6715542521995,2298.2043010752686,2169.9315738025416
24,2,25,1055,2045.4976303317535,2309.8161137440757,2179.852132701422
24,3,30,1010,2051.1366336633664,2303.262376237624,2174.3841584158417
24,4,29,939,2054.423855165069,2310.5537806176785,2179.11821086262
24,5,35,992,2050.6935483870966,2316.0534274193546,2185.2903225806454
24,6,36,974,2049.248459958932,2308.8203285420946,2179.334702258727
24,7,28,1060,2050.5509433962266,2305.25,2175.049056603774
24,8,31,1005,2044.3542288557214,2300.949253731343,2171.1601990049753
24,9,32,973,2045.1716341212743,2300.5097636176774,2170.0966084275437
24,10,32,1014,2038.3905325443786,2305.940828402367,2176.5838264299805
24,11,36,1031,2045.2997090203685,2305.6964112512123,2176.294859359845
24,12,30,1032,2038.139534883721,2308.9156976744184,2179.4883720930234
24,13,31,925,2042.6378378378379,2306.981621621622,2176.3113513513513
24,14,29,940,2049.021276595745,2302.337234042553,2172.3744680851064
24,15,28,1076,2041.3828996282527,2299.7685873605947,2171.0037174721188
24,16,29,1017,2043.5004916420846,2303.3598820058996,2175.496558505408
24,17,31,1042,2050.978886756238,2303.39443378119,2174.495201535509
24,18,28,1064,2047.9398496240601,2297.5413533834585,2168.9473684210525
24,19,32,969,2043.5748194014448,2305.0237358101135,2175.636738906089
24,20,32,1036,2049.96138996139,2301.1119691119693,2171.5212355212357
24,21,29,997,2046.9729187562689,2306.994984954865,2176.641925777332
24,22,31,1009,2038.5649157581763,2298.278493557978,2169.641228939544
24,23,33,869,2041.4453394706559,2303.921749136939,2174.103567318757
24,24,35,1018,2037.721021611002,2299.6915520628686,2169.9960707269156
24,25,39,1016,2046.1889763779527,2296.406496062992,2166.51968503937
24,26,29,1014,2042.603550295858,2300.6794871794873,2170.7771203155817
24,27,35,1027,2045.0243427458618,2301.6192794547223,2173.460564751704
24,28,38,1053,2038.3361823361824,2298.322886989554,2170.1804368471035
24,29,34,1027,2040.0545277507304,2295.9620253164558,2166.9795520934763
24,30,32,1006,2034.751491053678,2299.9721669980117,2171.037773359841
24,31,37,953,2045.7502623294858,2298.557187827912,2169.099685204617
24,32,34,1012,2042.0395256916995,2297.050395256917,2169.3280632411065
24,33,41,1057,2046.6527909176916,2300.849574266793,2171.7464522232735
24,34,32,994,2041.0945674044265,2297.3631790744466,2168.2575452716296
24,35,37,1059,2040.657223796034,2299.6458923512746,2170.8177525967894
24,36,43,1045,2047.6172248803828,2298.8373205741627,2167.885167464115
24,37,41,976,2039.9016393442623,2296.8862704918033,2167.688524590164
24,38,37,933,2042.529474812433,2303.0075026795284,2173.2218649517686
24,39,42,964,2042.4730290456432,2300.1877593360996,2171.435684647303
24,40,39,1029,2038.421768707483,2300.578231292517,2172.408163265306
24,41,36,991,2040.040363269425,2296.9687184661957,2169.2996972754795
24,42,38,1006,2040.938369781312,2295.082504970179,2166.5844930417493
24,43,35,1089,2034.7474747474748,2292.775022956841,2165.215794306703
24,44,34,1011,2038.1246290801187,2292.6805143422353,2163.196834817013
24,45,37,979,2037.050051072523,2300.6189989785494,2171.9141981613893
24,46,38,1021,2032.501469147894,2303.136141038198,2174.714985308521
24,47,40,941,2042.2869287991498,2301.804463336876,2172.9394261424018
24,48,35,1078,2038.886827458256,2288.8933209647494,2160.296846011132
24,49,38,957,2043.0177638453501,2303.6875653082548,2173.8432601880877
24,50,39,1047,2040.0229226361032,2293.777459407832,2165.1957975167143
24,51,40,1024,2032.875,2288.2880859375,2159.59375
24,52,35,996,2035.0361445783133,2289.086345381526,2160.1927710843374
24,53,37,1020,2038.8078431372548,2296.2568627450983,2166.964705882353
24,54,33,1008,2030.5714285714287,2297.123015873016,2168.746031746032
24,55,39,1040,2027.6923076923076,2291.4221153846156,2163.0461538461536
24,56,38,997,2027.458375125376,2285.3861584754263,2155.8595787362087
24,57,34,917,2029.8189749182116,2289.5212649945474,2159.6335877862593
24,58,35,1022,2032.5636007827788,2289.4109589041095,2160.2661448140902
24,59,43,1037,2026.4609450337512,2283.198649951784,2155.926711668274
24,60,43,982,2024.6680244399186,2275.012219959267,2147.38900203666
24,61,37,1035,2029.031884057971,2282.647342995169,2155.2850241545893
24,62,39,1013,2030.1836130306021,2290.740375123396,2162.163869693978
24,63,40,960,2031.9666666666667,2290.3239583333334,2160.9333333333334
24,64,41,939,2032.817891373802,2286.3280085197016,2157.6826411075613
24,65,42,1150,2027.1165217391303,2284.971304347826,2157.2869565217393
24,66,37,923,2031.774647887324,2283.8591549295775,2154.73022751896
25,0,31,800,1959.86,2304.0,2390.58
25,1,29,702,1975.3618233618233,2303.9017094017095,2384.7521367521367
25,2,24,791,1974.8166877370418,2307.5322376738304,2386.811630847029
25,3,28,746,1975.2493297587132,2307.7908847184985,2387.774798927614
25,4,28,718,1975.6211699164346,2309.710306406685,2391.064066852368
25,5,34,725,1978.1737931034484,2304.4841379310346,2384.88275862069
25,6,35,780,1982.6871794871795,2310.0346153846153,2390.974358974359
25,7,27,854,1974.6135831381732,2317.7096018735365,2396.758782201405
25,8,29,775,1977.5587096774193,2303.0051612903226,2384.3509677419356
25,9,31,729,1977.7448559670781,2310.1316872427983,2391.440329218107
25,10,31,782,1973.462915601023,2302.7519181585676,2383.3248081841434
25,11,35,777,1976.916344916345,2301.8854568854567,2383.320463320463
25,12,29,766,1981.0757180156659,2309.832898172324,2389.8485639686683
25,13,30,750,1971.264,2309.133333333333,2391.04
25,14,28,747,1972.8835341365461,2312.3400267737616,2393.338688085676
25,15,27,726,1970.314049586777,2303.2258953168043,2384.1101928374655
25,16,28,786,1978.9516539440203,2304.0674300254454,2384.3664122137407
25,17,30,824,1977.9029126213593,2308.1565533980583,2388.990291262136
25,18,26,827,1980.4981862152358,2305.777509068924,2385.973397823458
25,19,30,715,1974.6237762237763,2306.4475524475524,2388.99020979021
25,20,30,690,1972.6144927536232,2303.805797101449,2385.3217391304347
25,21,28,656,1979.9024390243903,2309.419207317073,2390.487804878049
25,22,29,713,1973.4754558204768,2305.960729312763,2386.7377279102384
25,23,30,757,1976.5178335535006,2309.1387054161164,2390.5944517833555
25,24,33,799,1970.6433041301627,2301.580725907384,2381.5168961201502
25,25,37,759,1972.34255599473,2311.901185770751,2392.9591567852435
25,26,27,620,1976.9290322580646,2304.4919354838707,2387.122580645161
25,27,34,712,1971.6629213483145,2301.0955056179773,2382.3146067415732
25,28,37,640,1974.275,2302.0609375,2383.25
25,29,33,483,1974.9233954451345,2303.3064182194616,2387.1469979296066
25,30,31,568,1963.4929577464789,2293.4401408450703,2374.5915492957747
25,31,36,593,1975.231028667791,2306.204047217538,2388.964586846543
25,32,32,567,1968.2821869488537,2309.6825396825398,2392.6913580246915
25,33,40,489,1977.4233128834355,2308.9038854805726,2392.670756646217
25,34,31,306,1973.3333333333333,2313.3137254901962,2385.359477124183
25,35,36,636,1962.993710691824,2303.3317610062895,2384.2264150943397
25,36,41,478,1962.1087866108787,2296.2510460251046,2380.351464435146
25,37,40,672,1969.3809523809523,2308.688988095238,2389.595238095238
25,38,36,710,1971.2450704225353,2299.1394366197183,2378.3661971830984
25,39,41,416,1974.1153846153845,2300.09375,2383.1923076923076
25,40,38,658,1963.9635258358662,2300.0562310030396,2380.352583586626
25,41,35,626,1969.3801916932907,2302.111821086262,2383.667731629393
25,42,37,522,1975.9693486590038,2296.862068965517,2381.425287356322
25,43,34,460,1967.8608695652174,2296.419565217391,2380.0
25,44,33,691,1973.0709117221418,2296.5455861070914,2377.9797395079595
25,45,36,524,1966.1984732824428,2295.8969465648856,2379.267175572519
25,46,37,605,1967.5504132231406,2298.5123966942147,2379.927272727273
25,47,39,621,1976.244766505636,2295.341384863124,2375.291465378422
25,48,34,647,1974.4791344667697,2297.6723338485317,2379.276661514683
25,50,38,733,1972.343792633015,2303.5825375170534,2384.2401091405186
25,51,39,625,1955.456,2290.1536,2370.7392
25,52,34,672,1961.7142857142858,2295.6071428571427,2374.714285714286
25,53,36,427,1969.3489461358313,2297.5245901639346,2381.5644028103043
25,54,32,631,1964.2472266244058,2291.553090332805,2373.6291600633913
25,55,38,650,1958.9415384615384,2294.2415384615383,2375.7046153846154
25,56,37,595,1954.3932773109243,2287.890756302521,2370.6084033613447
25,57,33,530,1958.4,2292.230188679245,2375.5169811320757
25,58,34,702,1958.08547008547,2290.1837606837607,2371.3048433048434
25,59,42,591,1957.1167512690356,2287.4822335025383,2369.922165820643
25,60,42,602,1964.3056478405315,2289.921926910299,2369.700996677741
25,61,36,665,1960.396992481203,2288.046616541353,2367.8315789473686
25,63,39,575,1962.5739130434783,2286.9217391304346,2368.250434782609
25,64,40,522,1969.6858237547892,2289.450191570881,2370.544061302682
25,66,36,521,1965.7274472168906,2290.278310940499,2372.176583493282
26,0,13,3864,1936.1076604554864,2304.0,2873.8385093167703
26,1,15,3728,1944.9141630901288,2306.888143776824,2870.952789699571
26,3,16,3173,1940.7954617081625,2304.3633785061456,2867.504569807753
26,4,14,3592,1945.0512249443207,2309.1146993318484,2872.316258351893
26,5,20,3798,1950.361242759347,2308.519747235387,2871.9705107951554
26,6,19,3716,1950.032292787944,2309.178955866523,2873.4079655543596
26,8,18,1719,1943.4834205933682,2306.4316463059918,2867.25770796975
26,9,19,3206,1941.6194635059264,2300.661572052402,2863.7404865876483
26,10,18,3697,1940.223965377333,2298.7035434135787,2859.9404922910467
27,0,30,1029,1981.2322643343052,2304.0,2335.533527696793
27,1,27,1034,1990.5609284332688,2316.088007736944,2343.0251450676983
27,2,22,1032,1985.6124031007753,2310.25,2336.6666666666665
27,3,27,1059,1988.3361661945232,2313.7922568460813,2340.668555240793
27,4,27,1040,2002.3384615384616,2315.230769230769,2341.6923076923076
27,5,32,1077,1990.8486536675953,2318.066852367688,2344.794800371402
27,6,32,1048,1996.5190839694656,2322.678435114504,2349.7557251908397
27,7,26,1058,1992.4536862003781,2313.601134215501,2340.20415879017
27,8,28,1044,1994.712643678161,2306.447318007663,2334.022988505747
27,9,30,936,1992.4102564102564,2312.0950854700855,2336.6495726495727
27,10,30,1079,1985.1566265060242,2311.4309545875813,2339.291936978684
27,11,34,1058,1992.8771266540643,2303.1521739130435,2330.6465028355387
27,12,28,1041,1991.3467819404418,2310.135446685879,2336.630163304515
27,13,29,1033,1990.9390125847046,2315.624394966118,2342.0716360116166
27,14,27,1069,1991.8129092609915,2309.756782039289,2337.047708138447
27,15,26,1016,1997.7007874015749,2306.2627952755906,2332.8661417322833
27,16,27,1091,1992.916590284143,2311.0247479376717,2337.93583868011
27,17,29,1071,1993.2474323062559,2311.2847805788983,2338.106442577031
27,18,25,1042,1989.7735124760077,2314.302303262956,2340.2226487523994
27,19,29,1061,1986.4580584354383,2311.07068803016,2339.1517436380773
27,20,29,1022,1984.8454011741683,2312.3649706457927,2338.880626223092
27,21,27,1055,1991.78009478673,2307.8909952606637,2335.2720379146917
27,22,28,1068,1984.7640449438202,2304.8923220973784,2331.1760299625466
27,23,29,1024,1991.796875,2303.6474609375,2329.578125
27,24,31,1059,1987.3238904627008,2308.5316336166193,2335.1690273843246
27,25,35,1096,1984.4963503649635,2309.595802919708,2337.2408759124087
27,26,25,1053,1984.045584045584,2312.320987654321,2339.2972459639127
27,27,31,1020,1990.5254901960784,2312.0970588235296,2338.1960784313724
27,28,34,1051,1986.0095147478592,2307.852521408183,2334.386298763083
27,29,31,1013,1986.9062191510366,2307.8045409674237,2334.2152023692006
27,30,29,1085,1984.7078341013826,2305.863594470046,2332.269124423963
27,31,34,1062,1989.7250470809793,2308.0075329566853,2334.809792843691
27,32,30,1046,1983.831739961759,2303.5219885277247,2330.248565965583
27,33,38,1048,1995.1297709923665,2310.317748091603,2337.038167938931
27,34,29,1023,1988.7077223851418,2308.7781036168135,2334.0136852394917
27,35,34,1039,1990.036573628489,2302.689124157844,2328.900866217517
27,36,39,1042,1984.046065259117,2308.1314779270633,2334.9558541266792
27,37,39,1070,1985.614953271028,2304.578504672897,2331.4093457943927
27,38,34,1052,1989.5209125475285,2310.824144486692,2338.463878326996
27,39,39,1035,1986.6125603864734,2313.0917874396137,2339.988405797101
27,40,37,1008,1988.7142857142858,2312.0853174603176,2337.7936507936506
27,41,34,1055,1983.5601895734596,2302.8265402843604,2329.2511848341233
27,42,35,1036,1987.3204633204634,2303.1341698841698,2328.4787644787643
27,43,32,1064,1985.203007518797,2300.3684210526317,2327.127819548872
27,44,31,1058,1975.9546313799622,2299.9810964083176,2327.1228733459357
27,45,34,1049,1986.1963775023833,2304.335557673975,2330.509056244042
27,46,35,1017,1980.3657817109145,2304.541789577188,2330.1474926253686
27,47,37,1035,1983.8299516908212,2299.351690821256,2325.5806763285022
27,48,32,1023,1983.8905180840666,2302.3352883675466,2328.7272727272725
27,49,36,1009,1982.0654112983152,2297.800792864222,2323.2824578790883
27,50,37,1052,1983.5285171102662,2297.1036121673005,2323.9847908745246
27,51,38,1042,1980.6065259117083,2296.897312859885,2324.5911708253357
27,52,33,1068,1986.5917602996255,2297.937265917603,2325.078651685393
27,53,35,1033,1985.7192642787995,2291.324298160697,2317.397870280736
27,54,31,1050,1981.3485714285714,2302.7409523809524,2329.158095238095
27,55,36,1063,1980.9746001881467,2292.563499529633,2319.1269990592664
27,56,35,1013,1974.7601184600198,2294.5360315893386,2320.205330700888
27,57,31,1051,1977.4386298763084,2303.2768791627022,2331.2350142721216
27,58,32,1061,1975.359095193214,2288.6493873704053,2315.4608859566447
27,59,40,1036,1972.7413127413126,2291.0173745173747,2317.6679536679535
27,60,40,1033,1967.1016456921589,2293.0600193610844,2319.2565343659244
27,61,34,1027,1972.315481986368,2297.003894839338,2323.396299902629
27,62,38,1031,1980.9738118331716,2294.9835111542193,2321.7381183317166
27,63,37,1046,1974.6080305927342,2289.793499043977,2316.497131931166
27,64,38,1026,1982.1754385964912,2301.0945419103314,2327.345029239766
27,65,40,1008,1972.3968253968253,2295.6190476190477,2321.8571428571427
27,66,34,1019,1976.5260058881256,2299.02649656526,2325.4955839057898
28,0,12,3445,2096.009288824383,2304.0,1905.8066763425254
28,1,14,3795,2103.33069828722,2309.657971014493,1905.123583662714
28,2,10,3410,2106.723753665689,2302.222580645161,1900.2451612903226
28,3,14,3782,2106.0105764145956,2304.269962982549,1900.7646747752513
28,4,13,3659,2108.193495490571,2310.1833834380977,1906.1743645804866
28,5,18,3957,2106.831437958049,2309.016679302502,1904.4852160727824
28,6,17,3856,2110.674273858921,2305.320020746888,1902.0020746887967
28,7,16,3629,2102.7621934417193,2308.7743179939375,1904.4508128961147
28,8,14,3411,2100.2755790090882,2303.9953092934625,1901.1374963353855
28,9,17,3116,2101.688061617458,2301.207637997433,1897.8947368421052
28,10,16,3860,2095.6891191709847,2300.8621761658032,1897.8953367875647
28,11,16,3793,2098.7545478513052,2305.8038491958873,1902.1850777748484
28,12,15,4009,2097.6981790970317,2301.1237216263407,1898.137191319531
28,13,18,3856,2097.3371369294605,2306.7427385892115,1902.5414937759335
28,14,14,3748,2100.324439701174,2306.947705442903,1903.2326574172891
28,15,12,3961,2103.592022216612,2306.045190608432,1902.4569553143147
28,16,14,3804,2100.688748685594,2306.2710304942166,1902.3596214511042
28,17,14,3435,2098.7924308588063,2304.810480349345,1902.2963609898109
28,18,12,3843,2098.95914650013,2301.314337756961,1897.9734582357532
28,19,14,3738,2100.5521669341892,2303.317817014446,1899.8833600856074
28,20,17,3578,2097.3996646171045,2304.7470653996647,1900.9401900503074
28,21,15,3706,2102.9163518618457,2303.999730167296,1901.343766864544
28,22,16,3784,2099.188160676533,2303.629492600423,1900.3171247357293
28,23,14,3713,2100.0926474548883,2304.8567196337194,1901.6148666846216
28,24,14,3840,2100.694791666667,2304.08671875,1900.7177083333333
28,25,15,3757,2096.5312749534205,2303.1059355869043,1899.8040990151717
28,26,12,3732,2098.084673097535,2303.983922829582,1900.636655948553
28,27,13,3746,2102.0384410037373,2303.1988788040576,1900.3011211959424
28,28,12,3596,2100.451612903226,2299.9149054505006,1898.1434927697442
28,29,14,3655,2099.5075239398084,2299.1504787961694,1897.1053351573187
28,30,14,3568,2093.681614349776,2301.530549327354,1898.6165919282512
28,31,15,3845,2095.1646293888166,2299.338621586476,1896.7001300390118
28,32,16,3861,2093.7539497539497,2298.015281015281,1895.7016317016316
28,33,16,3891,2098.9329221279877,2298.8673862760215,1896.271395528142
28,35,19,3837,2097.7023716445137,2302.925983841543,1899.4255929111284
28,36,20,3702,2098.984332793085,2297.7104267963264,1895.7806591031874
28,37,22,3815,2099.8070773263435,2308.465268676278,1904.2736566186109
28,38,20,3773,2094.517890272992,2302.5245163000263,1899.5791147627883
28,39,20,3545,2097.662059238364,2306.766713681241,1902.8355430183358
28,40,20,3858,2100.18455158113,2299.6285640228098,1896.8170036288232
28,41,19,3768,2099.011677282378,2299.4299363057326,1896.7855626326964
28,42,17,3514,2099.5594763801937,2300.604439385316,1898.136596471258
28,43,17,3504,2095.4143835616437,2297.537100456621,1896.324200913242
28,44,15,3677,2097.524068534131,2302.0878433505577,1898.8795213489257
28,45,17,3940,2097.117766497462,2296.7294416243653,1894.5167512690355
28,46,17,3487,2099.0455979351877,2300.436765127617,1898.5580728419845
28,47,17,3668,2096.9541984732823,2295.9681025081786,1894.0250817884405
28,48,18,3890,2097.111568123393,2298.5907455012853,1896.2848329048843
28,49,17,3610,2100.2714681440443,2300.8817174515234,1898.2027700831025
28,50,18,3766,2095.458311205523,2300.1109930961234,1897.2172065852362
28,51,18,4070,2092.7724815724814,2301.92113022113,1898.5995085995087
28,52,17,3546,2097.75747320925,2297.0098702763676,1894.5617597292724
28,53,19,3477,2097.0066148979004,2295.5378199597353,1894.6816220880069
28,54,16,3796,2095.9884088514227,2294.9117492096943,1893.2824025289779
28,55,19,3859,2093.5516973309145,2294.3373931070228,1892.2311479657942
28,56,20,3649,2086.236229103864,2292.609756097561,1891.96492189641
28,57,17,3215,2087.211197511664,2293.8351477449455,1892.608398133748
28,58,16,3617,2091.016864805087,2292.3337019629525,1890.8122753663256
28,59,20,3860,2088.5129533678755,2290.121243523316,1888.9709844559586
28,60,20,3793,2088.395465330873,2288.084102293699,1887.1595043501186
28,61,19,3690,2086.187533875339,2289.232791327913,1888.4271002710027
28,62,18,3790,2089.1208443271767,2293.082585751979,1891.9240105540898
28,63,18,3700,2091.344864864865,2288.2513513513513,1887.4183783783783
28,64,22,3806,2089.8349973725694,2289.5675249605883,1889.487125591172
28,65,21,3757,2091.0268831514504,2289.711738088901,1889.1115251530478
28,66,20,3552,2088.920045045045,2288.922578828829,1888.751126126126
29,0,11,1479,2113.914807302231,2304.0,2475.4563894523326
29,1,13,1340,2123.9880597014926,2302.818656716418,2469.5880597014925
29,2,9,1305,2127.7302681992337,2303.5678160919542,2465.2260536398467
29,3,13,1519,2122.048716260698,2298.047399605003,2467.0651744568795
29,4,12,1335,2127.352808988764,2304.376029962547,2478.1063670411986
29,5,17,1825,2126.7638356164384,2301.694794520548,2475.353424657534
29,6,16,1573,2128.4780673871583,2308.5931341385885,2483.4787031150668
29,7,17,1703,2120.3992953611273,2304.453904873752,2481.014679976512
29,8,15,1727,2121.2738853503183,2300.872611464968,2475.441806601042
29,9,18,1783,2113.399887829501,2300.984296130118,2475.5311273135167
29,10,17,1765,2115.671388101983,2299.6946175637395,2471.6056657223794
29,11,17,1942,2114.6117404737383,2302.971678681771,2474.471678681771
29,12,17,1958,2112.915219611849,2302.279366700715,2473.6424923391214
29,13,19,1829,2120.1443411700384,2302.141607435757,2474.103881902679
29,14,18,1979,2117.88580090955,2301.6619504800406,2480.477008590197
29,15,15,1989,2121.805932629462,2300.9210658622424,2481.3031674208146
29,16,16,2024,2123.4466403162055,2302.3260869565215,2479.683794466403
29,17,18,2028,2116.449704142012,2307.095660749507,2483.7790927021697
29,18,14,2114,2114.4143803216652,2302.8122043519393,2481.3774834437086
29,19,18,2073,2119.0004823926674,2301.8133140376267,2480.200675349735
29,20,20,1887,2123.480657127716,2302.0879703232645,2482.2808691043983
29,21,18,2229,2114.885598923284,2303.8295199641093,2490.6882009869896
29,22,19,2224,2112.3093525179856,2301.611510791367,2501.561151079137
29,23,17,2024,2113.00395256917,2302.172924901186,2515.2252964426875
29,24,20,1834,2117.1297709923665,2301.9116684841874,2523.2628135223554
29,25,21,2095,2112.3894988066827,2303.597613365155,2532.238663484487
29,26,16,2173,2106.764841233318,2299.3681546249427,2536.651633686148
29,27,16,2169,2104.0110650069155,2298.2471184877822,2552.8593822037806
29,28,18,2526,2089.2414885193984,2298.233174980206,2560.057007125891
29,29,19,2207,2098.667874943362,2296.6008155867694,2559.4562754870867
29,30,18,2407,2090.768591607811,2299.752388865808,2569.9709181553803
29,31,21,2174,2093.019319227231,2298.255749770009,2571.1425942962283
29,32,22,1927,2100.4338349766476,2301.001037882719,2562.4660093409443
29,33,22,2267,2092.8875165416853,2297.5796206440227,2564.1076312307014
29,34,19,2246,2095.3161175422974,2298.3566340160287,2567.187889581478
29,35,22,2148,2090.093109869646,2295.581936685289,2573.564245810056
29,36,23,2343,2092.8792146820315,2298.0456679470763,2580.923602219377
29,37,27,2432,2089.3486842105262,2297.8330592105262,2576.1447368421054
29,38,22,2169,2096.494236975565,2304.182572614108,2576.427846934071
29,39,23,2242,2096.114183764496,2301.478590544157,2575.2934879571812
29,40,24,2391,2094.3136762860727,2300.3818485989127,2575.859473023839
29,41,22,2369,2096.418742085268,2298.2296327564372,2571.6775010552974
29,42,20,2091,2096.596843615495,2294.0411286465805,2576.443806791009
29,43,21,1840,2098.939130434783,2291.3907608695654,2569.0695652173913
29,44,18,2022,2092.7636003956477,2292.1092977250246,2574.8763600395646
29,45,22,2561,2089.9523623584537,2295.2811401796175,2575.7188598203825
29,46,22,2510,2086.9800796812747,2291.1725099601595,2569.555378486056
29,47,22,2510,2085.6478087649402,2296.6370517928285,2574.9609561752986
29,48,22,2354,2075.5683942225996,2293.503823279524,2568.414613423959
29,49,19,2243,2065.034329023629,2294.5006687472137,2566.0276415514936
29,50,23,2695,2063.1866419294993,2291.5376623376624,2556.91280148423
29,51,23,2718,2058.242825607064,2290.3024282560705,2552.4415011037527
29,52,21,2979,2065.101040617657,2294.896609600537,2551.433366901645
29,53,23,2814,2063.4655294953805,2293.8379530916845,2549.1058990760484
29,54,19,2899,2065.181096929976,2295.353915143153,2550.3304587788894
29,55,24,2860,2061.5776223776224,2289.2185314685316,2536.648951048951
29,56,24,2778,2055.383729301656,2287.3869690424767,2532.273578113751
29,57,20,2683,2050.89228475587,2286.23816623183,2527.5050316809543
29,58,21,2301,2051.9495871360277,2293.681442850934,2533.2290308561496
29,59,26,2590,2048.988416988417,2290.5050193050192,2528.43861003861
29,60,24,2944,2052.2934782608695,2289.420855978261,2523.891304347826
29,61,23,2671,2049.958816922501,2285.6555597154625,2520.787719955073
29,62,26,3068,2049.6688396349414,2286.2265319426338,2534.0026075619294
29,63,23,2562,2047.3067915690867,2289.5210772833725,2550.4449648711943
29,64,27,2518,2041.626687847498,2289.3379666401906,2552.2986497220018
