timepoint,cell_id,area,centroid_x,centroid_y,mean_intensity_561,mean_intensity_647,ratio_647_561
33,25,415.0,1489.3253012048192,997.9855421686747,1902.2265625,2297.130126953125,1.2076006992217179
33,26,1304.0,838.829754601227,1023.3980061349694,2065.42333984375,2298.738525390625,1.112962403903369
33,27,4948.0,380.61701697655616,1052.2890056588521,2105.13818359375,2298.939208984375,1.0920609520557842
33,28,2119.0,579.3119395941482,1089.7928268050966,2085.965087890625,2294.8740234375,1.1001497756408418
33,29,4323.0,424.34004163775154,1122.858662965533,2105.70068359375,2304.925537109375,1.094612142679088
33,30,1742.0,500.101607347876,1166.3002296211253,2090.737060546875,2300.677978515625,1.100414787650933
33,31,1285.0,201.42334630350194,1197.0661478599222,2084.793701171875,2300.366455078125,1.1034024391886235
33,32,4739.0,304.2717872968981,1234.2893015404093,2090.024169921875,2300.2744140625,1.1005970395780085
33,33,1513.0,613.8935888962327,1226.7574355584932,2080.824951171875,2304.7177734375,1.1075981053281456
33,34,1099.0,682.2029117379436,1259.8644222020018,2076.826171875,2301.2783203125,1.1080745954943645
33,35,1492.0,527.8344504021447,1295.8324396782841,2076.461181640625,2305.130126953125,1.1101243535560954
33,36,5290.0,360.9026465028355,1346.1629489603024,2099.402587890625,2310.80859375,1.1006981734131256
33,37,2439.0,283.38130381303813,1377.2747027470275,2259.942626953125,2305.642578125,1.0202217306876893
33,38,1390.0,935.3971223021583,1371.8359712230215,1995.7525634765625,2310.5625,1.1577399635028125
33,39,3356.0,1336.4952324195472,1425.036650774732,1943.7806396484375,2307.235595703125,1.186983525116509
33,40,732.0,995.2827868852459,1409.766393442623,1978.382568359375,2311.795166015625,1.1685278686683642
33,41,1399.0,739.9063616869192,1421.1479628305933,2044.4317626953125,2304.233642578125,1.1270777947317245
33,42,1300.0,1035.853076923077,1474.7976923076924,1916.3077392578125,2299.06689453125,1.1997378330380695
33,43,1393.0,703.5814788226849,1477.029432878679,2022.4896240234375,2306.05810546875,1.1402076322553367
34,1,4655.0,1262.5946294307196,50.106766917293236,1905.82861328125,2306.466064453125,1.210216935762183
34,2,13201.0,595.8371335504886,163.9017498674343,2080.275146484375,2303.636474609375,1.1073710506528314
34,3,2079.0,20.636844636844636,202.65319865319864,2265.958740234375,2299.600830078125,1.0148467354000763
34,4,10315.0,214.03499757634512,257.49238972370335,2236.3330078125,2298.858642578125,1.0279590000895193
34,5,3358.0,1467.3609291244788,222.02590827873735,1982.8516845703125,2298.93896484375,1.1594104504805332
34,6,342.0,777.2134502923976,248.01461988304092,2051.929931640625,2304.149169921875,1.122918056017433
34,7,4779.0,1408.174931994141,312.03389830508473,1923.3680419921875,2320.7138671875,1.2065885553467703
34,8,4536.0,89.13183421516754,384.8732363315697,2106.9912109375,2303.875732421875,1.0934434469694687
34,9,457.0,1314.8687089715536,438.01312910284463,1992.82275390625,2287.00439453125,1.1476205749098143
34,10,4850.0,877.0030927835052,547.2441237113402,2076.285400390625,2298.806884765625,1.1071728791875797
34,11,2072.0,1475.4893822393822,523.0405405405405,2106.65625,2296.264404296875,1.0900043157477044
34,12,9822.0,786.7383424964365,651.9744451231928,2148.322509765625,2304.103271484375,1.0725127447162228
34,13,2698.0,1424.8009636767977,631.2757598220904,2022.5826416015625,2302.69091796875,1.1384903986644455
34,14,249.0,1163.7469879518073,691.843373493976,1965.4296875,2307.899658203125,1.1742468697207593
34,15,4622.0,1053.2466464733882,744.7760709649502,1995.6417236328125,2297.885009765625,1.1514516771991603
34,16,4364.0,1428.1899633363887,836.5515582034831,1935.8056640625,2301.25,1.1887815201297505
34,17,839.0,384.5601907032181,835.2109654350418,2071.81884765625,2303.672119140625,1.1119080810306652
34,18,1506.0,543.9873837981407,903.3094289508632,2048.679931640625,2303.906494140625,1.1245809843490824
34,19,3145.0,929.499841017488,943.8718600953895,2085.30615234375,2299.51513671875,1.1027230385975906
34,20,1537.0,838.9921925829539,1023.3845152895251,2063.521240234375,2298.335693359375,1.113793087537267
34,21,2008.0,579.6728087649402,1090.2963147410358,2080.215087890625,2297.3212890625,1.1043671889679565
34,22,1742.0,499.63145809414465,1166.7858783008037,2095.76123046875,2301.31005859375,1.09807836176024
34,23,1362.0,201.45154185022025,1197.5433186490454,2084.898681640625,2302.314208984375,1.1042810997283876
34,24,4701.0,303.5341416719847,1234.1940012763241,2089.9892578125,2299.53515625,1.1002617107500459
34,25,1519.0,613.0750493745885,1226.4542462146148,2077.587890625,2308.944091796875,1.111358081271005
34,26,1553.0,527.4707018673535,1295.6877012234386,2075.611083984375,2301.962646484375,1.1090529744452375
34,27,4948.0,359.2217057396928,1346.4229991915925,2101.103515625,2311.482177734375,1.1001276998229168
34,28,2562.0,286.8056206088993,1371.8602654176425,2250.779052734375,2302.501953125,1.022979999004251
34,29,1356.0,935.4321533923304,1371.811209439528,1988.106201171875,2306.786865234375,1.1602935818391673
34,30,3902.0,1332.1950281906713,1424.9876986160943,1946.4603271484375,2305.621337890625,1.1845200776675258
34,31,510.0,994.9823529411765,1410.137254901961,1974.5255126953125,2297.98828125,1.1638179737232905
34,32,1327.0,739.9577995478523,1421.5493594574227,2039.137939453125,2301.543212890625,1.1286844152916278
34,33,1300.0,1035.833076923077,1474.7961538461539,1915.7169189453125,2302.720703125,1.2020151204765421
34,34,1409.0,703.3449254790631,1477.0858765081618,2024.0625,2301.0625,1.1368534815501004
35,1,4551.0,1259.0193364095803,46.649527576356846,1903.12109375,2307.31884765625,1.2123867762454357
35,2,397.0,1494.1712846347607,16.801007556675064,1889.3702392578125,2334.17138671875,1.2354229669859018
35,3,15073.0,599.129834803954,174.54348835666423,2082.176025390625,2303.728759765625,1.1064044209871429
35,4,2010.0,22.060696517412936,210.3626865671642,2254.720458984375,2300.42138671875,1.020268999446149
35,5,10221.0,216.54750024459446,263.962919479503,2236.65478515625,2295.5302734375,1.0263230108964434
35,6,124.0,1037.3467741935483,180.5483870967742,1945.1612548828125,2271.709716796875,1.167877321787255
35,7,1414.0,1465.7135785007072,205.8182461103253,1889.0635986328125,2303.975341796875,1.2196388430036713
35,8,1490.0,1463.4026845637584,237.8744966442953,2104.665771484375,2296.62744140625,1.0912076741697987
35,9,312.0,775.7916666666666,246.30448717948718,2046.0,2319.294921875,1.1335752306329423
35,10,3569.0,1411.1123564023535,316.0532362006164,1930.6876220703125,2326.28662109375,1.2049005724702524
35,11,3191.0,101.48824819805704,386.49232215606395,2095.27294921875,2306.44189453125,1.1007835019257215
35,12,446.0,1317.127802690583,437.4596412556054,1994.439453125,2300.9931640625,1.153704195159785
35,13,4483.0,882.4325228641535,548.5433861253625,2075.495849609375,2296.435791015625,1.1064516421210058
35,14,1588.0,1458.1952141057934,489.90617128463475,2141.26953125,2299.394775390625,1.0738464923882407
35,15,10884.0,776.9748254318265,665.3004410143329,2145.10546875,2302.00048828125,1.0731409349409176
35,16,2789.0,1420.0118321979205,637.2800286841161,2026.1197509765625,2297.390869140625,1.13388701138386
35,17,267.0,1164.3595505617977,692.2134831460675,1973.153564453125,2298.30712890625,1.164788777878646
35,18,5230.0,1055.0795411089866,752.9843212237093,1993.3919677734375,2299.02880859375,1.1533250087095015
35,19,4462.0,35.26557597489915,791.1398476019722,2097.2451171875,2303.801513671875,1.0984893920083965
35,20,1207.0,93.85501242750621,835.5202982601492,2090.406005859375,2292.1259765625,1.096497986581414
35,21,1456.0,544.1380494505495,903.445054945055,2051.274658203125,2301.26025390625,1.1218684171344013
35,22,2776.0,937.7770172910663,917.1159942363113,2082.73193359375,2294.01953125,1.1014473318665037
35,23,3488.0,326.8165137614679,996.677752293578,2100.307373046875,2296.6796875,1.0934969409588138
35,24,1279.0,838.8358092259577,1023.4902267396403,2058.7958984375,2299.176025390625,1.1167576286389334
35,25,2045.0,580.0650366748166,1089.79804400978,2077.817138671875,2299.30419921875,1.1065960312024608
35,26,1634.0,499.7313341493268,1166.235618115055,2093.346435546875,2303.8212890625,1.1005446828778915
35,27,1237.0,201.33144704931286,1197.3953112368633,2075.977294921875,2309.498046875,1.1124871416100497
35,28,1496.0,613.3469251336899,1226.4926470588234,2080.181884765625,2302.562744140625,1.1069045264760855
35,29,1377.0,302.5511982570806,1238.851851851852,2089.446533203125,2293.051513671875,1.0974444558562708
35,30,984.0,12.370934959349594,1284.9756097560976,2189.333251953125,2307.4482421875,1.0539502106995375
35,31,1459.0,528.2035640849897,1295.5325565455792,2068.737548828125,2306.21533203125,1.1147935770478226
35,32,4836.0,361.29507857733665,1348.9369313482216,2107.273681640625,2304.004638671875,1.0933580477681877
35,33,2413.0,286.4823870700373,1367.9258184832158,2262.319091796875,2298.337646484375,1.015921076216924
35,34,1378.0,935.4571843251089,1371.8483309143687,1988.5283203125,2302.8251953125,1.158055015756883
35,35,4419.0,1331.4356189183072,1427.7119257750621,1943.58544921875,2298.147216796875,1.1824266423277896
35,36,907.0,995.0893054024256,1409.5126791620728,1964.912841796875,2301.869873046875,1.1714870115775005
35,37,1399.0,739.553967119371,1420.3438170121515,2040.5318603515625,2300.453857421875,1.1273795337973946
35,38,1530.0,703.5993464052287,1476.9738562091504,2026.78173828125,2304.72802734375,1.1371367640692303
35,39,1339.0,1035.849141150112,1474.8446601941748,1912.6871337890625,2292.66162109375,1.1986600320523682
36,1,4209.0,1259.9249227845094,44.68567355666429,1906.398681640625,2306.27099609375,1.209752722924147
36,2,829.0,1486.3920386007237,18.942098914354645,1897.1483154296875,2322.11572265625,1.2240032599297916
36,3,13584.0,595.9073910482921,159.4589222614841,2088.548828125,2302.6240234375,1.1024994926763032
36,4,9312.0,219.15990120274915,267.1393900343643,2252.187255859375,2298.66748046875,1.0206378153008593
36,5,1580.0,24.76645569620253,225.55443037974683,2235.23046875,2300.5810546875,1.029236620944079
36,6,1891.0,1453.3252247488101,211.2765732416711,1891.621337890625,2304.825927734375,1.2184393787313272
36,7,1557.0,1462.95183044316,238.9479768786127,2101.23046875,2300.382080078125,1.0947785663162395
36,8,327.0,775.6238532110092,245.99388379204893,2056.807373046875,2301.947998046875,1.1191850185935779
36,9,3598.0,1413.8538076709283,321.15397443023903,1925.2340087890625,2327.636474609375,1.2090148335128448
36,10,3573.0,85.5617128463476,376.1410579345088,2107.65625,2308.362548828125,1.0952272453480614
36,11,487.0,1315.1108829568789,437.88090349075975,1987.745361328125,2294.41064453125,1.1542779518792208
36,12,1705.0,1448.1859237536657,479.5436950146628,2052.98291015625,2295.557861328125,1.118157316347759
36,13,4480.0,887.2957589285714,548.1450892857143,2070.96435546875,2296.998779296875,1.109144526428589
36,14,8527.0,773.1613697666237,664.9808842500294,2161.356689453125,2301.725830078125,1.0649449215439386
36,15,2607.0,1408.8105101649405,641.6693517453011,2038.9720458984375,2299.826904296875,1.1279344946995074
36,16,341.0,1163.7683284457478,691.5395894428152,1982.4046630859375,2303.58935546875,1.1620177244149719
36,17,5469.0,1055.6390565002744,758.4995428780398,1995.3980712890625,2295.546630859375,1.150420391744897
36,18,815.0,63.73006134969325,736.4723926380368,2090.149658203125,2301.669921875,1.1011986212765819
36,19,10854.0,763.7431361709969,825.3231988207112,2109.179931640625,2298.7607421875,1.0898836593800747
36,20,4311.0,36.103688239387616,791.1581999536071,2098.414306640625,2299.07666015625,1.0956257078883853
36,21,4509.0,1428.4801508094922,836.6240851630073,1937.082275390625,2304.051025390625,1.1894440699097297
36,22,1257.0,93.98647573587908,835.2267303102625,2090.27197265625,2298.760498046875,1.0997422957959315
36,23,3094.0,941.5177763413058,903.3981900452488,2084.643798828125,2298.55712890625,1.1026138519196305
36,24,1346.0,544.5052005943536,904.3588410104012,2047.702880859375,2304.462158203125,1.1253889320290422
36,25,3657.0,326.7019414820891,996.269346458846,2097.859375,2301.205322265625,1.096930208806596
36,26,1359.0,838.7314201618838,1023.4429727740986,2057.501220703125,2297.600341796875,1.11669452181987
36,27,949.0,1222.945205479452,1024.0368809272918,1972.93994140625,2302.603759765625,1.167092678008435
36,28,2988.0,372.58734939759034,1051.7325970548861,2101.7294921875,2297.81494140625,1.0932971868871015
36,29,2026.0,579.9328726554788,1089.8548864758145,2081.295166015625,2298.155517578125,1.1041949047417678
36,30,1663.0,500.47023451593503,1166.6386049308478,2091.016357421875,2300.6982421875,1.1002774961665784
36,31,1304.0,201.625,1197.0881901840492,2072.07373046875,2301.9501953125,1.1109402920675737
36,32,4223.0,304.18209803457256,1233.7051858868103,2093.56005859375,2296.647216796875,1.0970056518653395
36,33,1533.0,613.2054794520548,1226.6823222439662,2078.38232421875,2303.746826171875,1.1084326494346213
36,34,941.0,681.8905419766206,1257.8416578108395,2082.635498046875,2301.17431640625,1.1049337815303368
36,35,760.0,12.3,1283.2802631578948,2185.49462890625,2304.7275390625,1.0545564873869862
36,36,1334.0,529.4572713643179,1295.2593703148425,2072.119873046875,2304.639404296875,1.1122133590215995
36,37,4755.0,372.85068349106206,1345.3526813880126,2106.14599609375,2306.225341796875,1.0949978520359986
36,38,2538.0,288.1568163908589,1366.6678486997637,2255.735107421875,2299.4697265625,1.0193881892411605
36,39,1381.0,935.7929036929761,1372.0282404055033,1985.6451416015625,2304.34912109375,1.1605039958122276
36,40,4826.0,1330.722751761293,1424.3808537090758,1944.401123046875,2303.607421875,1.1847387838705057
36,41,720.0,995.0916666666667,1409.6805555555557,1971.3111572265625,2300.291748046875,1.1668841520093436
36,42,775.0,9.68258064516129,1423.68,2459.788330078125,2305.40380859375,0.9372366639858514
36,43,1384.0,738.7673410404624,1421.012283236994,2048.10400390625,2300.421875,1.1231958292218152
36,44,1342.0,1035.8338301043218,1474.7622950819673,1908.4471435546875,2301.97314453125,1.2062022007293207
36,45,1443.0,703.5259875259875,1476.7602217602218,2025.2252197265625,2310.56884765625,1.1408947632837663
37,1,833.0,1485.124849939976,20.150060024009605,1920.6339111328125,2346.218505859375,1.2215854839694815
37,2,4145.0,1262.5664656212305,48.701326899879376,1908.3232421875,2310.303955078125,1.210646028934719
37,3,13757.0,598.6147415861017,161.05429962927963,2092.67138671875,2305.01220703125,1.1014687837087715
37,4,1050.0,744.6076190476191,114.56380952380952,2007.9847412109375,2289.931396484375,1.1404127479093324
37,5,10285.0,221.0532814778804,271.47719980554206,2235.230224609375,2297.696044921875,1.0279460342047837
37,6,2178.0,1442.540404040404,212.68595041322314,1893.8916015625,2302.29833984375,1.2156441994590956
37,7,1188.0,29.792087542087543,238.83080808080808,2225.858642578125,2293.7314453125,1.0304928630399282
37,8,1708.0,1466.0070257611242,242.75,2086.548095703125,2299.007568359375,1.101823424580422
37,9,361.0,773.1606648199446,244.02770083102493,2048.576171875,2299.84765625,1.1226566470042552
37,10,2835.0,1412.6084656084656,323.8095238095238,1937.59716796875,2339.540771484375,1.207444359519268
37,11,3103.0,83.00161134386077,371.49403802771513,2111.82470703125,2308.754638671875,1.093251078550674
37,12,537.0,1319.8882681564246,437.09869646182494,1986.89013671875,2291.41162109375,1.1532653863176865
37,13,1612.0,1442.7779156327542,480.22952853598014,2027.5533447265625,2303.353515625,1.1360260984579087
37,14,3899.0,886.6747884072839,546.7807130033342,2078.83056640625,2295.43310546875,1.1041944170740903
37,15,10203.0,782.3905714005684,670.2980495932569,2153.2509765625,2304.776611328125,1.0703706332494154
37,16,2629.0,1398.4423735260555,648.8360593381514,2045.5169677734375,2294.472412109375,1.1217078363358324
37,17,333.0,1162.7957957957958,690.984984984985,1975.3033447265625,2307.633544921875,1.1682426150305114
37,18,5131.0,1056.47300721107,759.0118885207562,1994.667724609375,2300.6357421875,1.1533929755834618
37,19,723.0,63.10096818810512,736.045643153527,2086.88232421875,2309.201904296875,1.1065319196478187
37,20,15201.0,745.7129136241036,825.2017630419051,2110.657958984375,2298.90478515625,1.089188693682257
37,21,2947.0,328.0970478452664,776.7451645741432,2094.622314453125,2298.783447265625,1.0974691864035657
37,22,4432.0,35.618907942238266,790.6389891696751,2100.562255859375,2307.51611328125,1.0985230772592391
37,23,1047.0,211.56351480420247,821.919770773639,2085.24169921875,2299.14697265625,1.102580565848861
37,24,1307.0,93.57306809487376,835.10558530987,2088.312255859375,2299.2080078125,1.1009886099942165
37,25,1213.0,1430.957131079967,833.0840890354493,1940.5111083984375,2302.48876953125,1.186537278537696
37,26,972.0,383.88374485596705,835.2561728395061,2068.757080078125,2292.02880859375,1.1079255417012002
37,27,3235.0,936.6364760432766,890.7397217928902,2081.206787109375,2297.895263671875,1.104116745104153
37,28,1551.0,544.2082527401676,903.0625402965828,2050.25927734375,2299.07666015625,1.1213589839890201
37,29,1293.0,839.0170146945089,1023.3480278422273,2061.5498046875,2299.627197265625,1.1154846669417302
37,30,2005.0,579.5605985037406,1090.5187032418953,2082.593505859375,2297.498291015625,1.1031909417520105
37,31,1638.0,500.2045177045177,1166.6336996336997,2093.92919921875,2299.4609375,1.0981560113674973
37,32,1140.0,200.9780701754386,1197.5824561403508,2081.41748046875,2315.05078125,1.1122472079597574
37,33,1533.0,613.6868884540118,1226.4448793215915,2074.958984375,2303.28955078125,1.110041002316499
37,34,967.0,12.47052740434333,1284.632885211996,2183.511962890625,2312.932861328125,1.0592718980417983
37,35,1367.0,529.3226042428676,1295.9334308705195,2068.833984375,2303.54345703125,1.1134501242868728
37,36,2546.0,288.47879025923015,1363.2289866457188,2253.297607421875,2307.73486328125,1.0241589285321524
37,37,4288.0,375.08418843283584,1339.4743470149253,2114.703369140625,2310.705810546875,1.0926855483688485
37,38,4307.0,1328.4246575342465,1419.2291618295797,1944.7188720703125,2305.5732421875,1.1855560591814633
37,39,1412.0,935.4454674220963,1371.8746458923513,1989.9263916015625,2303.074462890625,1.157366660701972
37,40,948.0,994.8006329113924,1410.1761603375528,1968.62451171875,2308.58447265625,1.1726890826126566
37,41,1306.0,739.2205206738132,1420.8652373660032,2038.8973388671875,2296.3720703125,1.1262813612716596
37,42,1353.0,1035.7849223946785,1474.8462675535845,1916.357666015625,2299.78125,1.200079343633992
37,43,1426.0,703.1402524544179,1476.8639551192146,2025.4473876953125,2305.443115234375,1.1382389536455253
38,1,524.0,1491.5229007633588,15.49618320610687,1964.6107177734375,2355.35107421875,1.1988894557636092
38,2,1106.0,512.9792043399639,24.796564195298373,2058.893310546875,2297.9873046875,1.116127432594901
38,3,13424.0,599.3466179976162,153.30207091775924,2109.67822265625,2303.986328125,1.0921031953508535
38,4,3737.0,1263.011774150388,58.616537329408615,1921.3187255859375,2312.44482421875,1.2035716892904025
38,5,1187.0,744.2535804549284,114.50042122999157,2016.0,2295.292236328125,1.138537815638951
38,6,10215.0,220.65638766519822,277.1381302006853,2245.9755859375,2299.991943359375,1.0240502869933592
38,7,2123.0,1430.568064060292,216.31182289213376,1906.65283203125,2308.204345703125,1.2106054688750456
38,8,1539.0,1464.3827160493827,243.14294996751138,2119.55810546875,2300.081298828125,1.0851702026444099
38,9,321.0,774.2585669781931,244.78504672897196,2062.454833984375,2288.623046875,1.1096597167433235
38,10,3223.0,1430.4070741545145,313.56407074154515,1939.8572998046875,2332.67333984375,1.202497389925853
38,11,3508.0,82.82867730900799,371.6613454960091,2121.2451171875,2305.794677734375,1.0870005823709634
38,12,570.0,1320.8052631578948,436.91052631578947,1987.396484375,2300.220947265625,1.1574041543044202
38,13,1524.0,1440.6397637795276,479.54330708661416,2029.1968994140625,2302.86279296875,1.1348641394207282
38,14,3995.0,882.8588235294118,538.9306633291615,2085.134521484375,2297.61279296875,1.1019014693273195
38,15,10793.0,780.6759010469749,679.1691837301955,2149.9072265625,2303.977783203125,1.0716638163438192
38,16,2562.0,1384.2107728337237,661.9898516783762,2055.812744140625,2296.3857421875,1.1170208710557632
38,17,321.0,1162.5358255451713,690.588785046729,1974.429931640625,2309.529541015625,1.169719676553198
38,18,5330.0,1057.6401500938086,762.8951219512195,1991.9639892578125,2298.3642578125,1.1538181765368407
38,19,14292.0,748.4131682059893,822.5430310663309,2106.499755859375,2301.816650390625,1.092721062030965
38,20,4394.0,35.31747837960856,791.4940828402367,2095.6376953125,2303.060546875,1.0989783930812378
38,21,1287.0,94.44988344988344,835.4413364413365,2093.16552734375,2299.50048828125,1.0985755585222834
38,22,2988.0,933.1790495314592,880.3607764390897,2086.131103515625,2303.382080078125,1.1041406152261384
38,23,1504.0,544.1715425531914,903.438164893617,2046.1915283203125,2302.98681640625,1.1254991453789944
38,24,873.0,838.8052691867125,1023.3287514318442,2052.087158203125,2301.878662109375,1.121725582126334
38,25,1952.0,579.7207991803278,1090.328381147541,2081.03271484375,2298.544677734375,1.1045211645829203
38,26,1690.0,499.9798816568047,1166.971597633136,2088.0283203125,2300.81005859375,1.1019055805954798
38,27,1184.0,201.34290540540542,1197.3927364864865,2079.851318359375,2304.948486328125,1.1082275285650278
38,28,3180.0,306.2201257861635,1232.1723270440252,2087.88427734375,2298.675537109375,1.1009592639079586
38,29,1472.0,613.7826086956521,1226.3777173913043,2076.652099609375,2304.645263671875,1.1097888106078944
38,30,961.0,12.643080124869927,1284.3069719042664,2189.5859375,2302.93017578125,1.0517651471632408
38,31,1283.0,530.1060015588464,1295.0366328916602,2070.958740234375,2307.1318359375,1.1140404640202521
38,32,2487.0,289.9819059107358,1359.0289505428227,2258.48974609375,2304.05908203125,1.0201769062783288
38,33,4975.0,367.084824120603,1346.7895477386935,2115.017578125,2305.336181640625,1.0899844074508098
38,34,1393.0,935.7961234745154,1371.7229002153624,1990.7882080078125,2307.863525390625,1.1592712454832705
38,35,4168.0,1334.048944337812,1422.8121401151632,1938.25341796875,2304.767822265625,1.1890951930738627
38,36,995.0,994.3477386934674,1410.2502512562814,1973.161865234375,2304.322509765625,1.167832477591449
38,37,1254.0,739.6794258373205,1421.1371610845295,2042.781494140625,2302.72802734375,1.1272512669361543
38,38,1371.0,1035.7979576951132,1474.579139314369,1913.7330322265625,2296.03857421875,1.1997695266551303
38,39,1436.0,703.5598885793872,1477.1887186629526,2021.448486328125,2305.385009765625,1.1404619139977485
39,1,2186.0,1083.8005489478498,12.548947849954255,1898.8179931640625,2305.365966796875,1.2141058148260795
39,2,467.0,1494.4582441113491,23.340471092077088,1944.1541748046875,2335.119873046875,1.2010980936125935
39,3,13243.0,603.8957184927887,163.52367288378767,2106.064208984375,2306.4267578125,1.0951360115106592
39,4,3702.0,1262.9808211777417,69.91977309562398,1909.44140625,2315.400146484375,1.2126060212717642
39,5,1193.0,744.9689857502095,115.01424979044425,2002.7091064453125,2302.55908203125,1.149722181130016
39,6,9230.0,227.02860238353196,281.4151679306609,2253.512451171875,2299.06396484375,1.0202135620099135
39,7,1900.0,1429.991052631579,216.33526315789473,1899.124267578125,2301.783203125,1.2120234796748552
39,8,1510.0,1463.8238410596027,244.24370860927152,2118.633056640625,2295.66357421875,1.0835588385743544
39,9,255.0,775.2117647058824,245.72941176470587,2053.333251953125,2298.423583984375,1.1193621794212512
39,10,2885.0,1423.517157712305,319.1261698440208,1934.458251953125,2334.224365234375,1.2066553325085339
39,11,2671.0,73.10632721827031,364.935604642456,2120.931396484375,2315.6728515625,1.0918188374225237
39,12,581.0,1319.0068846815834,437.27194492254733,1985.9552001953125,2300.805419921875,1.1585384301194699
39,13,1285.0,1443.5143968871596,475.3712062256809,2014.045166015625,2304.633544921875,1.1442809644041496
39,14,3635.0,873.6500687757909,523.0456671251719,2084.15966796875,2292.932373046875,1.100171166483419
39,15,10407.0,773.8453925242625,677.6715672143749,2158.47216796875,2304.9423828125,1.067858282824924
39,16,2403.0,1355.8202247191011,674.4065751144403,2080.066650390625,2297.522705078125,1.104542830224533
39,17,323.0,1160.578947368421,688.6842105263158,1963.4923095703125,2308.92578125,1.1759281001489033
39,18,5624.0,1060.445945945946,768.649893314367,1992.989990234375,2299.339599609375,1.1537135715061837
39,19,13813.0,760.2928400781872,815.8389922536741,2109.2119140625,2300.7412109375,1.0908060947304723
39,20,4152.0,35.286127167630056,791.305394990366,2097.7197265625,2307.14111328125,1.099832872841371
39,21,4028.0,1426.8011420059584,835.3254716981132,1938.3475341796875,2304.6416015625,1.188972339027856
39,22,1132.0,94.39664310954063,835.2526501766785,2092.113037109375,2298.258056640625,1.098534360177821
39,23,3157.0,934.8362369337979,878.0430788723471,2084.79443359375,2299.57470703125,1.1030222788283561
39,24,1346.0,544.5750371471025,904.1367013372957,2053.33740234375,2309.89306640625,1.1249456926901826
39,25,895.0,1218.931843575419,974.3821229050279,1983.1240234375,2306.637939453125,1.1631334763696997
39,26,899.0,838.6284760845384,1023.5917686318131,2063.359375,2306.271484375,1.1177265154670402
39,27,1024.0,1222.0634765625,1024.7333984375,1979.40625,2304.9658203125,1.164473346647511
39,28,3720.0,386.35537634408604,1053.7129032258065,2105.948486328125,2300.226318359375,1.0922519393482353
39,29,2015.0,579.3022332506204,1090.005459057072,2087.3369140625,2300.048095703125,1.101905533413211
39,30,5248.0,426.3016387195122,1123.6911204268292,2107.594482421875,2306.712646484375,1.094476506616059
39,31,1725.0,500.4446376811594,1166.7089855072463,2097.168701171875,2308.08642578125,1.1005726074833735
39,32,1293.0,201.10827532869297,1197.4841453982986,2085.96435546875,2314.18798828125,1.1094091719324775
39,33,3906.0,303.56451612903226,1234.7593445980542,2092.34619140625,2303.472900390625,1.1009042910066802
39,34,1531.0,613.8791639451339,1226.4970607446114,2077.836669921875,2308.16796875,1.1108514938456568
39,35,678.0,682.1091445427728,1257.1504424778761,2080.519287109375,2302.327392578125,1.1066118958103603
39,36,1560.0,528.0064102564103,1296.077564102564,2075.82568359375,2306.060302734375,1.1109123087551522
39,37,2493.0,292.3325310870437,1359.6421981548335,2263.4384765625,2304.98681640625,1.0183562929913825
39,38,4400.0,376.1584090909091,1343.434318181818,2125.700927734375,2305.37841796875,1.0845262322136162
39,39,1374.0,935.6732168850073,1371.5975254730713,1984.1630859375,2309.906005859375,1.164171444489889
39,40,3450.0,1330.8478260869565,1418.4278260869564,1944.3709716796875,2310.46923828125,1.1882862231199125
39,41,649.0,995.2218798151001,1410.0277349768876,1976.332763671875,2305.755126953125,1.1666836523365673
39,42,1291.0,739.9318357862122,1420.856700232378,2044.26953125,2303.278076171875,1.1266998020380905
39,43,1309.0,1035.9228418640184,1474.8540870893812,1918.533203125,2299.39111328125,1.198515151854495
39,44,1451.0,703.4004135079256,1476.789800137836,2024.766357421875,2306.2275390625,1.1390092148701088
40,1,3062.0,1080.4562377531026,16.90431090790333,1895.9686279296875,2306.169189453125,1.2163540870248248
40,2,898.0,508.7338530066815,33.29844097995546,2041.5145263671875,2306.19482421875,1.129648990704246
40,3,13497.0,602.0024449877751,155.68896791879678,2106.060791015625,2306.87548828125,1.095350855076118
40,4,511.0,1494.33072407045,35.759295499021526,1895.5772705078125,2298.379638671875,1.2124958841989883
40,5,4190.0,1267.1231503579952,77.53651551312649,1910.7283935546875,2310.9287109375,1.209449086920348
40,6,1234.0,744.6515397082658,114.96272285251216,2003.682373046875,2296.1806640625,1.1459803684207897
40,7,8754.0,224.83161983093444,286.36143477267535,2264.50439453125,2296.09619140625,1.0139508657838305
40,8,1520.0,1431.7328947368421,216.96842105263158,1898.6104736328125,2296.80712890625,1.2097305691733207
40,9,1562.0,1465.4026888604353,245.7368758002561,2117.5517578125,2295.023681640625,1.0838099579730978
40,10,274.0,775.1094890510949,245.78467153284672,2053.83935546875,2318.397705078125,1.1288116078333665
40,11,3908.0,80.04912998976458,352.4882292732856,2116.298828125,2308.168701171875,1.0906629397025505
40,12,522.0,1319.302681992337,437.41954022988506,1998.8045654296875,2299.9462890625,1.15066091444917
40,13,695.0,1439.3079136690646,466.9395683453237,1918.987060546875,2316.847412109375,1.2073283138496604
40,14,2036.0,862.5525540275049,517.4661100196464,2106.40478515625,2297.190673828125,1.0905741811907832
40,15,11340.0,772.397266313933,689.1298941798942,2150.59619140625,2301.55810546875,1.070195378688822
