track_id,timepoint,cell_id,area,nuclear_area,mean_561,mean_647
24,51,40,1363.0,122,2024.5245901639344,2149.6393442622953
24,52,35,1326.0,114,2040.842105263158,2162.6666666666665
24,53,37,1355.0,118,2033.8983050847457,2165.5593220338983
24,54,33,1343.0,117,2037.059829059829,2173.264957264957
24,55,39,1379.0,128,2032.875,2148.5
24,56,38,1330.0,116,2022.896551724138,2135.310344827586
24,57,34,1233.0,89,2034.1573033707866,2162.3370786516853
24,58,35,1357.0,126,2021.968253968254,2150.6031746031745
24,59,43,1379.0,121,2030.5454545454545,2154.8429752066118
24,60,43,1316.0,106,2034.2641509433963,2151.245283018868
24,61,37,1368.0,133,2019.4887218045112,2146.8872180451126
24,62,39,1349.0,117,2034.3247863247864,2168.6153846153848
24,63,40,1290.0,98,2030.204081632653,2182.3673469387754
24,64,41,1263.0,91,2022.857142857143,2153.1428571428573
24,65,42,1507.0,171,2021.4269005847952,2158.502923976608
24,66,37,1246.0,86,2025.1162790697674,2159.6279069767443
25,0,31,1099.0,51,1973.0196078431372,2393.098039215686
25,1,29,983.0,26,1968.6153846153845,2372.923076923077
25,2,24,1091.0,49,1979.1020408163265,2384.9795918367345
25,3,28,1037.0,34,1968.4705882352941,2380.705882352941
25,4,28,1001.0,31,1962.3225806451612,2401.548387096774
25,5,34,1011.0,34,1974.1176470588234,2384.0
25,6,35,1075.0,46,1985.7391304347825,2388.1739130434785
25,7,27,1163.0,67,1993.7910447761194,2404.2985074626868
25,8,29,1070.0,47,1963.5744680851064,2402.0425531914893
25,9,31,1021.0,30,1993.0666666666666,2416.5333333333333
25,10,31,1076.0,48,1986.0,2406.3333333333335
25,11,35,1071.0,47,1985.7021276595744,2368.68085106383
25,12,29,1058.0,42,1967.6190476190477,2361.1428571428573
25,13,30,1040.0,39,1985.2307692307693,2377.846153846154
25,14,28,1041.0,36,1995.5555555555557,2400.8888888888887
25,15,27,1013.0,28,1961.142857142857,2381.1428571428573
25,16,28,1080.0,48,1991.0,2409.0
25,17,30,1128.0,57,1970.8070175438597,2394.9473684210525
25,18,26,1134.0,58,1970.2068965517242,2383.1724137931033
25,19,30,1001.0,31,2001.032258064516,2376.2580645161293
25,20,30,973.0,19,1939.3684210526317,2417.684210526316
25,21,28,930.0,18,2041.7777777777778,2435.5555555555557
25,22,29,998.0,34,1931.2941176470588,2392.9411764705883
25,23,30,1048.0,35,1954.2857142857142,2369.3714285714286
25,24,33,1099.0,46,1965.9130434782608,2385.0434782608695
25,25,37,1050.0,42,2000.7619047619048,2436.190476190476
25,26,27,889.0,14,1918.857142857143,2410.285714285714
25,27,34,993.0,31,2013.4193548387098,2419.6129032258063
25,28,37,910.0,18,2010.6666666666667,2364.4444444444443
25,29,33,727.0,727,1970.8390646492435,2387.0371389270977
25,30,31,825.0,6,1930.6666666666667,2416.0
25,31,36,857.0,8,1994.0,2488.0
25,32,32,827.0,3,1994.6666666666667,2485.3333333333335
25,33,40,732.0,732,1978.3825136612022,2392.24043715847
25,34,31,510.0,510,1974.5254901960784,2378.8549019607844
25,35,36,907.0,12,1969.3333333333333,2442.6666666666665
25,36,41,720.0,720,1971.3111111111111,2381.8
25,37,40,948.0,23,1970.0869565217392,2404.8695652173915
25,38,36,995.0,27,1962.0740740740741,2406.5185185185187
25,39,41,649.0,649,1976.3328197226501,2385.898305084746
25,40,38,936.0,17,1934.1176470588234,2405.6470588235293
25,41,35,897.0,14,1931.4285714285713,2411.4285714285716
25,42,37,778.0,3,2069.3333333333335,2389.3333333333335
25,43,34,700.0,700,1971.4971428571428,2384.114285714286
25,44,33,971.0,24,1984.6666666666667,2386.0
25,45,36,772.0,2,1952.0,2424.0
25,46,37,870.0,10,1929.6,2339.2
25,47,39,890.0,12,1960.0,2414.6666666666665
25,48,34,923.0,17,1980.235294117647,2382.1176470588234
25,50,38,1025.0,32,1984.0,2396.5
25,51,39,891.0,15,1976.5333333333333,2436.266666666667
25,52,34,949.0,20,1973.6,2376.0
25,53,36,661.0,661,1969.2586989409986,2382.4750378214826
25,54,32,903.0,13,2018.4615384615386,2452.923076923077
25,55,38,925.0,12,2020.0,2348.0
25,56,37,857.0,8,1918.0,2332.0
25,57,33,791.0,2,2016.0,2328.0
25,58,34,983.0,28,1981.142857142857,2344.5714285714284
25,59,42,854.0,10,1990.4,2396.8
25,60,42,870.0,12,2001.3333333333333,2404.0
25,61,36,941.0,20,1992.0,2384.0
25,63,39,833.0,9,1957.3333333333333,2352.0
25,64,40,773.0,1,2128.0,2368.0
25,66,36,771.0,771,1961.3800259403372,2375.0557717250326
26,0,13,4490.0,1762,1935.0102156640182,2870.483541430193
26,1,15,4339.0,1684,1945.4441805225654,2871.6959619952495
26,3,16,3743.0,1309,1937.9679144385027,2866.212375859435
26,4,14,4207.0,1575,1944.5536507936508,2870.135873015873
26,5,20,4418.0,1729,1948.215153267785,2866.9334875650666
26,6,19,4328.0,1678,1952.8772348033374,2870.3408820023838
26,8,18,2225.0,413,1941.53995157385,2868.0677966101694
26,9,19,3789.0,1305,1943.7977011494254,2865.8390804597702
26,10,18,4305.0,1671,1938.42250149611,2860.725314183124
27,0,30,1364.0,123,1979.7073170731708,2324.9430894308944
27,1,27,1370.0,125,1976.064,2336.896
27,2,22,1369.0,127,1983.8740157480315,2346.2047244094488
27,3,27,1404.0,128,1982.75,2342.375
27,4,27,1380.0,125,2008.448,2343.296
27,5,32,1422.0,142,1981.0704225352113,2345.3521126760565
27,6,32,1387.0,133,2008.1804511278197,2360.4210526315787
27,7,26,1400.0,135,1987.7925925925927,2340.859259259259
27,8,28,1386.0,128,1985.875,2352.5
27,9,30,1260.0,90,1977.2444444444445,2332.6222222222223
27,10,30,1421.0,142,1984.0,2345.3521126760565
27,11,34,1400.0,136,1981.764705882353,2331.0588235294117
27,12,28,1381.0,129,1977.4263565891472,2340.8372093023254
27,13,29,1375.0,123,1975.1544715447155,2321.3008130081303
27,14,27,1410.0,143,2000.1118881118882,2332.4195804195806
27,15,26,1355.0,116,1993.9310344827586,2333.3793103448274
27,16,27,1435.0,148,1991.8918918918919,2327.675675675676
27,17,29,1413.0,138,1993.623188405797,2326.0289855072465
27,18,25,1382.0,129,1993.0542635658915,2334.263565891473
27,19,29,1400.0,135,1984.3555555555556,2319.17037037037
27,20,29,1360.0,119,1993.2773109243697,2330.890756302521
27,21,27,1396.0,131,1972.2748091603053,2328.671755725191
27,22,28,1410.0,140,1976.4571428571428,2321.942857142857
27,23,29,1362.0,121,1976.9917355371902,2308.3636363636365
27,24,31,1398.0,137,1987.153284671533,2323.5036496350367
27,25,35,1440.0,149,1974.6577181208054,2319.1409395973155
27,26,25,1393.0,135,1975.7037037037037,2328.651851851852
27,27,31,1352.0,121,1983.8677685950413,2312.7272727272725
27,28,34,1393.0,130,1976.8615384615384,2365.6615384615384
27,29,31,1346.0,110,1992.290909090909,2335.2727272727275
27,30,29,1427.0,148,1966.162162162162,2329.4054054054054
27,31,34,1404.0,132,1976.7272727272727,2322.909090909091
27,32,30,1385.0,127,1978.0787401574803,2334.8661417322833
27,33,38,1390.0,133,1991.4586466165413,2341.0526315789475
27,34,29,1356.0,124,1985.6774193548388,2358.064516129032
27,35,34,1378.0,126,1986.2857142857142,2329.2698412698414
27,36,39,1381.0,130,1980.4307692307693,2342.523076923077
27,37,39,1412.0,141,1979.9148936170213,2332.1418439716313
27,38,34,1393.0,128,1991.875,2330.375
27,39,39,1374.0,127,1986.267716535433,2341.417322834646
27,40,37,1344.0,110,1990.9818181818182,2332.6545454545453
27,41,34,1394.0,134,1974.089552238806,2341.134328358209
27,42,35,1372.0,128,1978.75,2327.375
27,43,32,1406.0,141,1990.014184397163,2331.2340425531916
27,44,31,1400.0,133,1972.0902255639098,2315.6691729323306
27,45,34,1391.0,134,1975.402985074627,2328.2388059701493
27,46,35,1352.0,116,1985.655172413793,2318.4827586206898
27,47,37,1375.0,127,1984.8818897637796,2327.0551181102364
27,48,32,1360.0,122,1973.377049180328,2313.7049180327867
27,49,36,1342.0,114,1974.7368421052631,2328.280701754386
27,50,37,1392.0,131,1963.969465648855,2316.8244274809163
27,51,38,1383.0,125,1971.84,2316.544
27,52,33,1409.0,137,2002.3357664233577,2335.182481751825
27,53,35,1372.0,122,1977.967213114754,2310.9508196721313
27,54,31,1391.0,131,1962.1374045801526,2338.0763358778627
27,55,36,1402.0,139,1970.6474820143885,2315.5107913669067
27,56,35,1348.0,117,1981.2649572649573,2319.5897435897436
27,57,31,1388.0,134,1978.2686567164178,2321.4328358208954
27,58,32,1402.0,140,1979.8857142857144,2321.3714285714286
27,59,40,1373.0,124,1971.6129032258063,2304.6451612903224
27,60,40,1370.0,127,1971.7795275590552,2325.165354330709
27,61,34,1366.0,124,1966.0645161290322,2326.064516129032
27,62,38,1369.0,118,1974.7796610169491,2317.423728813559
27,63,37,1383.0,132,1980.2424242424242,2313.4545454545455
27,64,38,1363.0,120,1986.6666666666667,2314.133333333333
27,65,40,1341.0,112,1993.4285714285713,2319.714285714286
27,66,34,1358.0,110,1981.8181818181818,2330.327272727273
28,0,12,4061.0,1428,2095.182072829132,1905.3893557422969
28,1,14,4418.0,1718,2100.34924330617,1906.2351571594877
28,2,10,4015.0,1420,2102.7718309859156,1899.0422535211267
28,3,14,4406.0,1686,2102.661921708185,1903.1459074733095
28,4,13,4276.0,1617,2107.2504638218925,1908.442795299938
28,5,18,4591.0,1834,2106.8266085059977,1901.4525627044711
28,6,17,4480.0,1767,2108.061120543294,1901.691001697793
28,7,16,4241.0,1595,2099.0094043887148,1900.8401253918496
28,8,14,4010.0,1438,2102.175243393602,1902.3532684283728
28,9,17,3704.0,1219,2105.279737489746,1901.9655455291222
28,10,16,4487.0,1748,2093.391304347826,1895.8718535469106
28,11,16,4423.0,1695,2098.001179941003,1902.1592920353983
28,12,15,4645.0,1861,2097.642127888232,1899.2627619559378
28,13,18,4474.0,1779,2097.205171444632,1900.9870713884204
28,14,14,4365.0,1689,2097.904085257549,1902.0864416814684
28,15,12,4605.0,1805,2100.5916897506927,1900.1085872576177
28,16,14,4422.0,1734,2096.378316032295,1902.717416378316
28,17,14,4028.0,1468,2096.4795640326975,1903.4768392370572
28,18,12,4475.0,1729,2097.378831694621,1896.3192596876806
28,19,14,4360.0,1660,2099.1518072289155,1899.7301204819278
28,20,17,4187.0,1555,2097.574276527331,1901.643729903537
28,21,15,4327.0,1646,2100.9574726609962,1903.4556500607534
28,22,16,4406.0,1708,2092.768149882904,1900.1779859484777
28,23,14,4328.0,1664,2097.2596153846152,1898.0576923076924
28,24,14,4470.0,1736,2095.917050691244,1902.221198156682
28,25,15,4378.0,1680,2092.609523809524,1900.0380952380951
28,26,12,4352.0,1663,2099.001803968731,1900.5941070354781
28,27,13,4364.0,1688,2101.5450236966826,1901.8767772511849
28,28,12,4202.0,1566,2098.5031928480203,1895.2745849297573
28,29,14,4274.0,1606,2099.1382316313825,1897.0460772104607
28,30,14,4180.0,1539,2089.7621832358673,1900.1637426900584
28,31,15,4469.0,1759,2091.379192723138,1895.7680500284253
28,32,16,4489.0,1755,2090.4843304843303,1894.974358974359
28,33,16,4522.0,1778,2097.0888638920137,1893.822272215973
28,35,19,4462.0,1741,2096.7076392877657,1897.93452039058
28,36,20,4311.0,1674,2096.1816009557947,1893.715651135006
28,37,22,4432.0,1740,2101.8574712643676,1904.7816091954023
28,38,20,4394.0,1703,2092.5237815619494,1898.3159130945392
28,39,20,4152.0,1536,2094.03125,1901.2604166666667
28,40,20,4483.0,1759,2100.0477544059127,1895.2859579306423
28,41,19,4391.0,1679,2101.3746277546156,1895.9380583680763
28,42,17,4121.0,1523,2097.5338148391334,1897.8752462245568
28,43,17,4102.0,1528,2096.3455497382197,1896.1780104712043
28,44,15,4289.0,1635,2100.0318042813456,1894.2923547400612
28,45,17,4573.0,1809,2096.336097291321,1895.7567716970702
28,46,17,4084.0,1508,2097.8567639257294,1897.4323607427057
28,47,17,4280.0,1616,2094.168316831683,1895.3069306930693
28,48,18,4519.0,1778,2097.970753655793,1897.4938132733407
28,49,17,4216.0,1580,2097.5493670886076,1899.3215189873417
28,50,18,4391.0,1685,2090.1507418397628,1895.2166172106824
28,51,18,4703.0,1926,2095.086188992731,1898.9906542056074
28,52,17,4151.0,1541,2096.436080467229,1897.1265412070084
28,53,19,4079.0,1488,2101.0752688172042,1894.1935483870968
28,54,16,4419.0,1722,2091.7723577235774,1892.9337979094078
28,55,19,4489.0,1747,2091.842014882656,1890.4819690898682
28,56,20,4266.0,1595,2083.882131661442,1893.5974921630093
28,57,17,3795.0,1332,2086.5105105105104,1892.2522522522522
28,58,16,4226.0,1595,2090.4426332288404,1888.8526645768025
28,59,20,4496.0,1740,2086.9241379310347,1887.5862068965516
28,60,20,4416.0,1712,2091.626168224299,1888.9532710280373
28,61,19,4308.0,1628,2087.1744471744473,1883.5184275184274
28,62,18,4417.0,1704,2088.2535211267605,1891.605633802817
28,63,18,4312.0,1659,2090.213381555154,1886.948764315853
28,64,22,4433.0,1711,2091.1279953243716,1890.552893045003
28,65,21,4369.0,1706,2092.614302461899,1889.6694021101994
28,66,20,4162.0,1543,2083.5255994815293,1889.3065456902139
29,0,11,2099.0,2099,2104.6288708909005,2474.000952834683
29,1,13,2023.0,2023,2111.074641621354,2469.417696490361
29,2,9,2066.0,2066,2114.5556631171344,2462.7918683446273
29,3,13,2320.0,11,2133.818181818182,2462.5454545454545
29,4,12,1920.0,1920,2118.608333333333,2472.733333333333
29,5,17,2474.0,81,2093.2345679012346,2473.679012345679
29,6,16,2257.0,35,2118.8571428571427,2514.285714285714
29,7,17,2427.0,32,2191.0,2504.0
29,8,15,2544.0,66,2225.212121212121,2482.6666666666665
29,9,18,2488.0,21,2242.285714285714,2460.9523809523807
29,10,17,2547.0,2547,2108.41303494307,2471.0985473105616
29,11,17,2783.0,20,2073.6,2454.4
29,12,17,2757.0,64,2160.5,2469.75
29,13,19,2563.0,23,2188.521739130435,2481.391304347826
29,14,18,2566.0,286,2086.8811188811187,2466.2937062937062
29,15,15,2615.0,314,2126.522292993631,2482.496815286624
29,16,16,2783.0,72,2204.4444444444443,2470.6666666666665
29,17,18,2843.0,48,2103.0,2481.3333333333335
29,18,14,3047.0,50,2096.96,2503.36
29,19,18,3147.0,65,2121.107692307692,2460.3076923076924
29,20,20,2853.0,2853,2110.0203294777425,2482.7311601822644
29,21,18,3160.0,296,2137.675675675676,2491.027027027027
29,22,19,3034.0,389,2121.789203084833,2505.9948586118253
29,23,17,2659.0,231,2182.2337662337663,2515.186147186147
29,24,20,2477.0,136,2095.8823529411766,2534.823529411765
29,25,21,2899.0,271,2104.8560885608854,2536.2066420664205
29,26,16,3017.0,211,2130.654028436019,2535.355450236967
29,27,16,3125.0,120,2071.0666666666666,2555.733333333333
29,28,18,3490.0,359,2064.9805013927576,2579.9220055710307
29,29,19,3221.0,208,2060.6153846153848,2564.6153846153848
29,30,18,3453.0,162,2084.8395061728397,2586.864197530864
29,31,21,3093.0,128,2162.875,2547.25
29,32,22,2717.0,29,2301.2413793103447,2572.137931034483
29,33,22,3200.0,24,2224.6666666666665,2560.6666666666665
29,34,19,3145.0,338,2143.2899408284025,2566.248520710059
29,35,22,2776.0,481,2099.4261954261956,2578.195426195426
29,36,23,3094.0,466,2100.6351931330473,2598.5922746781116
29,37,27,3235.0,389,2167.3213367609255,2569.789203084833
29,38,22,2988.0,254,2207.244094488189,2582.047244094488
29,39,23,3157.0,142,2235.943661971831,2555.492957746479
29,40,24,3367.0,248,2180.451612903226,2567.3548387096776
29,41,22,3453.0,286,2172.5874125874125,2559.048951048951
29,42,20,3120.0,227,2228.7224669603524,2576.9162995594716
29,43,21,2606.0,120,2317.3333333333335,2571.866666666667
29,44,18,3040.0,108,2289.037037037037,2558.5185185185187
29,45,22,3813.0,379,2209.3087071240107,2569.118733509235
29,46,22,3661.0,316,2205.9240506329115,2554.4303797468356
29,47,22,3833.0,325,2220.849230769231,2565.710769230769
29,48,22,3875.0,263,2162.3726235741447,2551.361216730038
29,49,19,3646.0,250,2088.896,2558.08
29,50,23,4171.0,338,2078.390532544379,2557.4437869822486
29,51,23,4017.0,323,2065.188854489164,2548.8544891640868
29,52,21,4271.0,431,2056.46403712297,2553.614849187935
29,53,23,4115.0,320,2061.45,2562.25
29,54,19,4303.0,358,2060.603351955307,2542.8379888268155
29,55,24,3831.0,471,2061.2144373673036,2531.4649681528663
29,56,24,3713.0,407,2054.840294840295,2530.987714987715
29,57,20,3581.0,447,2060.2058165548096,2528.3221476510066
29,58,21,3191.0,165,2047.9030303030304,2534.4
29,59,26,3635.0,252,2048.6349206349205,2538.7301587301586
29,60,24,4067.0,443,2056.5959367945825,2524.8939051918737
29,61,23,3604.0,540,2053.1555555555556,2532.0592592592593
29,62,26,3875.0,737,2051.603799185889,2537.9430122116687
29,63,23,3330.0,445,2047.2449438202248,2557.626966292135
29,64,27,3334.0,419,2039.1026252983293,2550.6062052505968
29,65,27,3991.0,443,2038.5372460496615,2555.196388261851
29,66,24,4076.0,386,2045.8445595854923,2565.4300518134714
30,0,10,3495.0,175,2131.7485714285713,2511.8171428571427
30,1,11,3799.0,311,2116.887459807074,2539.627009646302
30,2,8,3638.0,379,2160.717678100264,2511.957783641161
30,3,12,3502.0,611,2141.9050736497543,2526.3240589198035
30,4,11,3996.0,938,2123.036247334755,2545.2963752665246
30,5,16,4111.0,900,2116.0177777777776,2546.3644444444444
30,6,15,4103.0,719,2119.4547983310154,2543.2433936022253
30,7,14,4247.0,706,2110.6628895184135,2534.753541076487
30,8,13,4202.0,688,2111.720930232558,2533.0232558139537
30,9,15,4166.0,639,2109.8967136150236,2524.7699530516434
30,10,14,3820.0,643,2119.1166407465007,2536.311041990669
30,11,14,4039.0,1092,2092.703296703297,2549.5824175824177
30,12,14,4058.0,1007,2089.485600794439,2564.496524329692
30,13,16,3830.0,996,2095.413654618474,2572.4698795180725
30,14,12,4203.0,943,2106.5662778366914,2566.608695652174
30,15,11,4261.0,939,2111.3184238551653,2579.6805111821086
30,16,13,4554.0,1023,2117.114369501466,2573.9667644183774
30,17,13,4650.0,1165,2111.354506437768,2571.2343347639485
30,18,11,4664.0,1265,2099.6173913043476,2580.490118577075
30,19,13,4543.0,1072,2096.2276119402986,2567.626865671642
30,20,16,4817.0,1075,2097.622325581395,2580.1674418604653
30,21,14,4769.0,975,2087.220512820513,2575.7374358974357
30,22,14,4928.0,874,2090.636155606407,2580.466819221968
30,23,12,4893.0,795,2090.8729559748426,2585.046540880503
30,24,13,5210.0,862,2092.2412993039443,2588.259860788863
30,25,14,4188.0,712,2083.174157303371,2600.2865168539324
30,26,11,4743.0,734,2069.863760217984,2596.2288828337873
30,27,12,4764.0,546,2054.5934065934066,2607.5604395604396
30,28,11,4138.0,296,2029.8918918918919,2601.2972972972975
30,29,13,4472.0,448,2023.5,2612.035714285714
30,30,13,4437.0,672,2005.357142857143,2618.904761904762
30,31,13,4186.0,713,2004.8022440392706,2621.531556802244
30,32,15,4604.0,778,2004.1748071979434,2622.1285347043704
30,33,15,4728.0,981,2005.4311926605506,2621.5698267074413
30,34,15,4622.0,947,1996.2154171066527,2630.960929250264
30,35,18,5230.0,983,1992.8708036622584,2639.348931841302
30,36,17,5469.0,1040,1998.7384615384615,2630.646153846154
30,37,18,5131.0,1084,1997.771217712177,2631.276752767528
30,38,18,5330.0,1078,1996.0074211502783,2633.5287569573284
30,39,18,5624.0,1214,1995.308072487644,2630.827018121911
30,40,17,5409.0,1169,2000.4653550042772,2635.7844311377244
30,41,17,5480.0,1182,1993.0693739424703,2646.14551607445
30,42,16,5256.0,1030,1989.9805825242718,2652.442718446602
30,43,16,4693.0,887,1989.8624577226606,2647.684329199549
30,44,14,5282.0,1381,1989.35264301231,2648.1795800144823
30,45,15,5354.0,1452,1986.633608815427,2659.129476584022
30,46,16,5464.0,1366,1984.3865300146413,2659.0453879941433
30,47,15,4575.0,1060,1981.977358490566,2653.811320754717
30,48,16,3950.0,896,1981.732142857143,2654.3928571428573
30,49,15,5595.0,1528,1980.8795811518326,2656.5549738219897
30,50,15,5536.0,1515,1976.7445544554455,2657.320132013201
30,51,15,5690.0,1411,1981.7094259390503,2656.215450035436
30,52,15,5247.0,1324,1975.3111782477342,2655.1178247734138
30,53,17,5029.0,1203,1972.761429758936,2660.6018287614297
30,54,15,5382.0,1016,1975.3543307086613,2656.299212598425
30,55,16,4898.0,1040,1974.1076923076923,2657.723076923077
30,56,18,5729.0,1297,1975.8951426368542,2658.9730146491906
30,57,15,4811.0,990,1968.2585858585858,2644.5252525252527
30,58,14,4130.0,727,1980.1045392022008,2662.8005502063274
30,59,18,5987.0,1838,1969.9412404787813,2678.8073993471166
30,60,19,6225.0,1595,1963.6363636363637,2671.4583072100313
30,61,18,6386.0,1546,1969.6558861578267,2682.680465717982
30,62,17,6035.0,1615,1973.6767801857586,2682.452012383901
30,63,17,6059.0,1495,1976.3478260869565,2680.1872909698995
30,64,21,5857.0,1277,1979.4267815191856,2688.6765857478467
30,65,19,6264.0,1251,1970.9032773780975,2681.8609112709833
30,66,19,6333.0,1249,1974.4051240992794,2682.3763010408325
31,0,9,7743.0,3107,2113.47280334728,2455.477309301577
31,1,9,9102.0,4206,2114.8112220637186,2500.892058963386
31,2,7,9398.0,3735,2115.617670682731,2445.3215528781793
31,3,9,9370.0,3764,2132.204038257173,2474.048884165781
31,4,8,11013.0,4576,2137.472027972028,2498.263111888112
31,5,11,9941.0,4159,2136.925222409233,2471.326761240683
31,6,11,9408.0,3485,2135.170157819225,2473.686083213773
31,7,9,10689.0,4554,2133.955204216074,2509.9727711901623
31,8,9,8619.0,3265,2133.0278713629405,2423.6937212863704
31,9,10,4815.0,777,2298.4813384813383,2438.074646074646
31,10,11,9256.0,3982,2140.295328980412,2470.3566047212457
31,11,11,4787.0,819,2322.2075702075704,2437.2161172161173
31,12,11,7606.0,2989,2156.3278688524592,2427.289394446303
31,13,12,5758.0,1315,2222.4060836501903,2425.2714828897338
31,15,9,8702.0,3399,2207.6940276551927,2444.8743748161223
32,0,6,2544.0,2544,2418.245283018868,1949.2201257861636
32,1,4,2511.0,2511,2436.0015929908404,1934.9741138988452
32,2,4,3070.0,3070,2367.342019543974,1935.2833876221498
32,3,5,2671.0,2671,2381.496068888057,1934.1445151628604
32,4,4,3423.0,3423,2228.021034180543,1946.264680105171
32,5,5,2832.0,2832,2157.053672316384,1947.1850282485875
32,6,5,3038.0,3038,2122.4608294930877,1943.7801184990126
32,7,5,2990.0,2990,2108.7946488294315,1944.8869565217392
32,8,7,3092.0,3092,2106.2949547218627,1941.745148771022
32,9,5,3309.0,2,2184.0,1816.0
32,10,5,3548.0,122,2110.1639344262294,1939.016393442623
32,11,6,2434.0,9,2074.6666666666665,1946.6666666666667
32,12,6,4146.0,470,2097.0893617021275,1952.408510638298
32,13,6,3529.0,269,2087.0185873605947,1953.546468401487
32,14,5,3143.0,74,2066.162162162162,1941.1891891891892
32,15,6,3384.0,3384,2086.822695035461,1962.321513002364
32,16,8,2677.0,2677,2085.8453492715726,1959.5188644004484
32,17,8,3799.0,92,2070.4347826086955,1977.5652173913043
32,18,6,4147.0,224,2089.714285714286,1954.357142857143
32,19,10,3794.0,507,2088.2366863905327,1965.0019723865878
32,20,9,3399.0,187,2086.4171122994653,1965.8609625668448
32,21,10,3529.0,572,2092.5314685314684,1968.7552447552448
32,22,9,3939.0,787,2093.7839898348157,1966.5972045743329
32,24,8,4296.0,674,2096.1424332344213,1961.0445103857567
32,25,8,3757.0,720,2087.2,1948.088888888889
32,26,7,3331.0,383,2091.11227154047,1942.892950391645
32,27,7,3802.0,392,2092.6938775510203,1948.6938775510205
32,28,7,4226.0,441,2101.297052154195,1934.4761904761904
32,29,8,4446.0,402,2083.9004975124376,1951.8009950248756
32,30,7,4330.0,426,2094.9483568075116,1953.2018779342723
32,31,7,4307.0,482,2103.701244813278,1949.609958506224
32,32,8,4653.0,493,2091.7484787018257,1941.58215010142
32,33,9,4604.0,412,2097.631067961165,1947.3009708737864
32,34,8,4536.0,343,2105.422740524781,1941.3644314868804
32,35,11,3191.0,283,2105.272084805654,1948.0989399293287
32,36,10,3573.0,375,2101.4186666666665,1949.0986666666668
32,37,11,3103.0,236,2108.0,1948.677966101695
32,38,11,3508.0,501,2120.750499001996,1940.630738522954
32,39,11,2671.0,148,2123.027027027027,1964.3243243243244
32,40,11,3908.0,911,2114.4588364434685,1923.231613611416
32,41,11,4159.0,728,2113.296703296703,1933.4065934065934
32,42,10,2972.0,344,2108.6976744186045,1929.6279069767443
32,43,10,3051.0,310,2124.490322580645,1925.1096774193547
32,44,7,4153.0,927,2107.098166127292,1925.9029126213593
32,45,10,4272.0,1043,2105.357622243528,1923.7890699904124
32,46,9,4019.0,628,2130.3694267515925,1929.8089171974523
32,47,8,4600.0,867,2110.6897347174163,1927.1418685121107
32,48,9,3943.0,335,2111.283582089552,1932.6089552238807
32,49,8,4567.0,740,2116.0216216216218,1930.8972972972972
32,50,9,3996.0,404,2151.6435643564355,1939.1287128712872
32,51,9,4475.0,782,2116.378516624041,1926.7928388746802
32,52,8,4597.0,740,2110.5297297297298,1929.8162162162162
32,53,9,4443.0,727,2125.601100412655,1926.8005502063274
32,54,9,4870.0,865,2116.402312138728,1923.5884393063584
32,55,9,4232.0,596,2122.2550335570468,1923.7046979865772
32,56,12,4954.0,1048,2103.8473282442746,1924.0152671755725
32,57,9,4687.0,1007,2106.804369414101,1923.6385302879842
32,58,7,4814.0,760,2106.863157894737,1928.042105263158
32,59,11,4231.0,576,2096.722222222222,1924.75
32,60,11,4631.0,689,2089.6835994194485,1932.7721335268504
32,61,10,4806.0,651,2112.663594470046,1924.1536098310291
32,62,9,4923.0,778,2097.1105398457585,1922.3033419023136
32,63,9,4576.0,572,2091.4125874125875,1932.951048951049
32,64,11,4451.0,515,2095.0679611650485,1931.7747572815533
32,65,10,4603.0,470,2079.3531914893615,1929.0553191489362
32,66,11,4522.0,488,2096.3934426229507,1940.2622950819673
33,0,29,1500.0,173,2066.034682080925,2095.722543352601
33,1,26,1494.0,166,2067.0843373493976,2071.421686746988
33,2,21,1489.0,162,2072.296296296296,2076.246913580247
33,3,26,1549.0,184,2077.217391304348,2085.217391304348
33,4,26,1524.0,181,2083.0055248618783,2089.723756906077
33,5,31,1474.0,156,2085.230769230769,2086.871794871795
33,6,31,1518.0,173,2085.826589595376,2086.1965317919075
33,7,25,1528.0,181,2066.475138121547,2077.7016574585637
33,8,27,1446.0,152,2066.6315789473683,2080.7368421052633
33,9,29,1463.0,150,2084.693333333333,2071.4666666666667
33,10,29,1521.0,181,2067.270718232044,2070.3646408839777
33,11,33,1581.0,197,2064.812182741117,2064.812182741117
33,12,27,1537.0,183,2066.710382513661,2073.530054644809
33,13,28,1501.0,171,2068.4912280701756,2093.4736842105262
33,14,26,1462.0,156,2071.076923076923,2088.5128205128203
33,15,25,1414.0,133,2077.4736842105262,2058.8270676691727
33,16,26,1481.0,159,2070.238993710692,2085.635220125786
33,17,28,1525.0,183,2065.9234972677596,2077.551912568306
33,18,24,1472.0,155,2077.1096774193547,2061.4193548387098
33,19,28,1511.0,169,2071.8579881656806,2089.6568047337278
33,20,28,1510.0,178,2081.3483146067415,2078.2022471910113
33,21,25,1457.0,157,2062.980891719745,2074.5987261146497
33,22,26,1544.0,191,2076.6492146596856,2085.780104712042
33,23,27,1400.0,128,2081.625,2095.125
33,24,29,1395.0,138,2079.304347826087,2071.072463768116
33,25,33,1292.0,101,2056.079207920792,2080.9504950495048
33,26,23,1424.0,142,2080.3380281690143,2089.6901408450703
33,27,29,1119.0,29,2077.2413793103447,2066.7586206896553
33,28,32,1293.0,104,2086.3076923076924,2081.5384615384614
