track_id,timepoint,cell_id,area,nuclear_area,mean_561,mean_647
24,23,33,1182.0,869,2041.4453394706559,2174.103567318757
24,24,35,1357.0,1018,2037.721021611002,2169.9960707269156
24,25,39,1346.0,1016,2046.1889763779527,2166.51968503937
24,26,29,1348.0,1014,2042.603550295858,2170.7771203155817
24,27,35,1363.0,1027,2045.0243427458618,2173.460564751704
24,28,38,1398.0,1053,2038.3361823361824,2170.1804368471035
24,29,34,1363.0,1027,2040.0545277507304,2166.9795520934763
24,30,32,1340.0,1006,2034.751491053678,2171.037773359841
24,31,37,1280.0,953,2045.7502623294858,2169.099685204617
24,32,34,1349.0,1012,2042.0395256916995,2169.3280632411065
24,33,41,1399.0,1057,2046.6527909176916,2171.7464522232735
24,34,32,1327.0,994,2041.0945674044265,2168.2575452716296
24,35,37,1399.0,1059,2040.657223796034,2170.8177525967894
24,36,43,1384.0,1045,2047.6172248803828,2167.885167464115
24,37,41,1306.0,976,2039.9016393442623,2167.688524590164
24,38,37,1254.0,933,2042.529474812433,2173.2218649517686
24,39,42,1291.0,964,2042.4730290456432,2171.435684647303
24,40,39,1365.0,1029,2038.421768707483,2172.408163265306
24,41,36,1318.0,991,2040.040363269425,2169.2996972754795
24,42,38,1339.0,1006,2040.938369781312,2166.5844930417493
24,43,35,1437.0,1089,2034.7474747474748,2165.215794306703
24,44,34,1347.0,1011,2038.1246290801187,2163.196834817013
24,45,37,1309.0,979,2037.050051072523,2171.9141981613893
24,46,38,1356.0,1021,2032.501469147894,2174.714985308521
24,47,40,1262.0,941,2042.2869287991498,2172.9394261424018
24,48,35,1427.0,1078,2038.886827458256,2160.296846011132
24,49,38,1281.0,957,2043.0177638453501,2173.8432601880877
24,50,39,1383.0,1047,2040.0229226361032,2165.1957975167143
24,51,40,1363.0,1024,2032.875,2159.59375
24,52,35,1326.0,996,2035.0361445783133,2160.1927710843374
24,53,37,1355.0,1020,2038.8078431372548,2166.964705882353
24,54,33,1343.0,1008,2030.5714285714287,2168.746031746032
24,55,39,1379.0,1040,2027.6923076923076,2163.0461538461536
24,56,38,1330.0,997,2027.458375125376,2155.8595787362087
24,57,34,1233.0,917,2029.8189749182116,2159.6335877862593
24,58,35,1357.0,1022,2032.5636007827788,2160.2661448140902
24,59,43,1379.0,1037,2026.4609450337512,2155.926711668274
24,60,43,1316.0,982,2024.6680244399186,2147.38900203666
24,61,37,1368.0,1035,2029.031884057971,2155.2850241545893
24,62,39,1349.0,1013,2030.1836130306021,2162.163869693978
24,63,40,1290.0,960,2031.9666666666667,2160.9333333333334
24,64,41,1263.0,939,2032.817891373802,2157.6826411075613
24,65,42,1507.0,1150,2027.1165217391303,2157.2869565217393
24,66,37,1246.0,923,2031.774647887324,2154.73022751896
25,0,31,1099.0,800,1959.86,2390.58
25,1,29,983.0,702,1975.3618233618233,2384.7521367521367
25,2,24,1091.0,791,1974.8166877370418,2386.811630847029
25,3,28,1037.0,746,1975.2493297587132,2387.774798927614
25,4,28,1001.0,718,1975.6211699164346,2391.064066852368
25,5,34,1011.0,725,1978.1737931034484,2384.88275862069
25,6,35,1075.0,780,1982.6871794871795,2390.974358974359
25,7,27,1163.0,854,1974.6135831381732,2396.758782201405
25,8,29,1070.0,775,1977.5587096774193,2384.3509677419356
25,9,31,1021.0,729,1977.7448559670781,2391.440329218107
25,10,31,1076.0,782,1973.462915601023,2383.3248081841434
25,11,35,1071.0,777,1976.916344916345,2383.320463320463
25,12,29,1058.0,766,1981.0757180156659,2389.8485639686683
25,13,30,1040.0,750,1971.264,2391.04
25,14,28,1041.0,747,1972.8835341365461,2393.338688085676
25,15,27,1013.0,726,1970.314049586777,2384.1101928374655
25,16,28,1080.0,786,1978.9516539440203,2384.3664122137407
25,17,30,1128.0,824,1977.9029126213593,2388.990291262136
25,18,26,1134.0,827,1980.4981862152358,2385.973397823458
25,19,30,1001.0,715,1974.6237762237763,2388.99020979021
25,20,30,973.0,690,1972.6144927536232,2385.3217391304347
25,21,28,930.0,656,1979.9024390243903,2390.487804878049
25,22,29,998.0,713,1973.4754558204768,2386.7377279102384
25,23,30,1048.0,757,1976.5178335535006,2390.5944517833555
25,24,33,1099.0,799,1970.6433041301627,2381.5168961201502
25,25,37,1050.0,759,1972.34255599473,2392.9591567852435
25,26,27,889.0,620,1976.9290322580646,2387.122580645161
25,27,34,993.0,712,1971.6629213483145,2382.3146067415732
25,28,37,910.0,640,1974.275,2383.25
25,29,33,727.0,483,1974.9233954451345,2387.1469979296066
25,30,31,825.0,568,1963.4929577464789,2374.5915492957747
25,31,36,857.0,593,1975.231028667791,2388.964586846543
25,32,32,827.0,567,1968.2821869488537,2392.6913580246915
25,33,40,732.0,489,1977.4233128834355,2392.670756646217
25,34,31,510.0,306,1973.3333333333333,2385.359477124183
25,35,36,907.0,636,1962.993710691824,2384.2264150943397
25,36,41,720.0,478,1962.1087866108787,2380.351464435146
25,37,40,948.0,672,1969.3809523809523,2389.595238095238
25,38,36,995.0,710,1971.2450704225353,2378.3661971830984
25,39,41,649.0,416,1974.1153846153845,2383.1923076923076
25,40,38,936.0,658,1963.9635258358662,2380.352583586626
25,41,35,897.0,626,1969.3801916932907,2383.667731629393
25,42,37,778.0,522,1975.9693486590038,2381.425287356322
25,43,34,700.0,460,1967.8608695652174,2380.0
25,44,33,971.0,691,1973.0709117221418,2377.9797395079595
25,45,36,772.0,524,1966.1984732824428,2379.267175572519
25,46,37,870.0,605,1967.5504132231406,2379.927272727273
25,47,39,890.0,621,1976.244766505636,2375.291465378422
25,48,34,923.0,647,1974.4791344667697,2379.276661514683
25,50,38,1025.0,733,1972.343792633015,2384.2401091405186
25,51,39,891.0,625,1955.456,2370.7392
25,52,34,949.0,672,1961.7142857142858,2374.714285714286
25,53,36,661.0,427,1969.3489461358313,2381.5644028103043
25,54,32,903.0,631,1964.2472266244058,2373.6291600633913
25,55,38,925.0,650,1958.9415384615384,2375.7046153846154
25,56,37,857.0,595,1954.3932773109243,2370.6084033613447
25,57,33,791.0,530,1958.4,2375.5169811320757
25,58,34,983.0,702,1958.08547008547,2371.3048433048434
25,59,42,854.0,591,1957.1167512690356,2369.922165820643
25,60,42,870.0,602,1964.3056478405315,2369.700996677741
25,61,36,941.0,665,1960.396992481203,2367.8315789473686
25,63,39,833.0,575,1962.5739130434783,2368.250434782609
25,64,40,773.0,522,1969.6858237547892,2370.544061302682
25,66,36,771.0,521,1965.7274472168906,2372.176583493282
26,0,13,4490.0,3864,1936.1076604554864,2873.8385093167703
26,1,15,4339.0,3728,1944.9141630901288,2870.952789699571
26,3,16,3743.0,3173,1940.7954617081625,2867.504569807753
26,4,14,4207.0,3592,1945.0512249443207,2872.316258351893
26,5,20,4418.0,3798,1950.361242759347,2871.9705107951554
26,6,19,4328.0,3716,1950.032292787944,2873.4079655543596
26,8,18,2225.0,1719,1943.4834205933682,2867.25770796975
26,9,19,3789.0,3206,1941.6194635059264,2863.7404865876483
26,10,18,4305.0,3697,1940.223965377333,2859.9404922910467
27,0,30,1364.0,1029,1981.2322643343052,2335.533527696793
27,1,27,1370.0,1034,1990.5609284332688,2343.0251450676983
27,2,22,1369.0,1032,1985.6124031007753,2336.6666666666665
27,3,27,1404.0,1059,1988.3361661945232,2340.668555240793
27,4,27,1380.0,1040,2002.3384615384616,2341.6923076923076
27,5,32,1422.0,1077,1990.8486536675953,2344.794800371402
27,6,32,1387.0,1048,1996.5190839694656,2349.7557251908397
27,7,26,1400.0,1058,1992.4536862003781,2340.20415879017
27,8,28,1386.0,1044,1994.712643678161,2334.022988505747
27,9,30,1260.0,936,1992.4102564102564,2336.6495726495727
27,10,30,1421.0,1079,1985.1566265060242,2339.291936978684
27,11,34,1400.0,1058,1992.8771266540643,2330.6465028355387
27,12,28,1381.0,1041,1991.3467819404418,2336.630163304515
27,13,29,1375.0,1033,1990.9390125847046,2342.0716360116166
27,14,27,1410.0,1069,1991.8129092609915,2337.047708138447
27,15,26,1355.0,1016,1997.7007874015749,2332.8661417322833
27,16,27,1435.0,1091,1992.916590284143,2337.93583868011
27,17,29,1413.0,1071,1993.2474323062559,2338.106442577031
27,18,25,1382.0,1042,1989.7735124760077,2340.2226487523994
27,19,29,1400.0,1061,1986.4580584354383,2339.1517436380773
27,20,29,1360.0,1022,1984.8454011741683,2338.880626223092
27,21,27,1396.0,1055,1991.78009478673,2335.2720379146917
27,22,28,1410.0,1068,1984.7640449438202,2331.1760299625466
27,23,29,1362.0,1024,1991.796875,2329.578125
27,24,31,1398.0,1059,1987.3238904627008,2335.1690273843246
27,25,35,1440.0,1096,1984.4963503649635,2337.2408759124087
27,26,25,1393.0,1053,1984.045584045584,2339.2972459639127
27,27,31,1352.0,1020,1990.5254901960784,2338.1960784313724
27,28,34,1393.0,1051,1986.0095147478592,2334.386298763083
27,29,31,1346.0,1013,1986.9062191510366,2334.2152023692006
27,30,29,1427.0,1085,1984.7078341013826,2332.269124423963
27,31,34,1404.0,1062,1989.7250470809793,2334.809792843691
27,32,30,1385.0,1046,1983.831739961759,2330.248565965583
27,33,38,1390.0,1048,1995.1297709923665,2337.038167938931
27,34,29,1356.0,1023,1988.7077223851418,2334.0136852394917
27,35,34,1378.0,1039,1990.036573628489,2328.900866217517
27,36,39,1381.0,1042,1984.046065259117,2334.9558541266792
27,37,39,1412.0,1070,1985.614953271028,2331.4093457943927
27,38,34,1393.0,1052,1989.5209125475285,2338.463878326996
27,39,39,1374.0,1035,1986.6125603864734,2339.988405797101
27,40,37,1344.0,1008,1988.7142857142858,2337.7936507936506
27,41,34,1394.0,1055,1983.5601895734596,2329.2511848341233
27,42,35,1372.0,1036,1987.3204633204634,2328.4787644787643
27,43,32,1406.0,1064,1985.203007518797,2327.127819548872
27,44,31,1400.0,1058,1975.9546313799622,2327.1228733459357
27,45,34,1391.0,1049,1986.1963775023833,2330.509056244042
27,46,35,1352.0,1017,1980.3657817109145,2330.1474926253686
27,47,37,1375.0,1035,1983.8299516908212,2325.5806763285022
27,48,32,1360.0,1023,1983.8905180840666,2328.7272727272725
27,49,36,1342.0,1009,1982.0654112983152,2323.2824578790883
27,50,37,1392.0,1052,1983.5285171102662,2323.9847908745246
27,51,38,1383.0,1042,1980.6065259117083,2324.5911708253357
27,52,33,1409.0,1068,1986.5917602996255,2325.078651685393
27,53,35,1372.0,1033,1985.7192642787995,2317.397870280736
27,54,31,1391.0,1050,1981.3485714285714,2329.158095238095
27,55,36,1402.0,1063,1980.9746001881467,2319.1269990592664
27,56,35,1348.0,1013,1974.7601184600198,2320.205330700888
27,57,31,1388.0,1051,1977.4386298763084,2331.2350142721216
27,58,32,1402.0,1061,1975.359095193214,2315.4608859566447
27,59,40,1373.0,1036,1972.7413127413126,2317.6679536679535
27,60,40,1370.0,1033,1967.1016456921589,2319.2565343659244
27,61,34,1366.0,1027,1972.315481986368,2323.396299902629
27,62,38,1369.0,1031,1980.9738118331716,2321.7381183317166
27,63,37,1383.0,1046,1974.6080305927342,2316.497131931166
27,64,38,1363.0,1026,1982.1754385964912,2327.345029239766
27,65,40,1341.0,1008,1972.3968253968253,2321.8571428571427
27,66,34,1358.0,1019,1976.5260058881256,2325.4955839057898
28,0,12,4061.0,3445,2096.009288824383,1905.8066763425254
28,1,14,4418.0,3795,2103.33069828722,1905.123583662714
28,2,10,4015.0,3410,2106.723753665689,1900.2451612903226
28,3,14,4406.0,3782,2106.0105764145956,1900.7646747752513
28,4,13,4276.0,3659,2108.193495490571,1906.1743645804866
28,5,18,4591.0,3957,2106.831437958049,1904.4852160727824
28,6,17,4480.0,3856,2110.674273858921,1902.0020746887967
28,7,16,4241.0,3629,2102.7621934417193,1904.4508128961147
28,8,14,4010.0,3411,2100.2755790090882,1901.1374963353855
28,9,17,3704.0,3116,2101.688061617458,1897.8947368421052
28,10,16,4487.0,3860,2095.6891191709847,1897.8953367875647
28,11,16,4423.0,3793,2098.7545478513052,1902.1850777748484
28,12,15,4645.0,4009,2097.6981790970317,1898.137191319531
28,13,18,4474.0,3856,2097.3371369294605,1902.5414937759335
28,14,14,4365.0,3748,2100.324439701174,1903.2326574172891
28,15,12,4605.0,3961,2103.592022216612,1902.4569553143147
28,16,14,4422.0,3804,2100.688748685594,1902.3596214511042
28,17,14,4028.0,3435,2098.7924308588063,1902.2963609898109
28,18,12,4475.0,3843,2098.95914650013,1897.9734582357532
28,19,14,4360.0,3738,2100.5521669341892,1899.8833600856074
28,20,17,4187.0,3578,2097.3996646171045,1900.9401900503074
28,21,15,4327.0,3706,2102.9163518618457,1901.343766864544
28,22,16,4406.0,3784,2099.188160676533,1900.3171247357293
28,23,14,4328.0,3713,2100.0926474548883,1901.6148666846216
28,24,14,4470.0,3840,2100.694791666667,1900.7177083333333
28,25,15,4378.0,3757,2096.5312749534205,1899.8040990151717
28,26,12,4352.0,3732,2098.084673097535,1900.636655948553
28,27,13,4364.0,3746,2102.0384410037373,1900.3011211959424
28,28,12,4202.0,3596,2100.451612903226,1898.1434927697442
28,29,14,4274.0,3655,2099.5075239398084,1897.1053351573187
28,30,14,4180.0,3568,2093.681614349776,1898.6165919282512
28,31,15,4469.0,3845,2095.1646293888166,1896.7001300390118
28,32,16,4489.0,3861,2093.7539497539497,1895.7016317016316
28,33,16,4522.0,3891,2098.9329221279877,1896.271395528142
28,35,19,4462.0,3837,2097.7023716445137,1899.4255929111284
28,36,20,4311.0,3702,2098.984332793085,1895.7806591031874
28,37,22,4432.0,3815,2099.8070773263435,1904.2736566186109
28,38,20,4394.0,3773,2094.517890272992,1899.5791147627883
28,39,20,4152.0,3545,2097.662059238364,1902.8355430183358
28,40,20,4483.0,3858,2100.18455158113,1896.8170036288232
28,41,19,4391.0,3768,2099.011677282378,1896.7855626326964
28,42,17,4121.0,3514,2099.5594763801937,1898.136596471258
28,43,17,4102.0,3504,2095.4143835616437,1896.324200913242
28,44,15,4289.0,3677,2097.524068534131,1898.8795213489257
28,45,17,4573.0,3940,2097.117766497462,1894.5167512690355
28,46,17,4084.0,3487,2099.0455979351877,1898.5580728419845
28,47,17,4280.0,3668,2096.9541984732823,1894.0250817884405
28,48,18,4519.0,3890,2097.111568123393,1896.2848329048843
28,49,17,4216.0,3610,2100.2714681440443,1898.2027700831025
28,50,18,4391.0,3766,2095.458311205523,1897.2172065852362
28,51,18,4703.0,4070,2092.7724815724814,1898.5995085995087
28,52,17,4151.0,3546,2097.75747320925,1894.5617597292724
28,53,19,4079.0,3477,2097.0066148979004,1894.6816220880069
28,54,16,4419.0,3796,2095.9884088514227,1893.2824025289779
28,55,19,4489.0,3859,2093.5516973309145,1892.2311479657942
28,56,20,4266.0,3649,2086.236229103864,1891.96492189641
28,57,17,3795.0,3215,2087.211197511664,1892.608398133748
28,58,16,4226.0,3617,2091.016864805087,1890.8122753663256
28,59,20,4496.0,3860,2088.5129533678755,1888.9709844559586
28,60,20,4416.0,3793,2088.395465330873,1887.1595043501186
28,61,19,4308.0,3690,2086.187533875339,1888.4271002710027
28,62,18,4417.0,3790,2089.1208443271767,1891.9240105540898
28,63,18,4312.0,3700,2091.344864864865,1887.4183783783783
28,64,22,4433.0,3806,2089.8349973725694,1889.487125591172
28,65,21,4369.0,3757,2091.0268831514504,1889.1115251530478
28,66,20,4162.0,3552,2088.920045045045,1888.751126126126
29,0,11,2099.0,1479,2113.914807302231,2475.4563894523326
29,1,13,2023.0,1340,2123.9880597014926,2469.5880597014925
29,2,9,2066.0,1305,2127.7302681992337,2465.2260536398467
29,3,13,2320.0,1519,2122.048716260698,2467.0651744568795
29,4,12,1920.0,1335,2127.352808988764,2478.1063670411986
29,5,17,2474.0,1825,2126.7638356164384,2475.353424657534
29,6,16,2257.0,1573,2128.4780673871583,2483.4787031150668
29,7,17,2427.0,1703,2120.3992953611273,2481.014679976512
29,8,15,2544.0,1727,2121.2738853503183,2475.441806601042
29,9,18,2488.0,1783,2113.399887829501,2475.5311273135167
29,10,17,2547.0,1765,2115.671388101983,2471.6056657223794
29,11,17,2783.0,1942,2114.6117404737383,2474.471678681771
29,12,17,2757.0,1958,2112.915219611849,2473.6424923391214
29,13,19,2563.0,1829,2120.1443411700384,2474.103881902679
29,14,18,2566.0,1979,2117.88580090955,2480.477008590197
29,15,15,2615.0,1989,2121.805932629462,2481.3031674208146
29,16,16,2783.0,2024,2123.4466403162055,2479.683794466403
29,17,18,2843.0,2028,2116.449704142012,2483.7790927021697
29,18,14,3047.0,2114,2114.4143803216652,2481.3774834437086
29,19,18,3147.0,2073,2119.0004823926674,2480.200675349735
29,20,20,2853.0,1887,2123.480657127716,2482.2808691043983
29,21,18,3160.0,2229,2114.885598923284,2490.6882009869896
29,22,19,3034.0,2224,2112.3093525179856,2501.561151079137
29,23,17,2659.0,2024,2113.00395256917,2515.2252964426875
29,24,20,2477.0,1834,2117.1297709923665,2523.2628135223554
29,25,21,2899.0,2095,2112.3894988066827,2532.238663484487
29,26,16,3017.0,2173,2106.764841233318,2536.651633686148
29,27,16,3125.0,2169,2104.0110650069155,2552.8593822037806
29,28,18,3490.0,2526,2089.2414885193984,2560.057007125891
29,29,19,3221.0,2207,2098.667874943362,2559.4562754870867
29,30,18,3453.0,2407,2090.768591607811,2569.9709181553803
29,31,21,3093.0,2174,2093.019319227231,2571.1425942962283
29,32,22,2717.0,1927,2100.4338349766476,2562.4660093409443
29,33,22,3200.0,2267,2092.8875165416853,2564.1076312307014
29,34,19,3145.0,2246,2095.3161175422974,2567.187889581478
29,35,22,2776.0,2148,2090.093109869646,2573.564245810056
29,36,23,3094.0,2343,2092.8792146820315,2580.923602219377
29,37,27,3235.0,2432,2089.3486842105262,2576.1447368421054
29,38,22,2988.0,2169,2096.494236975565,2576.427846934071
29,39,23,3157.0,2242,2096.114183764496,2575.2934879571812
29,40,24,3367.0,2391,2094.3136762860727,2575.859473023839
29,41,22,3453.0,2369,2096.418742085268,2571.6775010552974
29,42,20,3120.0,2091,2096.596843615495,2576.443806791009
29,43,21,2606.0,1840,2098.939130434783,2569.0695652173913
29,44,18,3040.0,2022,2092.7636003956477,2574.8763600395646
29,45,22,3813.0,2561,2089.9523623584537,2575.7188598203825
29,46,22,3661.0,2510,2086.9800796812747,2569.555378486056
29,47,22,3833.0,2510,2085.6478087649402,2574.9609561752986
29,48,22,3875.0,2354,2075.5683942225996,2568.414613423959
29,49,19,3646.0,2243,2065.034329023629,2566.0276415514936
29,50,23,4171.0,2695,2063.1866419294993,2556.91280148423
29,51,23,4017.0,2718,2058.242825607064,2552.4415011037527
29,52,21,4271.0,2979,2065.101040617657,2551.433366901645
29,53,23,4115.0,2814,2063.4655294953805,2549.1058990760484
29,54,19,4303.0,2899,2065.181096929976,2550.3304587788894
29,55,24,3831.0,2860,2061.5776223776224,2536.648951048951
29,56,24,3713.0,2778,2055.383729301656,2532.273578113751
29,57,20,3581.0,2683,2050.89228475587,2527.5050316809543
29,58,21,3191.0,2301,2051.9495871360277,2533.2290308561496
29,59,26,3635.0,2590,2048.988416988417,2528.43861003861
29,60,24,4067.0,2944,2052.2934782608695,2523.891304347826
29,61,23,3604.0,2671,2049.958816922501,2520.787719955073
29,62,26,3875.0,3068,2049.6688396349414,2534.0026075619294
29,63,23,3330.0,2562,2047.3067915690867,2550.4449648711943
29,64,27,3334.0,2518,2041.626687847498,2552.2986497220018
29,65,27,3991.0,2979,2041.80731789191,2550.8533064786843
29,66,24,4076.0,2901,2040.978972768011,2554.197862805929
30,0,10,3495.0,2544,2088.3396226415093,2532.4088050314467
30,1,11,3799.0,2764,2093.8408104196815,2532.816208393632
30,2,8,3638.0,2498,2095.6541232986388,2522.036829463571
30,3,12,3502.0,2433,2105.3579942457873,2527.0464447184545
30,4,11,3996.0,2976,2105.1290322580644,2539.3064516129034
30,5,16,4111.0,3148,2102.815756035578,2541.0520965692504
30,6,15,4103.0,3145,2103.147853736089,2540.1233704292526
30,7,14,4247.0,3235,2099.5313755795983,2530.0228748068007
30,8,13,4202.0,3240,2100.5283950617286,2528.0246913580245
30,9,15,4166.0,3194,2097.3976205385097,2526.356919223544
30,10,14,3820.0,2901,2094.3123061013443,2534.9327817993794
30,11,14,4039.0,3188,2081.5006273525723,2553.5156838143034
30,12,14,4058.0,3179,2072.42403271469,2560.3007234979555
30,13,16,3830.0,3031,2077.854173540086,2569.0913889805347
30,14,12,4203.0,3183,2074.9066918001886,2577.9227144203583
30,15,11,4261.0,3160,2075.220253164557,2578.3822784810127
30,16,13,4554.0,3383,2075.239728052025,2572.539166420337
30,17,13,4650.0,3467,2076.9402942024803,2572.114219786559
30,18,11,4664.0,3620,2074.585635359116,2578.1204419889505
30,19,13,4543.0,3485,2073.9638450502152,2571.2895265423244
30,20,16,4817.0,3631,2072.718259432663,2578.4775543927294
30,21,14,4769.0,3717,2067.1789077212807,2579.761097659403
30,22,14,4928.0,3715,2060.8613728129208,2586.380619111709
30,23,12,4893.0,3658,2057.479496992892,2592.4395844723895
30,24,13,5210.0,3801,2053.4112075769535,2594.8729281767955
30,25,14,4188.0,3021,2055.4849387619993,2600.6898378020524
30,26,11,4743.0,3499,2042.286367533581,2604.9945698771076
30,27,12,4764.0,3564,2028.679012345679,2607.716049382716
30,28,11,4138.0,3087,2018.7936507936508,2606.67055393586
30,29,13,4472.0,3379,2007.500443918319,2617.3660846404264
30,30,13,4437.0,3380,2001.5005917159763,2618.2201183431953
30,31,13,4186.0,3243,1998.608695652174,2619.031760715387
30,32,15,4604.0,3477,2000.2761000862813,2621.1377624388842
30,33,15,4728.0,3636,1998.873487348735,2623.5203520352034
30,34,15,4622.0,3526,1997.6494611457742,2629.0187180941575
30,35,18,5230.0,3940,1995.6994923857867,2634.0142131979696
30,36,17,5469.0,4194,1996.4253695755842,2634.4453981878873
30,37,18,5131.0,3920,1996.4857142857143,2638.8897959183673
30,38,18,5330.0,4022,1993.3406265539534,2635.8945798110394
30,39,18,5624.0,4266,1993.8677918424753,2639.7412095639943
30,40,17,5409.0,4041,1993.8589458054937,2644.0306854738924
30,41,17,5480.0,3852,1993.5410176531673,2647.846313603323
30,42,16,5256.0,3670,1987.4310626702998,2643.5444141689372
30,43,16,4693.0,3233,1987.7117228580266,2648.076708939066
30,44,14,5282.0,3833,1985.991129663449,2645.5142186277067
30,45,15,5354.0,4026,1984.3854942871337,2651.22305017387
30,46,16,5464.0,4119,1982.0966253945132,2655.3318766690945
30,47,15,4575.0,3536,1981.5067873303167,2654.787330316742
30,48,16,3950.0,3056,1981.890052356021,2654.7015706806283
30,49,15,5595.0,4304,1977.263940520446,2653.799256505576
30,50,15,5536.0,4323,1974.9914411288457,2657.8209576682857
30,51,15,5690.0,4427,1979.4786537158348,2656.5240569234243
30,52,15,5247.0,4097,1977.247742250427,2656.4256773248717
30,53,17,5029.0,3910,1976.2127877237851,2659.7360613810743
30,54,15,5382.0,4081,1974.9355550110267,2658.2308257779955
30,55,16,4898.0,3794,1973.1280969952556,2659.9852398523985
30,56,18,5729.0,4435,1970.7021420518602,2656.0685456595265
30,57,15,4811.0,3718,1974.192576654115,2654.007530930608
30,58,14,4130.0,2875,1974.1940869565217,2660.151652173913
30,59,18,5987.0,4889,1965.6895070566577,2675.1941092247903
30,60,19,6225.0,4825,1966.060103626943,2671.91378238342
30,61,18,6386.0,4872,1967.871921182266,2679.3169129720854
30,62,17,6035.0,4714,1971.7505303351718,2687.467119219347
30,63,17,6059.0,4830,1974.4298136645962,2685.6414078674948
30,64,21,5857.0,4509,1973.0849412286539,2691.2468396540253
30,65,19,6264.0,4721,1970.9281931794112,2694.188519381487
30,66,19,6333.0,4676,1974.316509837468,2691.076133447391
31,0,9,7743.0,6665,2108.9056264066016,2469.5909977494375
31,1,9,9102.0,8017,2120.11874766122,2522.228264937009
31,2,7,9398.0,7901,2114.2002278192635,2463.0436653588154
31,3,9,9370.0,7896,2121.355623100304,2484.6484295846
31,4,8,11013.0,9390,2128.134611288605,2520.998935037274
31,5,11,9941.0,8366,2128.757351183361,2487.0274922304566
31,6,11,9408.0,7671,2132.1209751010297,2486.15252248729
31,7,9,10689.0,9020,2130.890022172949,2529.7977827051
31,8,9,8619.0,6987,2133.42206955775,2454.268212394447
31,9,10,4815.0,3420,2170.7555555555555,2431.4198830409355
31,10,11,9256.0,7770,2132.2543114543114,2483.2864864864864
31,11,11,4787.0,3396,2179.8021201413426,2434.487632508834
31,12,11,7606.0,6158,2143.0100682039624,2444.5469308216952
31,13,12,5758.0,4230,2177.1952718676125,2439.6179669030735
31,15,9,8702.0,7158,2149.1947471360713,2449.7055043308187
32,0,6,2544.0,1818,2535.4015401540155,1950.908690869087
32,1,4,2511.0,1739,2564.4439332949974,1934.1874640598046
32,2,4,3070.0,2116,2473.4820415879017,1936.9829867674857
32,3,5,2671.0,1750,2506.9805714285712,1937.0331428571428
32,4,4,3423.0,2192,2286.4963503649633,1948.890510948905
32,5,5,2832.0,1629,2188.611418047882,1948.0515653775321
32,6,5,3038.0,1730,2131.9953757225435,1947.8936416184972
32,7,5,2990.0,1681,2108.868530636526,1953.0565139797739
32,8,7,3092.0,1683,2104.9934640522874,1944.004753416518
32,9,5,3309.0,1840,2102.3565217391306,1945.6173913043478
32,10,5,3548.0,2356,2087.5738539898134,1952.9083191850593
32,11,6,2434.0,1347,2093.493689680772,1955.6109873793616
32,12,6,4146.0,2771,2090.4568747744497,1946.6647419704077
32,13,6,3529.0,2434,2094.8693508627775,1949.278553820871
32,14,5,3143.0,2157,2089.0941121928604,1955.1747797867408
32,15,6,3384.0,2365,2089.1940803382663,1963.724312896406
32,16,8,2677.0,1737,2090.242947610823,1959.663788140472
32,17,8,3799.0,2652,2080.3137254901962,1964.1809954751131
32,18,6,4147.0,2777,2082.7598127475694,1965.1019085343896
32,19,10,3794.0,2836,2082.713681241185,1970.1438645980254
32,20,9,3399.0,2136,2083.887640449438,1968.8164794007491
32,21,10,3529.0,2608,2083.196319018405,1967.3006134969326
32,22,9,3939.0,3052,2087.81127129751,1963.4233289646133
32,24,8,4296.0,3069,2087.7784294558487,1953.782991202346
32,25,8,3757.0,2988,2088.637215528782,1944.6854082998661
32,26,7,3331.0,2535,2081.710453648915,1946.6351084812623
32,27,7,3802.0,2960,2091.535135135135,1940.881081081081
32,28,7,4226.0,3299,2096.2327978175203,1930.0782055168233
32,29,8,4446.0,3433,2096.605884066414,1931.1948732886688
32,30,7,4330.0,3223,2093.7164132795533,1927.774123487434
32,31,7,4307.0,3314,2102.3584791792396,1922.3126131563065
32,32,8,4653.0,3522,2100.0976717773992,1920.8949460533788
32,33,9,4604.0,3423,2109.0552147239264,1921.5518550978675
32,34,8,4536.0,3314,2108.214846107423,1923.794809897405
32,35,11,3191.0,2333,2094.7381054436346,1931.4804972138877
32,36,10,3573.0,2562,2107.4785323965652,1923.3848555815769
32,37,11,3103.0,2186,2110.082342177493,1925.5041171088747
32,38,11,3508.0,2474,2120.26515763945,1922.800323362975
32,39,11,2671.0,1875,2118.2208,1926.3146666666667
32,40,11,3908.0,3010,2113.5574750830565,1917.948172757475
32,41,11,4159.0,3171,2111.3188268684958,1928.0327972248501
32,42,10,2972.0,2107,2112.9340294257236,1922.938775510204
32,43,10,3051.0,2183,2112.4764086120017,1918.9958772331654
32,44,7,4153.0,3211,2110.126440361258,1919.8255995017128
32,45,10,4272.0,3312,2111.3429951690823,1918.4299516908213
32,46,9,4019.0,2948,2135.1641791044776,1922.2795115332428
32,47,8,4600.0,3472,2109.4884792626726,1919.3778801843318
32,48,9,3943.0,2855,2107.7015761821367,1923.2056042031525
32,49,8,4567.0,3455,2111.0089725036178,1919.1942112879883
32,50,9,3996.0,2902,2138.8614748449345,1925.1936595451414
32,51,9,4475.0,3362,2107.9500297442,1924.187983343248
32,52,8,4597.0,3470,2106.6605187319883,1925.0259365994236
