timepoint,cell_id,track_id,centroid_x,centroid_y,area
66,36,25,994.6186770428016,1410.0791180285344,771.0
0,13,26,1429.4073496659244,836.6628062360802,4490.0
1,15,26,1429.1120073749712,835.4037796727357,4339.0
3,16,26,1427.2730430136255,835.7523376970345,3743.0
4,14,26,1426.8752079866888,834.7984311861184,4207.0
5,20,26,1427.248528746039,834.5445903123585,4418.0
6,19,26,1427.444316081331,835.648336414048,4328.0
8,18,26,1427.3788764044943,837.791011235955,2225.0
9,19,26,1427.4792821324888,836.1330166270784,3789.0
10,18,26,1428.1921022067363,835.3788617886179,4305.0
0,30,27,935.258064516129,1371.7895894428152,1364.0
1,27,27,935.7562043795621,1371.6810218978103,1370.0
2,22,27,935.8005843681519,1372.0686632578524,1369.0
3,27,27,935.8219373219373,1371.5897435897436,1404.0
4,27,27,935.7297101449275,1372.0456521739131,1380.0
5,32,27,935.465541490858,1371.7728551336147,1422.0
6,32,27,935.3864455659697,1371.9790915645278,1387.0
7,26,27,935.4335714285714,1371.732142857143,1400.0
8,28,27,935.6666666666666,1371.7200577200576,1386.0
9,30,27,934.9444444444445,1371.8269841269841,1260.0
10,30,27,935.5594651653765,1371.9247009148487,1421.0
11,34,27,935.7271428571429,1371.9507142857142,1400.0
12,28,27,935.4446053584359,1371.9015206372194,1381.0
13,29,27,935.64,1371.8341818181818,1375.0
14,27,27,935.4524822695035,1371.9276595744682,1410.0
15,26,27,935.7284132841328,1372.0250922509224,1355.0
16,27,27,935.5581881533101,1371.9087108013937,1435.0
17,29,27,935.5796178343949,1371.632696390658,1413.0
18,25,27,935.6345875542692,1371.8314037626628,1382.0
19,29,27,935.7942857142857,1371.7564285714286,1400.0
20,29,27,935.6169117647058,1371.9735294117647,1360.0
21,27,27,935.454871060172,1371.852435530086,1396.0
22,28,27,935.6177304964539,1372.1482269503547,1410.0
23,29,27,935.662261380323,1371.7533039647576,1362.0
24,31,27,935.3826895565093,1371.743919885551,1398.0
25,35,27,935.5305555555556,1372.0270833333334,1440.0
26,25,27,935.6941852117732,1372.1385498923187,1393.0
27,31,27,935.5658284023668,1371.9578402366865,1352.0
28,34,27,935.7128499641062,1371.8607322325915,1393.0
29,31,27,935.4650817236255,1371.8736998514116,1346.0
30,29,27,935.521373510862,1371.9131044148564,1427.0
31,34,27,935.474358974359,1371.804131054131,1404.0
32,30,27,935.7761732851985,1371.6519855595668,1385.0
33,38,27,935.3971223021583,1371.8359712230215,1390.0
34,29,27,935.4321533923304,1371.811209439528,1356.0
35,34,27,935.4571843251089,1371.8483309143687,1378.0
36,39,27,935.7929036929761,1372.0282404055033,1381.0
37,39,27,935.4454674220963,1371.8746458923513,1412.0
38,34,27,935.7961234745154,1371.7229002153624,1393.0
39,39,27,935.6732168850073,1371.5975254730713,1374.0
40,37,27,935.4858630952381,1371.7700892857142,1344.0
41,34,27,935.3572453371593,1371.926111908178,1394.0
42,35,27,935.4584548104956,1371.8403790087464,1372.0
43,32,27,935.6002844950214,1371.923186344239,1406.0
44,31,27,935.6871428571428,1372.0064285714286,1400.0
45,34,27,935.5585909417686,1372.0330697340044,1391.0
46,35,27,935.4016272189349,1371.762573964497,1352.0
47,37,27,935.7127272727273,1371.682909090909,1375.0
48,32,27,935.6213235294117,1371.7573529411766,1360.0
49,36,27,935.392697466468,1371.903874813711,1342.0
50,37,27,935.496408045977,1371.9137931034484,1392.0
51,38,27,935.4851771511208,1371.8040491684744,1383.0
52,33,27,935.6756564939674,1371.6870120652945,1409.0
53,35,27,935.6712827988338,1371.7908163265306,1372.0
54,31,27,935.4327821710999,1371.728253055356,1391.0
55,36,27,935.4828815977176,1371.833095577746,1402.0
56,35,27,935.4821958456973,1371.8234421364984,1348.0
57,31,27,935.9048991354467,1371.864553314121,1388.0
58,32,27,935.5870185449359,1371.8801711840229,1402.0
59,40,27,935.3576110706482,1371.8062636562272,1373.0
60,40,27,935.4474452554745,1371.7532846715328,1370.0
61,34,27,935.6310395314788,1371.7240117130307,1366.0
62,38,27,935.5566106647187,1371.7574872169466,1369.0
63,37,27,935.4960231381056,1371.952277657267,1383.0
64,38,27,935.454878943507,1371.9948642699926,1363.0
65,40,27,935.5637583892617,1371.9731543624162,1341.0
66,34,27,935.5898379970545,1371.9543446244477,1358.0
0,12,28,35.27825658704752,793.8529918739226,4061.0
1,14,28,35.26935264825713,790.752376641014,4418.0
2,10,28,35.36214196762142,793.4221668742217,4015.0
3,14,28,35.33931003177485,791.7285519745801,4406.0
4,13,28,35.61202057998129,792.3933582787652,4276.0
5,18,28,35.586582443912,791.3709431496407,4591.0
6,17,28,35.89040178571429,791.4575892857143,4480.0
7,16,28,34.95425607168121,791.0804055647253,4241.0
8,14,28,35.01571072319202,790.8837905236908,4010.0
9,17,28,34.88795896328294,795.7656587473002,3704.0
10,16,28,35.78471138845554,791.2734566525518,4487.0
11,16,28,35.50644359032331,792.781144019896,4423.0
12,15,28,36.12658772874058,791.6947255113025,4645.0
13,18,28,35.332811801519895,790.6504246759052,4474.0
14,14,28,35.822680412371135,791.454753722795,4365.0
15,12,28,36.05320304017373,791.8125950054289,4605.0
16,14,28,35.42786069651741,791.3351424694708,4422.0
17,14,28,35.37636544190666,792.2989076464747,4028.0
18,12,28,35.593072625698326,790.9258100558659,4475.0
19,14,28,35.1598623853211,790.597247706422,4360.0
20,17,28,35.335562455218536,791.8189634583234,4187.0
21,15,28,36.18996995608967,792.0912872660042,4327.0
22,16,28,35.565592374035404,790.9757149341807,4406.0
23,14,28,36.030499075785585,790.5219500924214,4328.0
24,14,28,35.50984340044743,790.9463087248322,4470.0
25,15,28,35.071493832800364,792.0009136592051,4378.0
26,12,28,35.357077205882355,790.9409466911765,4352.0
27,13,28,35.591200733272224,792.487626031164,4364.0
28,12,28,35.61946692051404,791.9081389814374,4202.0
29,14,28,35.29737950397754,792.2505849321478,4274.0
30,14,28,35.16267942583732,792.4394736842105,4180.0
31,15,28,35.27120161109868,791.4573730140971,4469.0
32,16,28,35.12051681889062,791.4078859434172,4489.0
33,16,28,36.01127819548872,791.6892967713401,4522.0
35,19,28,35.26557597489915,791.1398476019722,4462.0
36,20,28,36.103688239387616,791.1581999536071,4311.0
37,22,28,35.618907942238266,790.6389891696751,4432.0
38,20,28,35.31747837960856,791.4940828402367,4394.0
39,20,28,35.286127167630056,791.305394990366,4152.0
40,20,28,35.922150345750616,790.6607182690162,4483.0
41,19,28,35.47324071965384,791.6889091323161,4391.0
42,17,28,35.20431933996603,792.463237078379,4121.0
43,17,28,36.04485616772306,792.4497805948317,4102.0
44,15,28,35.76707857309396,791.5616693868035,4289.0
45,17,28,35.78679204023617,791.2665646184124,4573.0
46,17,28,35.96253672869736,791.4884916748287,4084.0
47,17,28,35.694392523364485,791.7457943925234,4280.0
48,18,28,35.655012170834254,791.6822305819871,4519.0
49,17,28,35.32993358633776,790.3726280834915,4216.0
50,18,28,35.1528125711683,791.4415850603507,4391.0
51,18,28,35.507123112906655,790.391664894748,4703.0
52,17,28,35.15442062153698,791.3632859551915,4151.0
53,19,28,35.19906839911743,792.0144643294925,4079.0
54,16,28,36.23715772799276,792.8947725729803,4419.0
55,19,28,34.93495210514591,790.501670750724,4489.0
56,20,28,35.476090014064695,792.9828879512423,4266.0
57,17,28,35.183662714097494,791.5891963109354,3795.0
58,16,28,35.138665404637955,791.6048272598201,4226.0
59,20,28,35.476201067615655,791.5077846975089,4496.0
60,20,28,35.544610507246375,791.153759057971,4416.0
61,19,28,35.08867223769731,792.2019498607242,4308.0
62,18,28,35.395290921439894,791.8944985284129,4417.0
63,18,28,34.7778293135436,791.9619666048237,4312.0
64,22,28,36.04714640198511,791.7913376945635,4433.0
65,21,28,35.68848706797894,791.9526207370108,4369.0
66,20,28,34.54949543488707,792.5425276309467,4162.0
0,11,29,805.1724630776561,772.7246307765603,2099.0
1,13,29,806.2323282254079,778.2130499258527,2023.0
2,9,29,803.2512100677639,784.7395934172314,2066.0
3,13,29,805.9129310344828,786.2323275862069,2320.0
4,12,29,809.7942708333334,786.9947916666666,1920.0
5,17,29,810.2053354890865,799.2497978981406,2474.0
6,16,29,814.482498892335,803.9641116526362,2257.0
7,17,29,817.3081994231561,814.6761433868974,2427.0
8,15,29,815.4606918238994,822.256682389937,2544.0
9,18,29,817.5602893890675,834.0096463022508,2488.0
10,17,29,816.5355319984295,848.6470357283079,2547.0
11,17,29,816.6615163492634,856.9223859144807,2783.0
12,17,29,816.6554225607545,857.7091040986579,2757.0
13,19,29,817.1420210690598,862.9508388607101,2563.0
14,18,29,821.6095089633671,871.219797349961,2566.0
15,15,29,824.2982791586998,881.2091778202677,2615.0
16,16,29,825.1645706072584,892.7937477542221,2783.0
17,18,29,826.880056278579,897.6116778051354,2843.0
18,14,29,830.1496553987529,902.0278962914342,3047.0
19,18,29,830.0819828408007,902.4632983794089,3147.0
20,20,29,832.1072555205047,900.856992639327,2853.0
21,18,29,839.1363924050632,895.842088607595,3160.0
22,19,29,849.3645352669743,885.9199077125907,3034.0
23,17,29,866.4851447912749,888.866491162091,2659.0
24,20,29,876.4271295922487,907.5139281388776,2477.0
25,21,29,884.0117281821317,918.4187650914108,2899.0
26,16,29,891.5246934040438,920.324494530991,3017.0
27,16,29,910.90816,914.65344,3125.0
28,18,29,920.2799426934098,920.6805157593124,3490.0
29,19,29,922.0900341508848,926.4942564420987,3221.0
30,18,29,929.2160440196931,927.388357949609,3453.0
31,21,29,933.5577109602328,932.4296799224054,3093.0
32,22,29,924.9396393080604,952.1258741258741,2717.0
33,22,29,928.2125,958.681875,3200.0
34,19,29,929.499841017488,943.8718600953895,3145.0
35,22,29,937.7770172910663,917.1159942363113,2776.0
36,23,29,941.5177763413058,903.3981900452488,3094.0
37,27,29,936.6364760432766,890.7397217928902,3235.0
38,22,29,933.1790495314592,880.3607764390897,2988.0
39,23,29,934.8362369337979,878.0430788723471,3157.0
40,24,29,935.7365607365607,888.7635877635878,3367.0
41,22,29,937.2059079061686,895.490877497828,3453.0
42,20,29,949.1429487179487,902.9852564102564,3120.0
43,21,29,943.0072908672295,926.8104374520337,2606.0
44,18,29,947.6055921052632,922.9292763157895,3040.0
45,22,29,946.475478625754,917.1277209546289,3813.0
46,22,29,945.183283255941,915.4487844851134,3661.0
47,22,29,943.4317766762327,913.8429428645969,3833.0
48,22,29,936.0544516129032,919.2353548387097,3875.0
49,19,29,933.7317608337904,923.3365331870543,3646.0
50,23,29,928.9765044353871,935.2980100695277,4171.0
51,23,29,927.0811550908638,941.168782673637,4017.0
52,21,29,923.3507375321939,948.2531023179583,4271.0
53,23,29,921.9426488456866,952.4454434993925,4115.0
54,19,29,919.9934929119219,962.2753892633046,4303.0
55,24,29,915.592795614722,973.4513181936832,3831.0
56,24,29,916.0433611634796,983.6100188526798,3713.0
57,20,29,915.9402401563809,994.7433677743647,3581.0
58,21,29,919.0125352554059,1004.7458476966468,3191.0
59,26,29,919.7716643741403,1012.6905089408529,3635.0
60,24,29,919.5453651340055,1022.895008605852,4067.0
61,23,29,919.9603218645949,1028.8177025527193,3604.0
62,26,29,931.4691612903226,1036.6255483870968,3875.0
63,23,29,946.8615615615615,1040.14984984985,3330.0
64,27,29,948.4073185362928,1045.7636472705458,3334.0
65,27,29,950.0075169130544,1050.6832873966425,3991.0
66,24,29,953.1859666339549,1049.9840529931305,4076.0
0,10,30,894.403147353362,739.7562231759657,3495.0
1,11,30,899.7609897341406,735.3679915767307,3799.0
2,8,30,896.5288620120946,740.4299065420561,3638.0
3,12,30,892.5285551113649,747.6130782410052,3502.0
4,11,30,894.7264764764765,758.3901401401401,3996.0
5,16,30,895.1656531257602,764.4492824130382,4111.0
6,15,30,891.9997562758957,773.3767974652693,4103.0
7,14,30,886.4224158229339,780.7730162467624,4247.0
8,13,30,885.0909090909091,786.4840552118039,4202.0
9,15,30,883.4810369659145,789.2762842054728,4166.0
10,14,30,897.2562827225131,782.5109947643979,3820.0
11,14,30,921.7175043327557,776.9806882891805,4039.0
12,14,30,936.8400689995071,774.6998521439133,4058.0
13,16,30,945.4355091383812,776.5817232375979,3830.0
14,12,30,953.441589340947,781.2798001427552,4203.0
15,11,30,949.222717671908,788.9403895799109,4261.0
16,13,30,949.2020202020202,792.3241106719368,4554.0
17,13,30,948.4135483870967,794.148817204301,4650.0
18,11,30,945.3267581475129,789.4916380789023,4664.0
19,13,30,946.025974025974,783.3064054589478,4543.0
20,16,30,953.4652273199086,779.0039443637119,4817.0
21,14,30,960.4965401551688,774.0067100020968,4769.0
22,14,30,962.7883522727273,776.8086444805194,4928.0
23,12,30,976.5507868383405,771.967300224811,4893.0
24,13,30,985.7115163147793,769.252783109405,5210.0
25,14,30,987.8457497612226,764.3827602674307,4188.0
26,11,30,999.1697238034999,758.5762175838078,4743.0
27,12,30,1009.3295549958018,753.7168345927792,4764.0
28,11,30,1023.7573707104882,745.5089415176413,4138.0
29,13,30,1031.1169499105545,744.2325581395348,4472.0
30,13,30,1035.7218841559613,740.5738111336489,4437.0
31,13,30,1040.637840420449,737.7799808886765,4186.0
32,15,30,1048.2658557775846,739.5217202432667,4604.0
33,15,30,1050.7203891708969,742.6945854483926,4728.0
34,15,30,1053.2466464733882,744.7760709649502,4622.0
35,18,30,1055.0795411089866,752.9843212237093,5230.0
36,17,30,1055.6390565002744,758.4995428780398,5469.0
37,18,30,1056.47300721107,759.0118885207562,5131.0
38,18,30,1057.6401500938086,762.8951219512195,5330.0
39,18,30,1060.445945945946,768.649893314367,5624.0
40,17,30,1063.313736365317,769.9423183582917,5409.0
41,17,30,1067.0912408759125,771.4903284671533,5480.0
42,16,30,1070.0679223744291,769.6046423135464,5256.0
43,16,30,1071.6897506925209,777.3873854677179,4693.0
44,14,30,1078.5227186671716,770.1062097690269,5282.0
45,15,30,1080.970302577512,772.4293985805006,5354.0
46,16,30,1084.8964128843338,766.8931185944363,5464.0
47,15,30,1087.919344262295,761.1488524590164,4575.0
48,16,30,1089.3043037974683,755.4524050632912,3950.0
49,15,30,1110.855764075067,732.9118856121537,5595.0
50,15,30,1112.195809248555,729.7236271676301,5536.0
51,15,30,1115.0404217926186,729.3746924428823,5690.0
52,15,30,1113.9893272346103,729.3108442919764,5247.0
53,17,30,1112.225690992245,733.1002187313582,5029.0
54,15,30,1122.071906354515,729.7097733184689,5382.0
55,16,30,1118.7219273172723,733.5538995508371,4898.0
56,18,30,1121.1403386280329,734.4264269506021,5729.0
57,15,30,1121.5138224901268,735.3408854707961,4811.0
58,14,30,1129.4167070217918,732.6273607748184,4130.0
59,18,30,1145.1580090195423,750.2345081008853,5987.0
60,19,30,1146.974939759036,751.4947791164659,6225.0
61,18,30,1150.218759787034,752.1067961165048,6386.0
62,17,30,1154.6326429163214,752.5216238608119,6035.0
63,17,30,1158.292787588711,756.0216207294933,6059.0
64,21,30,1163.8306300153663,754.2631039781459,5857.0
65,19,30,1167.802203065134,763.1998722860792,6264.0
66,19,30,1170.3581241117954,761.9853150165799,6333.0
0,9,31,847.7046364458221,549.8029187653365,7743.0
1,9,31,841.9123269611074,558.0466930344979,9102.0
2,7,31,822.1033198552883,540.3107044051926,9398.0
3,9,31,819.0898612593384,540.030522945571,9370.0
4,8,31,821.0048124943249,550.8534459275402,11013.0
5,11,31,813.2762297555578,551.0262549039332,9941.0
6,11,31,812.3507653061224,547.8026147959183,9408.0
7,9,31,812.2609224436336,563.0248853962017,10689.0
8,9,31,801.6940480334146,550.7237498549716,8619.0
9,10,31,800.8795430944964,534.2691588785046,4815.0
10,11,31,798.6488764044943,581.4642394122732,9256.0
11,11,31,795.6876958429078,545.6287862962189,4787.0
12,11,31,789.7901656586905,577.3340783591901,7606.0
13,12,31,788.4887113581104,562.9070857936783,5758.0
15,9,31,791.1646747874051,589.4276028499196,8702.0
0,6,32,166.47602201257862,233.39072327044025,2544.0
1,4,32,166.97132616487454,209.43289526085226,2511.0
2,4,32,170.43387622149837,221.20879478827362,3070.0
3,5,32,169.82441033320853,205.9112691875702,2671.0
4,4,32,174.93017820625184,228.0032135553608,3423.0
5,5,32,173.0225988700565,229.6260593220339,2832.0
6,5,32,174.1685319289006,219.1675444371297,3038.0
7,5,32,175.20267558528428,227.24615384615385,2990.0
8,7,32,175.75873221216042,238.70245795601554,3092.0
9,5,32,178.99939558779087,248.92293744333637,3309.0
10,5,32,178.65473506200675,277.2187147688839,3548.0
11,6,32,176.67173377156942,277.8529170090386,2434.0
12,6,32,172.82296189097926,285.1606367583213,4146.0
13,6,32,171.31255313119863,296.84981581184473,3529.0
14,5,32,171.97963728921414,294.0486796054725,3143.0
15,6,32,178.2677304964539,310.86258865248226,3384.0
16,8,32,178.64960776989167,304.00560328726186,2677.0
17,8,32,185.23874703869438,326.04711766254275,3799.0
18,6,32,182.76344345309863,335.57535567880393,4147.0
19,10,32,179.9280442804428,359.79546652609383,3794.0
20,9,32,181.33715798764342,351.8187702265372,3399.0
21,10,32,172.20430716916974,366.28364975913854,3529.0
22,9,32,165.8946433104849,370.77405432850975,3939.0
24,8,32,147.26722532588454,374.7285847299814,4296.0
25,8,32,128.30742613787598,390.70561618312485,3757.0
26,7,32,124.82197538276793,392.2707895526869,3331.0
27,7,32,109.27590741714887,398.87848500789056,3802.0
28,7,32,103.35660198769521,401.24893516327495,4226.0
29,8,32,99.50877192982456,399.2690058479532,4446.0
30,7,32,99.6810623556582,400.37159353348727,4330.0
31,7,32,87.9719061992106,388.5463199442768,4307.0
32,8,32,91.10058027079303,391.8989898989899,4653.0
33,9,32,86.74326672458731,388.4111642050391,4604.0
34,8,32,89.13183421516754,384.8732363315697,4536.0
35,11,32,101.48824819805704,386.49232215606395,3191.0
36,10,32,85.5617128463476,376.1410579345088,3573.0
37,11,32,83.00161134386077,371.49403802771513,3103.0
38,11,32,82.82867730900799,371.6613454960091,3508.0
39,11,32,73.10632721827031,364.935604642456,2671.0
40,11,32,80.04912998976458,352.4882292732856,3908.0
41,11,32,88.84467420052897,352.0122625631161,4159.0
42,10,32,78.7035666218035,352.6248317631225,2972.0
43,10,32,80.66732218944608,348.91969845952144,3051.0
44,7,32,86.02552371779437,341.44064531663855,4153.0
45,10,32,91.38529962546816,336.1362359550562,4272.0
46,9,32,94.98108982333913,330.493655138094,4019.0
47,8,32,97.08739130434783,323.9584782608696,4600.0
48,9,32,99.11108293177783,324.3307126553386,3943.0
49,8,32,101.39413181519598,317.50361287497265,4567.0
50,9,32,102.34309309309309,321.741991991992,3996.0
51,9,32,102.77050279329609,321.1731843575419,4475.0
52,8,32,104.13073743745922,318.2586469436589,4597.0
53,9,32,105.93427864055818,318.3887013279316,4443.0
54,9,32,107.73429158110883,317.95503080082136,4870.0
55,9,32,108.02717391304348,320.8350661625709,4232.0
56,12,32,110.34396447315301,321.22083165119096,4954.0
57,9,32,108.77746959675699,324.3275016001707,4687.0
58,7,32,111.82966348151226,328.6686746987952,4814.0
59,11,32,115.72701489009691,324.364689198771,4231.0
60,11,32,118.28503562945369,325.01101274022886,4631.0
61,10,32,121.71077819392426,324.3352059925094,4806.0
62,9,32,122.8677635588056,326.77696526508225,4923.0
63,9,32,126.24694055944056,323.7762237762238,4576.0
64,11,32,125.39114805661649,322.4333857560099,4451.0
65,10,32,128.5083641103628,321.4653486856398,4603.0
66,11,32,126.21207430340557,322.16452896948255,4522.0
0,29,33,528.0786666666667,1296.4526666666666,1500.0
1,26,33,528.2791164658635,1296.8212851405622,1494.0
2,21,33,528.3579583613163,1296.173270651444,1489.0
3,26,33,528.4028405422854,1296.500968366688,1549.0
4,26,33,528.3720472440945,1296.6351706036746,1524.0
5,31,33,528.2869742198101,1296.61736770692,1474.0
6,31,33,528.5678524374176,1296.4077733860343,1518.0
7,25,33,528.5032722513089,1296.5732984293193,1528.0
8,27,33,528.4571230982019,1296.0982019363762,1446.0
9,29,33,528.2686261107314,1295.3718386876283,1463.0
10,29,33,528.2728468113083,1295.9506903353058,1521.0
11,33,33,528.0879190385832,1296.1555977229602,1581.0
12,27,33,528.312947299935,1295.875081327261,1537.0
13,28,33,528.124583610926,1295.9260493004663,1501.0
14,26,33,528.3160054719563,1295.5205198358412,1462.0
15,25,33,528.1343705799152,1294.7595473833098,1414.0
16,26,33,528.5300472653612,1295.8055367994598,1481.0
17,28,33,528.3698360655737,1296.368524590164,1525.0
18,24,33,528.2989130434783,1295.8172554347825,1472.0
19,28,33,528.4414295168763,1295.8471211118465,1511.0
20,28,33,528.2721854304635,1296.5152317880795,1510.0
21,25,33,528.3699382292382,1296.3699382292382,1457.0
22,26,33,528.1768134715026,1296.184585492228,1544.0
23,27,33,528.8685714285714,1296.3214285714287,1400.0
24,29,33,528.179211469534,1295.7440860215054,1395.0
25,33,33,528.6153250773993,1295.0371517027863,1292.0
26,23,33,528.2198033707865,1296.065308988764,1424.0
27,29,33,528.0044682752457,1294.0134048257373,1119.0
28,32,33,527.8785769528229,1294.814385150812,1293.0
29,28,33,528.4185412406272,1295.780504430811,1467.0
30,26,33,528.2213740458016,1295.7349063150589,1441.0
31,31,33,527.9409697821504,1295.7933942375264,1423.0
32,27,33,528.0381578947369,1296.2302631578948,1520.0
33,35,33,527.8344504021447,1295.8324396782841,1492.0
34,26,33,527.4707018673535,1295.6877012234386,1553.0
35,31,33,528.2035640849897,1295.5325565455792,1459.0
36,36,33,529.4572713643179,1295.2593703148425,1334.0
37,35,33,529.3226042428676,1295.9334308705195,1367.0
38,31,33,530.1060015588464,1295.0366328916602,1283.0
39,36,33,528.0064102564103,1296.077564102564,1560.0
40,34,33,530.7036328871893,1293.6854684512427,1046.0
41,31,33,529.7571428571429,1293.54,1050.0
43,30,33,530.8077276908924,1294.0239190432383,1087.0
44,29,33,529.2873986735445,1294.7302873986735,1357.0
45,32,33,530.3260517799353,1295.207928802589,1236.0
46,33,33,529.8503649635037,1292.9078467153286,1096.0
47,35,33,529.2867587327377,1294.8107229894395,1231.0
48,30,33,528.7774798927614,1296.64745308311,1492.0
49,34,33,528.3331112591605,1296.111925383078,1501.0
50,34,33,528.1683433936955,1296.514419852448,1491.0
51,34,33,528.0858339148639,1295.97418004187,1433.0
52,30,33,528.1544554455445,1295.674587458746,1515.0
53,32,33,528.0851596743895,1296.7288666249217,1597.0
54,28,33,528.6328293736501,1296.8243340532758,1389.0
55,32,33,528.0875816993464,1295.986928104575,1530.0
56,31,33,528.322762508809,1296.9422128259337,1419.0
57,27,33,528.4039780521261,1296.8820301783264,1458.0
58,28,33,528.5284499672989,1296.7547416612165,1529.0
59,37,33,528.2848443843031,1296.5859269282814,1478.0
60,37,33,528.5520483546004,1297.3868368032236,1489.0
61,31,33,528.6283783783783,1296.9945945945947,1480.0
62,34,33,528.3239057239057,1296.5670033670033,1485.0
63,34,33,527.9775132275132,1296.8194444444443,1512.0
64,35,33,528.3992197659297,1296.6248374512354,1538.0
65,37,33,528.357409713574,1296.3991282689913,1606.0
66,30,33,528.391746031746,1297.1676190476192,1575.0
1,28,34,1365.0564581640942,1419.461819658814,2462.0
2,23,34,1363.1843110031239,1417.9493231516835,2881.0
3,29,34,1354.1036339165546,1412.107671601615,743.0
5,33,34,1366.6168951463505,1420.2089662838089,2699.0
6,34,34,1362.8648443432041,1424.2084282460137,2634.0
8,30,34,1358.4183135704875,1432.9752964426877,3036.0
1,6,35,1139.4324324324325,253.67567567567568,37.0
1,8,36,1071.7789799072643,343.84389489953634,647.0
3,7,36,1071.9940476190477,344.0014880952381,672.0
4,6,36,1071.9840142095916,344.52753108348134,563.0
5,9,36,1073.103448275862,344.5582922824302,609.0
6,10,36,1073.655172413793,345.21379310344827,580.0
7,8,36,1074.6536585365855,345.9918699186992,615.0
1,10,37,1165.2322097378278,692.6104868913858,267.0
3,11,37,1165.327659574468,692.3702127659575,235.0
4,10,37,1170.8214285714287,698.063492063492,252.0
5,15,37,1166.1098591549296,693.5211267605633,355.0
6,14,37,1170.8669950738915,697.6206896551724,203.0
7,13,37,1169.6538461538462,696.6363636363636,286.0
8,12,37,1167.2830188679245,694.2075471698113,265.0
9,14,37,1165.5627376425855,692.6197718631179,263.0
10,13,37,1161.5217391304348,688.8102766798419,253.0
11,13,37,1167.978494623656,695.258064516129,279.0
13,14,37,1164.1696113074204,691.6466431095406,283.0
14,10,37,1162.4744897959183,689.6020408163265,196.0
15,10,37,1164.3333333333333,691.8902953586498,237.0
16,12,37,1163.8877551020407,690.8928571428571,196.0
17,12,37,1162.59243697479,690.390756302521,238.0
18,10,37,1161.9257641921397,689.6288209606987,229.0
20,15,37,1161.6610169491526,689.7186440677966,295.0
21,13,37,1163.5725490196078,691.3882352941176,255.0
22,12,37,1162.3347826086956,690.0956521739131,230.0
23,11,37,1166.6138211382113,693.7723577235772,246.0
24,12,37,1162.4933920704846,690.2202643171806,227.0
25,13,37,1162.6822742474917,690.4816053511705,299.0
26,10,37,1162.1178707224335,690.3536121673004,263.0
27,11,37,1160.9813664596272,688.9316770186335,161.0
28,10,37,1163.3445692883895,691.5468164794007,267.0
29,12,37,1161.2216216216216,689.5621621621622,185.0
30,12,37,1160.829181494662,689.2277580071175,281.0
31,12,37,1160.1215686274509,688.3960784313725,255.0
32,14,37,1161.7956204379561,689.7445255474453,274.0
34,14,37,1163.7469879518073,691.843373493976,249.0
35,17,37,1164.3595505617977,692.2134831460675,267.0
36,16,37,1163.7683284457478,691.5395894428152,341.0
37,17,37,1162.7957957957958,690.984984984985,333.0
38,17,37,1162.5358255451713,690.588785046729,321.0
39,17,37,1160.578947368421,688.6842105263158,323.0
1,12,38,62.37000973709834,735.1947419668938,1027.0
1,18,39,782.8599156118144,1016.4303797468355,1185.0
2,15,40,432.8759689922481,1119.5544481358436,2709.0
3,2,41,1256.4676056338028,13.065727699530516,1065.0
5,2,41,1236.3728549141965,18.82059282371295,1282.0
6,2,41,1226.9641943734016,22.111253196930946,1564.0
7,2,41,1201.213167995276,26.214939474461175,3387.0
8,2,41,1198.096256684492,26.181550802139036,3740.0
9,2,41,1197.4031465093412,33.266470009832844,4068.0
10,2,41,1200.1149367088608,32.72481012658228,3950.0
11,2,41,1198.6103568045469,30.431007262393432,3167.0
12,2,41,1197.1849296895728,34.6781639692226,3769.0
13,2,41,1197.4599186408232,38.19191194065566,4179.0
14,2,41,1196.658014571949,38.73292349726776,4392.0
15,3,41,1202.6123800822293,39.59227957971677,4378.0
16,3,41,1203.9543429844098,40.63118040089087,4490.0
17,4,41,1203.818701870187,42.317711771177116,4545.0
18,3,41,1202.469830231131,45.28799345469421,4889.0
19,2,41,1198.08211143695,45.51161741484322,4433.0
20,4,41,1207.7473757872638,46.22066713319337,4287.0
21,4,41,1206.178188899708,48.26095423563778,3081.0
22,4,41,1220.2946808510637,49.16382978723404,2820.0
23,3,41,1242.3707590920185,48.69538686844032,4097.0
24,3,41,1238.9081433224756,45.15537459283387,3070.0
25,3,41,1250.3914350112698,47.440270473328326,2662.0
26,2,41,1269.1653418124006,53.75622681505035,3774.0
27,2,41,1274.2581689726228,51.974094789520166,3397.0
28,2,41,1274.8973631981855,50.46413382478027,3527.0
29,2,41,1278.0941114616194,49.04074658254469,3804.0
30,1,41,1276.0855843048053,49.90787603070799,3517.0
31,1,41,1269.7165010903805,48.80373152410952,4127.0
32,2,41,1266.7216690374585,50.19227121858701,4218.0
33,1,41,1265.9995142093758,51.628370172455675,4117.0
34,1,41,1262.5946294307196,50.106766917293236,4655.0
35,1,41,1259.0193364095803,46.649527576356846,4551.0
36,1,41,1259.9249227845094,44.68567355666429,4209.0
37,2,41,1262.5664656212305,48.701326899879376,4145.0
38,4,41,1263.011774150388,58.616537329408615,3737.0
39,4,41,1262.9808211777417,69.91977309562398,3702.0
40,5,41,1267.1231503579952,77.53651551312649,4190.0
41,4,41,1262.0773598296664,75.43813579370712,4227.0
42,4,41,1260.138601674052,73.27744953225012,4062.0
