timepoint,well_id,row,col,z,cellline,channel,image_mean,top_left,top_right,bottom_left,bottom_right,source_path,image_mean_tp_median,image_mean_median_subtracted,top_left_tp_median,top_left_median_subtracted,top_right_tp_median,top_right_median_subtracted,bottom_left_tp_median,bottom_left_median_subtracted,bottom_right_tp_median,bottom_right_median_subtracted
29,R0_15,0,15,0,3T3,561,2057.0530844444443,2098.0525866666667,1977.9513884444445,2141.5529813333333,2010.6553813333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/29/R0_15_0_3T3_FUCCI_561.tiff,2054.538876444444,2.5142080000000533,2100.8884764444447,-2.835889777777993,1979.9075911111113,-1.9562026666667407,2126.916590222222,14.636391111111152,2007.1931235555558,3.462257777777495
29,R1_0,1,0,0,3T3,561,2072.25336,2132.8849706666665,1984.5283982222222,2149.2765937777776,2022.3234773333334,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/29/R1_0_0_3T3_FUCCI_561.tiff,2054.538876444444,17.714483555555944,2100.8884764444447,31.996494222221827,1979.9075911111113,4.620807111110935,2126.916590222222,22.360003555555522,2007.1931235555558,15.1303537777776
29,R1_1,1,1,0,3T3,561,2045.027175111111,2107.683392,1967.538112,2113.2295395555557,1991.6576568888888,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/29/R1_1_0_3T3_FUCCI_561.tiff,2054.538876444444,-9.511701333333122,2100.8884764444447,6.794915555555235,1979.9075911111113,-12.369479111111332,2126.916590222222,-13.687050666666437,2007.1931235555558,-15.535466666666935
29,R1_2,1,2,0,3T3,561,2054.7644088888887,2098.218168888889,1983.9241955555556,2124.964266666667,2011.9510044444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/29/R1_2_0_3T3_FUCCI_561.tiff,2054.538876444444,0.22553244444452503,2100.8884764444447,-2.6703075555556097,1979.9075911111113,4.016604444444283,2126.916590222222,-1.9523235555552674,2007.1931235555558,4.7578808888886215
29,R1_3,1,3,0,3T3,561,2087.9598133333334,2137.335168,2038.3167573333333,2153.3998862222224,2022.7874417777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/29/R1_3_0_3T3_FUCCI_561.tiff,2054.538876444444,33.42093688888917,2100.8884764444447,36.44669155555539,1979.9075911111113,58.409166222221984,2126.916590222222,26.483296000000337,2007.1931235555558,15.594318222222
29,R1_4,1,4,0,3T3,561,2056.483152,2097.242993777778,1980.0707484444445,2122.4351217777776,2026.183744,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/29/R1_4_0_3T3_FUCCI_561.tiff,2054.538876444444,1.9442755555555777,2100.8884764444447,-3.645482666666794,1979.9075911111113,0.1631573333331744,2126.916590222222,-4.481468444444545,2007.1931235555558,18.990620444444176
29,R1_5,1,5,0,3T3,561,2046.9272053333334,2085.496711111111,1952.1070435555555,2144.626481777778,2005.478584888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/29/R1_5_0_3T3_FUCCI_561.tiff,2054.538876444444,-7.611671111110809,2100.8884764444447,-15.391765333333751,1979.9075911111113,-27.800547555555795,2126.916590222222,17.709891555555714,2007.1931235555558,-1.71453866666684
29,R1_6,1,6,0,3T3,561,2053.6025244444445,2085.6019057777776,1971.765952,2134.3150435555553,2022.7271964444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/29/R1_6_0_3T3_FUCCI_561.tiff,2054.538876444444,-0.9363519999997152,2100.8884764444447,-15.286570666667103,1979.9075911111113,-8.141639111111317,2126.916590222222,7.3984533333332365,2007.1931235555558,15.534072888888659
29,R1_7,1,7,0,3T3,561,2070.8955235555554,2115.2020835555554,2011.883128888889,2142.19776,2014.2991217777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/29/R1_7_0_3T3_FUCCI_561.tiff,2054.538876444444,16.356647111111215,2100.8884764444447,14.313607111110741,1979.9075911111113,31.975537777777618,2126.916590222222,15.281169777777905,2007.1931235555558,7.10599822222207
29,R1_8,1,8,0,3T3,561,2079.2166808888887,2103.558784,2022.8837546666666,2152.986104888889,2037.43808,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/29/R1_8_0_3T3_FUCCI_561.tiff,2054.538876444444,24.67780444444452,2100.8884764444447,2.670307555555155,1979.9075911111113,42.97616355555533,2126.916590222222,26.06951466666669,2007.1931235555558,30.244956444444142
29,R1_9,1,9,0,3T3,561,2061.3392195555557,2120.193543111111,1983.1518222222223,2162.8236444444447,1979.1878684444443,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/29/R1_9_0_3T3_FUCCI_561.tiff,2054.538876444444,6.800343111111488,2100.8884764444447,19.305066666666335,1979.9075911111113,3.2442311111110484,2126.916590222222,35.90705422222254,2007.1931235555558,-28.00525511111141
29,R1_10,1,10,0,3T3,561,2041.1820568888888,2092.014727111111,1963.3668977777777,2102.9951715555558,2006.3514311111112,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/29/R1_10_0_3T3_FUCCI_561.tiff,2054.538876444444,-13.356819555555376,2100.8884764444447,-8.873749333333762,1979.9075911111113,-16.540693333333593,2126.916590222222,-23.92141866666634,2007.1931235555558,-0.8416924444445613
29,R1_11,1,11,0,3T3,561,2054.313344,2092.2790044444446,1977.6675982222223,2127.095224888889,2020.2115484444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/29/R1_11_0_3T3_FUCCI_561.tiff,2054.538876444444,-0.22553244444407028,2100.8884764444447,-8.609472000000096,1979.9075911111113,-2.2399928888889917,2126.916590222222,0.17863466666676686,2007.1931235555558,13.018424888888603
29,R1_12,1,12,0,3T3,561,2062.754648888889,2113.5809422222223,1979.7444337777779,2123.93056,2033.7626595555555,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/29/R1_12_0_3T3_FUCCI_561.tiff,2054.538876444444,8.21577244444461,2100.8884764444447,12.69246577777767,1979.9075911111113,-0.16315733333340177,2126.916590222222,-2.9860302222223254,2007.1931235555558,26.569535999999744
29,R1_13,1,13,0,3T3,561,2033.6476728888888,2085.680689777778,1949.3598293333334,2112.9906488888887,1986.5595235555556,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/29/R1_13_0_3T3_FUCCI_561.tiff,2054.538876444444,-20.89120355555542,2100.8884764444447,-15.207786666666834,1979.9075911111113,-30.54776177777785,2126.916590222222,-13.925941333333412,2007.1931235555558,-20.633600000000115
29,R1_14,1,14,0,3T3,561,2053.673159111111,2078.2447644444446,1960.701176888889,2150.4752355555556,2025.2714595555556,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/29/R1_14_0_3T3_FUCCI_561.tiff,2054.538876444444,-0.865717333333123,2100.8884764444447,-22.64371200000005,1979.9075911111113,-19.206414222222293,2126.916590222222,23.558645333333516,2007.1931235555558,18.07833599999981
29,R1_15,1,15,0,3T3,561,2106.9183253333335,2095.231224888889,2157.8761457777778,2123.6527431111112,2050.9131875555554,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/29/R1_15_0_3T3_FUCCI_561.tiff,2054.538876444444,52.37944888888933,2100.8884764444447,-5.657251555555831,1979.9075911111113,177.96855466666648,2126.916590222222,-3.263847111110863,2007.1931235555558,43.72006399999964
30,R0_0,0,0,0,3T3,561,2066.7350986666665,2113.1190684444446,1989.6436622222222,2157.8812444444443,2006.2964195555555,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/30/R0_0_0_3T3_FUCCI_561.tiff,2055.299650666667,11.435447999999724,2106.8859022222223,6.23316622222228,1979.3166008888888,10.327061333333404,2126.4177813333336,31.46346311111074,2007.790983111111,-1.4945635555554873
30,R0_1,0,1,0,3T3,561,2063.0024835555555,2110.3412764444442,1989.1538275555556,2138.148152888889,2014.3666773333334,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/30/R0_1_0_3T3_FUCCI_561.tiff,2055.299650666667,7.702832888888679,2106.8859022222223,3.4553742222219626,1979.3166008888888,9.837226666666766,2126.4177813333336,11.730371555555394,2007.790983111111,6.57569422222241
30,R0_2,0,2,0,3T3,561,2059.8594257777777,2115.370816,1985.0004764444445,2138.038734222222,2001.0276764444445,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/30/R0_2_0_3T3_FUCCI_561.tiff,2055.299650666667,4.559775111110866,2106.8859022222223,8.48491377777782,1979.3166008888888,5.683875555555687,2126.4177813333336,11.620952888888496,2007.790983111111,-6.7633066666664945
30,R0_3,0,3,0,3T3,561,2059.312442666667,2108.9516302222223,1988.2729813333333,2122.0695324444446,2017.9556266666666,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/30/R0_3_0_3T3_FUCCI_561.tiff,2055.299650666667,4.01279199999999,2106.8859022222223,2.0657280000000355,1979.3166008888888,8.956380444444449,2126.4177813333336,-4.348248888888975,2007.790983111111,10.164643555555585
30,R0_4,0,4,0,3T3,561,2056.7993813333333,2112.470478222222,1966.20288,2145.4310826666665,2003.0930844444445,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/30/R0_4_0_3T3_FUCCI_561.tiff,2055.299650666667,1.4997306666664372,2106.8859022222223,5.584575999999743,1979.3166008888888,-13.113720888888793,2126.4177813333336,19.013301333332947,2007.790983111111,-4.6978986666665605
30,R0_5,0,5,0,3T3,561,2050.608289777778,2096.1084515555553,1975.9098666666666,2130.3801813333334,2000.0346595555557,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/30/R0_5_0_3T3_FUCCI_561.tiff,2055.299650666667,-4.691360888888994,2106.8859022222223,-10.777450666666937,1979.3166008888888,-3.4067342222222123,2126.4177813333336,3.9623999999998887,2007.790983111111,-7.756323555555355
30,R0_6,0,6,0,3T3,561,2050.373344,2107.6974293333333,1971.6008817777779,2125.1565226666667,1997.0385422222223,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/30/R0_6_0_3T3_FUCCI_561.tiff,2055.299650666667,-4.926306666666733,2106.8859022222223,0.8115271111109905,1979.3166008888888,-7.715719111110957,2126.4177813333336,-1.2612586666668903,2007.790983111111,-10.752440888888714
30,R0_7,0,7,0,3T3,561,2065.3672764444445,2138.473344,1987.1053084444445,2123.303928888889,2012.5865244444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/30/R0_7_0_3T3_FUCCI_561.tiff,2055.299650666667,10.067625777777721,2106.8859022222223,31.587441777777713,1979.3166008888888,7.788707555555675,2126.4177813333336,-3.1138524444445466,2007.790983111111,4.795541333333404
30,R0_8,0,8,0,3T3,561,2053.764392888889,2108.254599111111,1983.0583253333334,2124.042282666667,1999.7023644444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/30/R0_8_0_3T3_FUCCI_561.tiff,2055.299650666667,-1.5352577777780425,2106.8859022222223,1.368696888888735,1979.3166008888888,3.7417244444445714,2126.4177813333336,-2.375498666666772,2007.790983111111,-8.088618666666662
30,R0_9,0,9,0,3T3,561,2046.551512888889,2105.5777137777777,1967.8702506666666,2122.4477511111113,1990.310336,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/30/R0_9_0_3T3_FUCCI_561.tiff,2055.299650666667,-8.748137777777856,2106.8859022222223,-1.3081884444445677,1979.3166008888888,-11.446350222222236,2126.4177813333336,-3.970030222222249,2007.790983111111,-17.48064711111101
30,R0_10,0,10,0,3T3,561,2040.898656,2076.2121386666668,1984.1051946666666,2108.2683946666666,1995.008896,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/30/R0_10_0_3T3_FUCCI_561.tiff,2055.299650666667,-14.400994666666747,2106.8859022222223,-30.673763555555524,1979.3166008888888,4.788593777777805,2126.4177813333336,-18.149386666666942,2007.790983111111,-12.782087111110968
30,R0_11,0,11,0,3T3,561,2051.8820746666665,2114.2211413333334,1974.5820017777778,2118.4072391111113,2000.3179164444443,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/30/R0_11_0_3T3_FUCCI_561.tiff,2055.299650666667,-3.417576000000281,2106.8859022222223,7.33523911111115,1979.3166008888888,-4.734599111111038,2126.4177813333336,-8.010542222222284,2007.790983111111,-7.473066666666682
30,R0_12,0,12,0,3T3,561,2049.742254222222,2097.585408,1971.0211555555557,2133.979541333333,1996.382912,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/30/R0_12_0_3T3_FUCCI_561.tiff,2055.299650666667,-5.557396444444748,2106.8859022222223,-9.300494222222369,1979.3166008888888,-8.295445333333191,2126.4177813333336,7.561759999999595,2007.790983111111,-11.408071111110985
30,R0_13,0,13,0,3T3,561,2037.5960924444444,2093.9487004444445,1962.0544853333333,2109.269560888889,1985.1116231111112,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/30/R0_13_0_3T3_FUCCI_561.tiff,2055.299650666667,-17.703558222222455,2106.8859022222223,-12.937201777777773,1979.3166008888888,-17.26211555555551,2126.4177813333336,-17.148220444444632,2007.790983111111,-22.67935999999986
30,R0_14,0,14,0,3T3,561,2048.025553777778,2085.277816888889,1982.2194417777778,2115.6178133333333,2008.9871431111112,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/30/R0_14_0_3T3_FUCCI_561.tiff,2055.299650666667,-7.274096888888835,2106.8859022222223,-21.608085333333293,1979.3166008888888,2.9028408888889317,2126.4177813333336,-10.799968000000263,2007.790983111111,1.1961600000001908
30,R0_15,0,15,0,3T3,561,2056.763534222222,2098.9988124444444,1978.503424,2138.7560817777776,2010.7958186666667,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/30/R0_15_0_3T3_FUCCI_561.tiff,2055.299650666667,1.463883555555185,2106.8859022222223,-7.887089777777874,1979.3166008888888,-0.8131768888888473,2126.4177813333336,12.33830044444403,2007.790983111111,3.004835555555701
30,R1_0,1,0,0,3T3,561,2068.0612373333333,2124.442503111111,1977.3568355555556,2150.7353315555556,2019.710279111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/30/R1_0_0_3T3_FUCCI_561.tiff,2055.299650666667,12.761586666666517,2106.8859022222223,17.556600888888624,1979.3166008888888,-1.95976533333328,2126.4177813333336,24.317550222222053,2007.790983111111,11.919296000000031
30,R1_1,1,1,0,3T3,561,2044.4234844444445,2107.0338986666666,1966.7700835555556,2112.491726222222,1991.3982293333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/30/R1_1_0_3T3_FUCCI_561.tiff,2055.299650666667,-10.87616622222231,2106.8859022222223,0.1479964444442885,1979.3166008888888,-12.546517333333213,2126.4177813333336,-13.92605511111151,2007.790983111111,-16.39275377777767
30,R1_2,1,2,0,3T3,561,2055.8345973333335,2100.765610666667,1986.100928,2124.8036195555555,2011.668231111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/30/R1_2_0_3T3_FUCCI_561.tiff,2055.299650666667,0.5349466666666558,2106.8859022222223,-6.120291555555468,1979.3166008888888,6.784327111111224,2126.4177813333336,-1.6141617777780084,2007.790983111111,3.8772480000000087
30,R1_3,1,3,0,3T3,561,2080.093048888889,2120.183416888889,2022.673344,2154.185848888889,2023.3295857777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/30/R1_3_0_3T3_FUCCI_561.tiff,2055.299650666667,24.793398222222095,2106.8859022222223,13.297514666666757,1979.3166008888888,43.3567431111112,2126.4177813333336,27.768067555555263,2007.790983111111,15.538602666666748
30,R1_4,1,4,0,3T3,561,2055.646446222222,2095.7144462222223,1978.9615146666667,2122.1945955555557,2025.7152284444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/30/R1_4_0_3T3_FUCCI_561.tiff,2055.299650666667,0.346795555555218,2106.8859022222223,-11.171456000000035,1979.3166008888888,-0.3550862222220985,2126.4177813333336,-4.223185777777871,2007.790983111111,17.924245333333374
30,R1_5,1,5,0,3T3,561,2046.5802435555556,2084.99616,1952.2637368888888,2144.554787555556,2004.5062897777777,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/30/R1_5_0_3T3_FUCCI_561.tiff,2055.299650666667,-8.719407111111195,2106.8859022222223,-21.88974222222214,1979.3166008888888,-27.052864,2126.4177813333336,18.137006222222226,2007.790983111111,-3.28469333333328
30,R1_6,1,6,0,3T3,561,2053.702304,2085.511552,1972.1654044444444,2134.5874417777777,2022.5448177777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/30/R1_6_0_3T3_FUCCI_561.tiff,2055.299650666667,-1.5973466666669083,2106.8859022222223,-21.374350222222347,1979.3166008888888,-7.151196444444395,2126.4177813333336,8.169660444444162,2007.790983111111,14.753834666666762
30,R1_7,1,7,0,3T3,561,2067.122903111111,2106.737905777778,2005.0330026666666,2142.375815111111,2014.3448888888888,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/30/R1_7_0_3T3_FUCCI_561.tiff,2055.299650666667,11.823252444444279,2106.8859022222223,-0.1479964444442885,1979.3166008888888,25.71640177777772,2126.4177813333336,15.958033777777473,2007.790983111111,6.5539057777778
30,R1_8,1,8,0,3T3,561,2083.504760888889,2110.3670684444446,2030.291448888889,2154.944384,2038.4161422222223,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/30/R1_8_0_3T3_FUCCI_561.tiff,2055.299650666667,28.205110222222174,2106.8859022222223,3.4811662222223276,1979.3166008888888,50.974848000000065,2126.4177813333336,28.52660266666635,2007.790983111111,30.625159111111316
30,R1_9,1,9,0,3T3,561,2062.021489777778,2121.351160888889,1983.6324195555555,2163.618759111111,1979.4836195555556,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/30/R1_9_0_3T3_FUCCI_561.tiff,2055.299650666667,6.721839111110967,2106.8859022222223,14.465258666666614,1979.3166008888888,4.315818666666701,2126.4177813333336,37.20097777777755,2007.790983111111,-28.307363555555412
30,R1_10,1,10,0,3T3,561,2049.8859946666666,2109.413361777778,1980.4281102222221,2103.1076835555555,2006.594823111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/30/R1_10_0_3T3_FUCCI_561.tiff,2055.299650666667,-5.413656000000174,2106.8859022222223,2.5274595555556516,1979.3166008888888,1.111509333333288,2126.4177813333336,-23.310097777778083,2007.790983111111,-1.1961599999999635
30,R1_11,1,11,0,3T3,561,2054.952855111111,2092.573511111111,1978.6226417777777,2127.67904,2020.9362275555557,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/30/R1_11_0_3T3_FUCCI_561.tiff,2055.299650666667,-0.34679555555567276,2106.8859022222223,-14.312391111111083,1979.3166008888888,-0.6939591111110985,2126.4177813333336,1.2612586666664356,2007.790983111111,13.145244444444643
30,R1_12,1,12,0,3T3,561,2062.5652906666664,2113.026040888889,1979.6716871111112,2124.111879111111,2033.4515555555556,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/30/R1_12_0_3T3_FUCCI_561.tiff,2055.299650666667,7.265639999999621,2106.8859022222223,6.140138666666644,1979.3166008888888,0.3550862222223259,2126.4177813333336,-2.3059022222223575,2007.790983111111,25.660572444444597
30,R1_13,1,13,0,3T3,561,2032.582135111111,2084.4459306666668,1948.1501653333332,2111.9913386666667,1985.7411057777779,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/30/R1_13_0_3T3_FUCCI_561.tiff,2055.299650666667,-22.717515555555792,2106.8859022222223,-22.43997155555553,1979.3166008888888,-31.16643555555561,2126.4177813333336,-14.426442666666844,2007.790983111111,-22.049877333333143
30,R1_14,1,14,0,3T3,561,2053.6398933333335,2077.6832284444445,1961.8969457777778,2150.4710115555554,2024.5083875555556,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/30/R1_14_0_3T3_FUCCI_561.tiff,2055.299650666667,-1.6597573333333457,2106.8859022222223,-29.202673777777818,1979.3166008888888,-17.41965511111107,2126.4177813333336,24.053230222221828,2007.790983111111,16.717404444444583
30,R1_15,1,15,0,3T3,561,2108.061281777778,2096.3661013333335,2159.9520142222223,2123.7901795555554,2052.136832,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/30/R1_15_0_3T3_FUCCI_561.tiff,2055.299650666667,52.761631111111,2106.8859022222223,-10.519800888888767,1979.3166008888888,180.63541333333342,2126.4177813333336,-2.6276017777781817,2007.790983111111,44.34584888888912
31,R0_0,0,0,0,3T3,561,2067.079111111111,2113.3090133333335,1989.4161564444444,2158.8450773333334,2006.7461973333334,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/31/R0_0_0_3T3_FUCCI_561.tiff,2053.276591111111,13.802520000000186,2099.472839111111,13.836174222222326,1977.3865173333334,12.02963911111101,2125.7570666666666,33.08801066666683,2008.574104888889,-1.827907555555612
31,R0_1,0,1,0,3T3,561,2063.943137777778,2111.824049777778,1989.748408888889,2138.932736,2015.2673564444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/31/R0_1_0_3T3_FUCCI_561.tiff,2053.276591111111,10.666546666666818,2099.472839111111,12.351210666666702,1977.3865173333334,12.36189155555553,2125.7570666666666,13.175669333333644,2008.574104888889,6.693251555555435
31,R0_2,0,2,0,3T3,561,2060.7317617777776,2116.2832284444444,1985.794752,2139.395413333333,2001.4536533333332,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/31/R0_2_0_3T3_FUCCI_561.tiff,2053.276591111111,7.455170666666618,2099.472839111111,16.810389333333205,1977.3865173333334,8.408234666666658,2125.7570666666666,13.63834666666662,2008.574104888889,-7.120451555555746
31,R0_3,0,3,0,3T3,561,2060.076023111111,2110.0132693333335,1989.3614577777778,2122.4271644444443,2018.5022008888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/31/R0_3_0_3T3_FUCCI_561.tiff,2053.276591111111,6.799432000000252,2099.472839111111,10.540430222222312,1977.3865173333334,11.974940444444428,2125.7570666666666,-3.3299022222222447,2008.574104888889,9.928095999999869
31,R0_4,0,4,0,3T3,561,2058.076368,2114.107768888889,1967.4009173333334,2147.1186204444443,2003.6781653333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/31/R0_4_0_3T3_FUCCI_561.tiff,2053.276591111111,4.799776888889028,2099.472839111111,14.63492977777787,1977.3865173333334,-9.985599999999977,2125.7570666666666,21.36155377777777,2008.574104888889,-4.895939555555742
31,R0_5,0,5,0,3T3,561,2050.578190222222,2096.6075093333334,1975.2461724444445,2131.0518613333334,1999.4072177777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/31/R0_5_0_3T3_FUCCI_561.tiff,2053.276591111111,-2.698400888888955,2099.472839111111,-2.865329777777788,1977.3865173333334,-2.140344888888876,2125.7570666666666,5.294794666666803,2008.574104888889,-9.166887111111237
31,R0_6,0,6,0,3T3,561,2051.120040888889,2109.5459484444445,1972.8892657777778,2124.7473208888887,1997.2976284444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/31/R0_6_0_3T3_FUCCI_561.tiff,2053.276591111111,-2.1565502222219948,2099.472839111111,10.073109333333377,1977.3865173333334,-4.497251555555522,2125.7570666666666,-1.00974577777788,2008.574104888889,-11.276476444444597
31,R0_7,0,7,0,3T3,561,2066.0261706666665,2138.4205724444446,1989.1608248888888,2123.227456,2013.2958293333334,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/31/R0_7_0_3T3_FUCCI_561.tiff,2053.276591111111,12.749579555555556,2099.472839111111,38.94773333333342,1977.3865173333334,11.774307555555424,2125.7570666666666,-2.5296106666664855,2008.574104888889,4.721724444444362
