timepoint,well_id,row,col,z,cellline,channel,image_mean,top_left,top_right,bottom_left,bottom_right,source_path,image_mean_tp_median,image_mean_median_subtracted,top_left_tp_median,top_left_median_subtracted,top_right_tp_median,top_right_median_subtracted,bottom_left_tp_median,bottom_left_median_subtracted,bottom_right_tp_median,bottom_right_median_subtracted
24,R1_3,1,3,0,3T3,647,2315.7217031111113,2073.472696888889,2480.0173937777777,2061.1744284444444,2648.2222933333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/24/R1_3_0_3T3_FUCCI_647.tiff,2311.0801608888887,4.641542222222597,2071.032344888889,2.4403520000000753,2472.909240888889,7.108152888888526,2055.8548977777778,5.319530666666651,2640.9692373333337,7.25305599999956
24,R1_4,1,4,0,3T3,647,2307.1686275555558,2070.465073777778,2467.399032888889,2054.202055111111,2636.6083484444443,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/24/R1_4_0_3T3_FUCCI_647.tiff,2311.0801608888887,-3.9115333333329545,2071.032344888889,-0.5672711111110402,2472.909240888889,-5.510208000000148,2055.8548977777778,-1.6528426666668565,2640.9692373333337,-4.360888888889349
24,R1_5,1,5,0,3T3,647,2305.9489155555557,2067.4482986666667,2466.9103502222224,2054.939925333333,2634.497088,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/24/R1_5_0_3T3_FUCCI_647.tiff,2311.0801608888887,-5.131245333333027,2071.032344888889,-3.5840462222222413,2472.909240888889,-5.998890666666739,2055.8548977777778,-0.9149724444446292,2640.9692373333337,-6.472149333333618
24,R1_6,1,6,0,3T3,647,2310.524510222222,2067.1773653333335,2469.632384,2052.3139982222224,2652.974293333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/24/R1_6_0_3T3_FUCCI_647.tiff,2311.0801608888887,-0.5556506666666792,2071.032344888889,-3.854979555555474,2472.909240888889,-3.2768568888891423,2055.8548977777778,-3.54089955555537,2640.9692373333337,12.005055999999513
24,R1_7,1,7,0,3T3,647,2308.8630453333335,2068.0290204444445,2470.4459804444446,2056.7698702222224,2640.207310222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/24/R1_7_0_3T3_FUCCI_647.tiff,2311.0801608888887,-2.2171155555552104,2071.032344888889,-3.003324444444388,2472.909240888889,-2.463260444444586,2055.8548977777778,0.9149724444446292,2640.9692373333337,-0.7619271111116177
24,R1_8,1,8,0,3T3,647,2305.473185777778,2067.840512,2465.2200035555556,2054.141063111111,2634.6911644444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/24/R1_8_0_3T3_FUCCI_647.tiff,2311.0801608888887,-5.606975111110842,2071.032344888889,-3.1918328888887118,2472.909240888889,-7.6892373333334945,2055.8548977777778,-1.7138346666665711,2640.9692373333337,-6.278072888889255
24,R1_9,1,9,0,3T3,647,2298.3657244444444,2062.3342435555555,2459.6486755555557,2050.839310222222,2620.6406684444446,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/24/R1_9_0_3T3_FUCCI_647.tiff,2311.0801608888887,-12.714436444444345,2071.032344888889,-8.698101333333398,2472.909240888889,-13.260565333333489,2055.8548977777778,-5.015587555555612,2640.9692373333337,-20.328568888889095
24,R1_10,1,10,0,3T3,647,2301.9588284444444,2060.776263111111,2470.36768,2045.4081635555556,2631.283207111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/24/R1_10_0_3T3_FUCCI_647.tiff,2311.0801608888887,-9.121332444444306,2071.032344888889,-10.256081777778036,2472.909240888889,-2.5415608888893075,2055.8548977777778,-10.446734222222176,2640.9692373333337,-9.686030222222598
24,R1_11,1,11,0,3T3,647,2305.489991111111,2064.9416035555555,2469.8472035555556,2049.8905173333333,2637.28064,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/24/R1_11_0_3T3_FUCCI_647.tiff,2311.0801608888887,-5.590169777777646,2071.032344888889,-6.090741333333426,2472.909240888889,-3.062037333333592,2055.8548977777778,-5.964380444444487,2640.9692373333337,-3.688597333333746
24,R1_12,1,12,0,3T3,647,2299.7707555555558,2065.7157973333333,2458.953713777778,2048.1082524444446,2626.3052586666668,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/24/R1_12_0_3T3_FUCCI_647.tiff,2311.0801608888887,-11.309405333332961,2071.032344888889,-5.316547555555644,2472.909240888889,-13.955527111111223,2055.8548977777778,-7.746645333333163,2640.9692373333337,-14.663978666666935
24,R1_13,1,13,0,3T3,647,2292.9287306666665,2056.517297777778,2452.1051946666666,2041.780679111111,2621.3117511111113,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/24/R1_13_0_3T3_FUCCI_647.tiff,2311.0801608888887,-18.15143022222219,2071.032344888889,-14.515047111111016,2472.909240888889,-20.804046222222496,2055.8548977777778,-14.074218666666638,2640.9692373333337,-19.65748622222236
24,R1_14,1,14,0,3T3,647,2294.767104,2054.3609315555555,2458.1639822222223,2040.4741048888889,2626.069397333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/24/R1_14_0_3T3_FUCCI_647.tiff,2311.0801608888887,-16.313056888888696,2071.032344888889,-16.671413333333476,2472.909240888889,-14.745258666666814,2055.8548977777778,-15.380792888888891,2640.9692373333337,-14.899840000000495
24,R1_15,1,15,0,3T3,647,2325.5621653333333,2060.9693795555554,2543.527793777778,2046.5637262222222,2651.1877617777777,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/24/R1_15_0_3T3_FUCCI_647.tiff,2311.0801608888887,14.482004444444556,2071.032344888889,-10.062965333333523,2472.909240888889,70.61855288888864,2055.8548977777778,-9.291171555555593,2640.9692373333337,10.218524444444029
25,R0_0,0,0,0,3T3,647,2336.8242026666667,2094.8015715555557,2513.3355306666667,2075.495879111111,2663.6638293333335,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/25/R0_0_0_3T3_FUCCI_647.tiff,2311.5143297777777,25.309872888889004,2071.3663537777775,23.435217777778234,2473.429873777778,39.90565688888864,2055.7051271111113,19.790751999999884,2640.39376,23.270069333333595
25,R0_1,0,1,0,3T3,647,2337.75928,2120.9360995555558,2490.6115484444445,2078.045425777778,2661.4440462222224,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/25/R0_1_0_3T3_FUCCI_647.tiff,2311.5143297777777,26.244950222222542,2071.3663537777775,49.56974577777828,2473.429873777778,17.181674666666368,2055.7051271111113,22.340298666666513,2640.39376,21.05028622222244
25,R0_2,0,2,0,3T3,647,2323.795264,2084.9192106666665,2487.9796195555555,2069.346965333333,2652.9352604444443,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/25/R0_2_0_3T3_FUCCI_647.tiff,2311.5143297777777,12.280934222222186,2071.3663537777775,13.552856888888982,2473.429873777778,14.549745777777389,2055.7051271111113,13.64183822222185,2640.39376,12.54150044444441
25,R0_3,0,3,0,3T3,647,2324.408887111111,2085.7407217777777,2489.3710151111113,2068.3242026666667,2654.199608888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/25/R0_3_0_3T3_FUCCI_647.tiff,2311.5143297777777,12.894557333333523,2071.3663537777775,14.374368000000231,2473.429873777778,15.941141333333235,2055.7051271111113,12.619075555555355,2640.39376,13.805848888889159
25,R0_4,0,4,0,3T3,647,2324.9867857777776,2083.397952,2483.584426666667,2081.489607111111,2651.4751573333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/25/R0_4_0_3T3_FUCCI_647.tiff,2311.5143297777777,13.472455999999966,2071.3663537777775,12.031598222222328,2473.429873777778,10.154552888888702,2055.7051271111113,25.784479999999803,2640.39376,11.08139733333337
25,R0_5,0,5,0,3T3,647,2317.984003555556,2081.585592888889,2481.8055182222224,2063.2068622222223,2645.338040888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/25/R0_5_0_3T3_FUCCI_647.tiff,2311.5143297777777,6.469673777778098,2071.3663537777775,10.21923911111162,2473.429873777778,8.375644444444333,2055.7051271111113,7.501735111110975,2640.39376,4.944280888888898
25,R0_6,0,6,0,3T3,647,2316.960085333333,2075.8078151111113,2478.5285404444444,2064.6260551111113,2648.8779306666665,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/25/R0_6_0_3T3_FUCCI_647.tiff,2311.5143297777777,5.445755555555479,2071.3663537777775,4.441461333333791,2473.429873777778,5.098666666666304,2055.7051271111113,8.920928000000004,2640.39376,8.484170666666614
25,R0_7,0,7,0,3T3,647,2319.201623111111,2079.2542222222223,2483.154894222222,2063.7617564444445,2650.6356195555554,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/25/R0_7_0_3T3_FUCCI_647.tiff,2311.5143297777777,7.6872933333334,2071.3663537777775,7.887868444444848,2473.429873777778,9.725020444443999,2055.7051271111113,8.056629333333149,2640.39376,10.241859555555493
25,R0_8,0,8,0,3T3,647,2318.828807111111,2093.06816,2474.0084266666668,2064.536277333333,2643.7023644444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/25/R0_8_0_3T3_FUCCI_647.tiff,2311.5143297777777,7.314477333333343,2071.3663537777775,21.70180622222233,2473.429873777778,0.5785528888886802,2055.7051271111113,8.831150222221822,2640.39376,3.308604444444427
25,R0_9,0,9,0,3T3,647,2308.2492284444443,2070.456974222222,2468.717176888889,2055.4444444444443,2638.3783182222223,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/25/R0_9_0_3T3_FUCCI_647.tiff,2311.5143297777777,-3.265101333333405,2071.3663537777775,-0.9093795555554607,2473.429873777778,-4.712696888889241,2055.7051271111113,-0.26068266666698037,2640.39376,-2.015441777777596
25,R0_10,0,10,0,3T3,647,2311.72576,2072.2757333333334,2479.6033137777777,2055.235882666667,2639.7881102222223,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/25/R0_10_0_3T3_FUCCI_647.tiff,2311.5143297777777,0.21143022222213403,2071.3663537777775,0.9093795555559154,2473.429873777778,6.173439999999573,2055.7051271111113,-0.46924444444448454,2640.39376,-0.6056497777776713
25,R0_11,0,11,0,3T3,647,2314.6508835555555,2075.5496746666668,2479.1494257777777,2058.510570666667,2645.393863111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/25/R0_11_0_3T3_FUCCI_647.tiff,2311.5143297777777,3.1365537777778627,2071.3663537777775,4.183320888889284,2473.429873777778,5.719551999999567,2055.7051271111113,2.8054435555554846,2640.39376,5.000103111111002
25,R0_12,0,12,0,3T3,647,2311.3028995555555,2073.209422222222,2472.491584,2063.6549333333332,2635.855658666667,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/25/R0_12_0_3T3_FUCCI_647.tiff,2311.5143297777777,-0.21143022222213403,2071.3663537777775,1.8430684444447252,2473.429873777778,-0.9382897777782091,2055.7051271111113,7.949806222221923,2640.39376,-4.538101333333088
25,R0_13,0,13,0,3T3,647,2304.622341333333,2068.460103111111,2467.2852764444447,2050.8180764444446,2631.9259093333335,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/25/R0_13_0_3T3_FUCCI_647.tiff,2311.5143297777777,-6.891988444444451,2071.3663537777775,-2.9062506666664376,2473.429873777778,-6.144597333333422,2055.7051271111113,-4.88705066666671,2640.39376,-8.467850666666436
25,R0_14,0,14,0,3T3,647,2304.172871111111,2064.3739306666666,2466.7159253333334,2050.262855111111,2635.3387733333334,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/25/R0_14_0_3T3_FUCCI_647.tiff,2311.5143297777777,-7.341458666666767,2071.3663537777775,-6.992423111110838,2473.429873777778,-6.713948444444668,2055.7051271111113,-5.44227200000023,2640.39376,-5.054986666666537
25,R0_15,0,15,0,3T3,647,2309.0465582222223,2068.4100693333335,2472.9152853333335,2054.432938666667,2640.4279395555554,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/25/R0_15_0_3T3_FUCCI_647.tiff,2311.5143297777777,-2.467771555555373,2071.3663537777775,-2.956284444444009,2473.429873777778,-0.5145884444445983,2055.7051271111113,-1.2721884444445095,2640.39376,0.03417955555551089
25,R1_0,1,0,0,3T3,647,2313.4913546666667,2077.6578844444443,2475.3744711111112,2060.5734826666667,2640.3595804444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/25/R1_0_0_3T3_FUCCI_647.tiff,2311.5143297777777,1.977024888888991,2071.3663537777775,6.2915306666668585,2473.429873777778,1.9445973333331494,2055.7051271111113,4.868355555555354,2640.39376,-0.03417955555551089
25,R1_1,1,1,0,3T3,647,2315.0769546666666,2079.4747591111113,2482.8794595555555,2057.2130204444443,2640.7405795555555,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/25/R1_1_0_3T3_FUCCI_647.tiff,2311.5143297777777,3.5626248888888767,2071.3663537777775,8.108405333333849,2473.429873777778,9.449585777777429,2055.7051271111113,1.5078933333329587,2640.39376,0.34681955555561217
25,R1_2,1,2,0,3T3,647,2312.846686222222,2073.1033457777776,2473.9444622222222,2061.2747733333335,2643.0641635555558,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/25/R1_2_0_3T3_FUCCI_647.tiff,2311.5143297777777,1.3323564444444855,2071.3663537777775,1.7369920000001002,2473.429873777778,0.5145884444441435,2055.7051271111113,5.569646222222218,2640.39376,2.670403555555822
25,R1_3,1,3,0,3T3,647,2314.3696071111112,2072.2965475555557,2478.9255182222223,2059.862456888889,2646.393905777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/25/R1_3_0_3T3_FUCCI_647.tiff,2311.5143297777777,2.855277333333561,2071.3663537777775,0.9301937777781859,2473.429873777778,5.495644444444224,2055.7051271111113,4.157329777777704,2640.39376,6.000145777778016
25,R1_4,1,4,0,3T3,647,2306.9048906666667,2070.2630684444443,2466.7169493333336,2053.9172906666668,2636.722254222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/25/R1_4_0_3T3_FUCCI_647.tiff,2311.5143297777777,-4.609439111110987,2071.3663537777775,-1.1032853333331332,2473.429873777778,-6.712924444444525,2055.7051271111113,-1.7878364444445651,2640.39376,-3.6715057777778384
25,R1_5,1,5,0,3T3,647,2304.7581582222224,2065.919729777778,2465.597489777778,2053.798919111111,2633.716494222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/25/R1_5_0_3T3_FUCCI_647.tiff,2311.5143297777777,-6.756171555555284,2071.3663537777775,-5.4466239999997015,2473.429873777778,-7.832384000000275,2055.7051271111113,-1.9062080000003334,2640.39376,-6.677265777777848
25,R1_6,1,6,0,3T3,647,2309.434693333333,2066.1937137777777,2468.1317262222224,2051.6201315555554,2651.793201777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/25/R1_6_0_3T3_FUCCI_647.tiff,2311.5143297777777,-2.0796364444445317,2071.3663537777775,-5.172639999999774,2473.429873777778,-5.298147555555715,2055.7051271111113,-4.084995555555906,2640.39376,11.399441777778065
25,R1_7,1,7,0,3T3,647,2308.1596657777777,2067.4521386666665,2469.1791502222222,2055.965809777778,2640.0415644444442,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/25/R1_7_0_3T3_FUCCI_647.tiff,2311.5143297777777,-3.354663999999957,2071.3663537777775,-3.9142151111109342,2473.429873777778,-4.250723555555851,2055.7051271111113,0.2606826666665256,2640.39376,-0.3521955555556815
25,R1_8,1,8,0,3T3,647,2304.073927111111,2066.6246613333333,2463.432448,2052.913009777778,2633.3255893333335,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/25/R1_8_0_3T3_FUCCI_647.tiff,2311.5143297777777,-7.440402666666614,2071.3663537777775,-4.7416924444441975,2473.429873777778,-9.997425777778062,2055.7051271111113,-2.792117333333408,2640.39376,-7.068170666666447
25,R1_9,1,9,0,3T3,647,2297.6502204444446,2061.555015111111,2458.787648,2050.108465777778,2620.149752888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/25/R1_9_0_3T3_FUCCI_647.tiff,2311.5143297777777,-13.86410933333309,2071.3663537777775,-9.811338666666416,2473.429873777778,-14.642225777778094,2055.7051271111113,-5.596661333333486,2640.39376,-20.244007111110932
25,R1_10,1,10,0,3T3,647,2300.945477333333,2059.6114417777776,2469.3775573333332,2044.384903111111,2630.408007111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/25/R1_10_0_3T3_FUCCI_647.tiff,2311.5143297777777,-10.568852444444474,2071.3663537777775,-11.754911999999877,2473.429873777778,-4.052316444444841,2055.7051271111113,-11.32022400000028,2640.39376,-9.985752888888783
25,R1_11,1,11,0,3T3,647,2304.4345404444443,2063.909553777778,2468.543032888889,2048.9873635555555,2636.2982115555556,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/25/R1_11_0_3T3_FUCCI_647.tiff,2311.5143297777777,-7.079789333333338,2071.3663537777775,-7.456799999999475,2473.429873777778,-4.88684088888931,2055.7051271111113,-6.717763555555848,2640.39376,-4.0955484444443755
25,R1_12,1,12,0,3T3,647,2298.669968,2065.008675555556,2457.7264924444444,2046.6869048888889,2625.257799111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/25/R1_12_0_3T3_FUCCI_647.tiff,2311.5143297777777,-12.844361777777522,2071.3663537777775,-6.357678222221693,2473.429873777778,-15.70338133333371,2055.7051271111113,-9.018222222222448,2640.39376,-15.135960888888803
25,R1_13,1,13,0,3T3,647,2291.4416693333333,2054.6928355555556,2450.5625244444445,2040.4874666666667,2620.0238506666665,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/25/R1_13_0_3T3_FUCCI_647.tiff,2311.5143297777777,-20.07266044444441,2071.3663537777775,-16.6735182222219,2473.429873777778,-22.86734933333355,2055.7051271111113,-15.217660444444618,2640.39376,-20.369909333333453
25,R1_14,1,14,0,3T3,647,2293.7589333333335,2053.208661333333,2457.195072,2039.8162986666666,2624.8157013333334,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/25/R1_14_0_3T3_FUCCI_647.tiff,2311.5143297777777,-17.75539644444416,2071.3663537777775,-18.157692444444365,2473.429873777778,-16.234801777778102,2055.7051271111113,-15.888828444444698,2640.39376,-15.578058666666493
25,R1_15,1,15,0,3T3,647,2325.329639111111,2060.647082666667,2542.859854222222,2046.481351111111,2651.3302684444443,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/25/R1_15_0_3T3_FUCCI_647.tiff,2311.5143297777777,13.815309333333516,2071.3663537777775,-10.71927111111063,2473.429873777778,69.42998044444403,2055.7051271111113,-9.22377600000027,2640.39376,10.936508444444371
26,R0_0,0,0,0,3T3,647,2337.1808533333333,2095.4250453333334,2513.867107555556,2075.405809777778,2664.0254506666665,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/26/R0_0_0_3T3_FUCCI_647.tiff,2312.207177777778,24.973675555555474,2072.0449493333335,23.380095999999867,2473.608743111111,40.25836444444485,2056.262794666667,19.1430151111108,2641.070236444444,22.955214222222367
26,R0_1,0,1,0,3T3,647,2338.0993582222222,2121.581703111111,2491.47136,2077.7220693333334,2661.6223004444446,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/26/R0_1_0_3T3_FUCCI_647.tiff,2312.207177777778,25.89218044444442,2072.0449493333335,49.53675377777745,2473.608743111111,17.86261688888908,2056.262794666667,21.45927466666626,2641.070236444444,20.552064000000428
26,R0_2,0,2,0,3T3,647,2325.482229333333,2085.73312,2490.121912888889,2070.7263146666664,2655.3475697777776,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/26/R0_2_0_3T3_FUCCI_647.tiff,2312.207177777778,13.275051555555365,2072.0449493333335,13.688170666666338,2473.608743111111,16.513169777777875,2056.262794666667,14.463519999999335,2641.070236444444,14.277333333333445
26,R0_3,0,3,0,3T3,647,2326.5459555555553,2087.925696,2491.651328,2070.603256888889,2656.0035413333335,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/26/R0_3_0_3T3_FUCCI_647.tiff,2312.207177777778,14.338777777777523,2072.0449493333335,15.880746666666255,2473.608743111111,18.042584888888996,2056.262794666667,14.340462222221959,2641.070236444444,14.933304888889325
26,R0_4,0,4,0,3T3,647,2324.2747626666664,2083.5523413333335,2483.8363804444443,2079.8431004444446,2649.8672284444447,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/26/R0_4_0_3T3_FUCCI_647.tiff,2312.207177777778,12.067584888888632,2072.0449493333335,11.507391999999982,2473.608743111111,10.227637333333405,2056.262794666667,23.58030577777754,2641.070236444444,8.7969920000005
26,R0_5,0,5,0,3T3,647,2318.4419697777776,2082.2398364444443,2482.4041244444443,2063.478535111111,2645.645383111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/26/R0_5_0_3T3_FUCCI_647.tiff,2312.207177777778,6.234791999999743,2072.0449493333335,10.194887111110802,2473.608743111111,8.795381333333353,2056.262794666667,7.215740444443782,2641.070236444444,4.575146666667024
26,R0_6,0,6,0,3T3,647,2318.3387928888887,2077.060216888889,2480.330865777778,2065.7386097777776,2650.2254791111113,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/26/R0_6_0_3T3_FUCCI_647.tiff,2312.207177777778,6.131615111110932,2072.0449493333335,5.015267555555511,2473.608743111111,6.722122666667019,2056.262794666667,9.475815111110478,2641.070236444444,9.155242666667164
26,R0_7,0,7,0,3T3,647,2319.7018915555554,2080.1601564444445,2484.1269546666667,2064.2756195555557,2650.2448355555557,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/26/R0_7_0_3T3_FUCCI_647.tiff,2312.207177777778,7.494713777777633,2072.0449493333335,8.115207111110976,2473.608743111111,10.518211555555808,2056.262794666667,8.012824888888645,2641.070236444444,9.174599111111547
26,R0_8,0,8,0,3T3,647,2318.746632888889,2092.841080888889,2474.2510364444443,2064.381248,2643.513166222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/26/R0_8_0_3T3_FUCCI_647.tiff,2312.207177777778,6.539455111111238,2072.0449493333335,20.79613155555535,2473.608743111111,0.6422933333333276,2056.262794666667,8.118453333333036,2641.070236444444,2.442929777777863
26,R0_9,0,9,0,3T3,647,2309.1271733333333,2071.227640888889,2470.5439004444443,2055.504583111111,2639.232568888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/26/R0_9_0_3T3_FUCCI_647.tiff,2312.207177777778,-3.080004444444512,2072.0449493333335,-0.817308444444734,2473.608743111111,-3.0648426666666637,2056.262794666667,-0.7582115555560449,2641.070236444444,-1.8376675555550719
26,R0_10,0,10,0,3T3,647,2313.0197795555555,2073.556871111111,2480.952192,2056.512704,2641.057351111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/26/R0_10_0_3T3_FUCCI_647.tiff,2312.207177777778,0.8126017777776724,2072.0449493333335,1.5119217777773883,2473.608743111111,7.34344888888927,2056.262794666667,0.2499093333331075,2641.070236444444,-0.012885333333088056
26,R0_11,0,11,0,3T3,647,2314.7959484444445,2075.94304,2479.3793635555558,2058.7388444444446,2645.1225457777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/26/R0_11_0_3T3_FUCCI_647.tiff,2312.207177777778,2.5887706666667327,2072.0449493333335,3.898090666666576,2473.608743111111,5.77062044444483,2056.262794666667,2.4760497777774617,2641.070236444444,4.052309333333596
